245,54.577229,192.421799,502.132352941177
246,54.577229,192.421799,-376.573529411764
247,54.577229,192.421799,-984.941176470587
248,54.577229,192.421799,339.632352941177
249,54.577229,192.421799,-582.911764705883
250,54.577229,192.421799,1153.76470588235
251,54.577229,192.421799,-429.823529411764
252,54.577229,192.421799,-320.088235294117
253,54.577229,192.421799,-522.35294117647
254,54.577229,192.421799,-692.264705882351
255,54.577229,192.421799,148.544117647058
256,54.577229,192.421799,66.6911764705874
257,54.577229,192.421799,686.691176470587
258,54.577229,192.421799,-3.86764705882342
259,54.577229,192.421799,509.088235294117
260,54.577229,192.421799,-968.985294117649
261,54.577229,192.421799,135.985294117649
262,54.577229,192.421799,-564.441176470587
263,54.577229,192.421799,527.867647058823
264,54.577229,192.421799,-1389.27941176471
265,54.577229,192.421799,-503.485294117649
266,54.577229,192.421799,463.5
267,54.577229,192.421799,-126.5
268,54.577229,192.421799,68.9411764705874
269,54.577229,192.421799,-1048.08823529412
270,54.577229,192.421799,-654.235294117649
271,54.577229,192.421799,-418.014705882351
272,54.577229,192.421799,-140.676470588236
273,54.577229,192.421799,-13.25
274,54.577229,192.421799,793.132352941177
275,54.577229,192.421799,-100.176470588236
276,54.577229,192.421799,-394.661764705883
277,54.577229,192.421799,-306.338235294117
278,54.577229,192.421799,-313.60294117647
279,54.577229,192.421799,1178.16176470588
280,54.577229,192.421799,-247.470588235294
281,54.577229,192.421799,326.941176470587
282,54.577229,192.421799,-315.955882352942
283,54.577229,192.421799,147.073529411764
284,54.577229,192.421799,565.544117647058
285,54.577229,192.421799,-208.058823529413
286,54.577229,192.421799,-285.323529411764
287,54.577229,192.421799,2093.79411764706
288,54.577229,192.421799,3401.77941176471
289,54.577229,192.421799,3764.92647058824
290,54.577229,192.421799,4298.60294117647
291,54.577229,192.421799,2738.22058823529
292,54.577229,192.421799,3408.14705882353
293,54.577229,192.421799,3521.29411764706
294,54.577229,192.421799,1703.60294117647
295,54.577229,192.421799,3146.95588235294
296,54.577229,192.421799,2928.05882352941
297,54.577229,192.421799,2663.33823529412
298,54.577229,192.421799,2209.23529411765
299,54.577229,192.421799,3070.22058823529
300,54.577229,192.421799,2054.92647058824
301,54.577229,192.421799,1275.23529411765
302,54.577229,192.421799,1898.63235294118
303,54.577229,192.421799,3761.22058823529
304,54.577229,192.421799,3111.13235294118
305,54.577229,192.421799,3691.08823529412
306,54.577229,192.421799,2587.08823529412
307,54.577229,192.421799,2479.88235294118
308,54.577229,192.421799,2519.39705882353
309,54.577229,192.421799,4258.05882352941
310,54.577229,192.421799,3469.44117647059
311,54.577229,192.421799,3000.41176470588
312,54.577229,192.421799,2508.42647058824
313,54.577229,192.421799,1953.76470588235
314,54.577229,192.421799,2681.22058823529
315,54.577229,192.421799,3258.07352941176
316,54.577229,192.421799,2916.64705882353
317,54.577229,192.421799,2236.38235294118
318,54.577229,192.421799,1766.57352941176
319,54.577229,192.421799,1883.52941176471
320,54.577229,192.421799,2854.88235294118
321,54.577229,192.421799,2046.94117647059
322,54.577229,192.421799,2844.45588235294
323,54.577229,192.421799,2231.66176470588
324,54.577229,192.421799,2259.60294117647
325,54.577229,192.421799,2325.73529411765
326,54.577229,192.421799,3093.39705882353
327,54.577229,192.421799,3018.45588235294
328,54.577229,192.421799,3388.45588235294
329,54.577229,192.421799,2826.10294117647
330,54.577229,192.421799,2769.64705882353
331,54.577229,192.421799,2548.69117647059
332,54.577229,192.421799,3663.94117647059
