582,16.555304,85.595024,5290.79411764706
583,16.555304,85.595024,5399.70588235294
584,16.555304,85.595024,5496
585,16.555304,85.595024,4237.01470588235
586,16.555304,85.595024,5408.89705882353
587,16.555304,85.595024,4053.70588235294
588,16.555304,85.595024,4404.86764705882
589,16.555304,85.595024,4306.22058823529
590,16.555304,85.595024,6492.89705882353
591,16.555304,85.595024,4789.17647058824
592,16.555304,85.595024,5649.35294117647
593,16.555304,85.595024,4806.82352941176
594,16.555304,85.595024,4268.39705882353
595,16.555304,85.595024,5732.05882352941
596,16.555304,85.595024,3608.67647058824
597,16.555304,85.595024,4899.97058823529
598,16.555304,85.595024,3338.58823529412
599,16.555304,85.595024,2700.82352941176
600,16.555304,85.595024,3901.58823529412
601,16.555304,85.595024,5443.98529411765
602,16.555304,85.595024,4388.33823529412
603,16.555304,85.595024,4530.23529411765
604,16.555304,85.595024,4843.19117647059
605,16.555304,85.595024,4130.52941176471
606,16.555304,85.595024,6614.32352941176
607,16.555304,85.595024,4849.61764705882
608,16.555304,85.595024,5117.92647058824
609,16.555304,85.595024,3328.13235294118
610,16.555304,85.595024,5716.14705882353
611,16.555304,85.595024,3790.38235294118
612,16.555304,85.595024,3865.33823529412
613,16.555304,85.595024,4243.08823529412
614,16.555304,85.595024,3612.76470588235
615,16.555304,85.595024,5403.07352941176
616,16.555304,85.595024,4665.17647058824
617,16.555304,85.595024,4526.91176470588
618,16.555304,85.595024,7187.11764705882
619,16.555304,85.595024,4986.54411764706
620,16.555304,85.595024,6646.23529411765
621,16.555304,85.595024,4583.20588235294
622,16.555304,85.595024,5405.44117647059
623,16.555304,85.595024,5025.60294117647
624,16.555304,85.595024,4898.73529411765
625,16.555304,85.595024,5156.30882352941
626,16.555304,85.595024,4280.39705882353
627,16.555304,85.595024,4621.23529411765
628,16.555304,85.595024,4695.27941176471
629,16.555304,85.595024,4258.41176470588
630,16.555304,85.595024,3540.48529411765
631,16.555304,85.595024,3738.20588235294
632,16.555304,85.595024,4220.41176470588
633,16.555304,85.595024,3494.17647058824
634,16.555304,85.595024,3419.77941176471
635,16.555304,85.595024,1748.41176470588
636,16.555304,85.595024,6480.98529411765
637,15.992798,85.647522,7071.29411764706
638,16.122063,85.702103,4844.38235294118
639,16.228354,85.68412,5530.69117647059
640,16.157753,85.676483,3973.35294117647
641,16.453163,85.762619,4700.08823529412
642,16.368402,85.597595,5809.52941176471
643,16.3209,85.745392,3850.55882352941
644,16.384518,85.589165,5260.42647058824
645,16.413351,85.719734,5276.76470588235
646,16.448917,85.730507,5448.32352941176
647,16.353792,85.590233,4735.89705882353
648,16.539598,85.533775,5108.67647058824
649,16.469732,85.77063,5262.01470588235
650,16.340796,85.893394,4729.69117647059
651,16.292675,85.841179,5073.85294117647
652,16.297691,85.636749,5198.22058823529
653,16.225729,85.677635,5973.07352941176
654,16.464464,85.695221,4522.05882352941
655,16.318293,85.651627,4305.26470588235
656,16.349356,85.86705,4270.94117647059
657,16.435274,85.692078,7238.44117647059
658,16.177567,85.915016,3426.08823529412
659,16.331945,85.720039,6476.07352941176
660,16.461786,85.638542,5461.11764705882
661,16.386068,85.673965,5512.42647058824
662,16.291365,85.531639,5515.23529411765
663,16.234491,85.457954,2653.73529411765
664,16.453545,85.860237,2967.39705882353
665,16.369009,85.66983,4588.85294117647
666,16.291727,85.58963,5033.5
667,16.604639,85.525742,4500.05882352941
668,16.46376,85.749695,5487.38235294118
669,16.451536,85.667603,4064.13235294118
670,16.314316,85.769638,4492.29411764706
671,16.215405,85.646652,4856.64705882353
673,16.20648,85.763954,3517.32352941176
674,16.477741,85.717796,4142.64705882353
675,16.449383,85.727333,5698.66176470588
676,16.391155,85.537758,3685.76470588235
677,16.332964,85.76255,4528.97058823529
678,16.204927,85.573425,4086
679,16.616516,85.671722,6069.85294117647
680,16.319084,85.84082,5946.89705882353
681,16.381199,85.59214,3654.86764705882
682,16.295158,85.625526,4013.77941176471
683,16.421719,85.57151,4283.36764705882
684,16.387291,85.405357,4837.22058823529
685,16.201622,85.925079,4109.48529411765
686,16.210503,85.959015,4638.67647058824
687,16.351473,85.773346,4276.61764705882
688,16.398697,85.700447,4440.41176470588
689,16.209923,85.922554,4751.51470588235
690,16.265608,85.763252,5504.83823529412
691,16.147116,85.670967,4709.67647058824
692,16.396414,85.900284,5667.69117647059
693,16.255205,85.734688,3922.95588235294
694,16.403309,85.72197,3886.77941176471
695,16.365299,85.803085,4198.64705882353
696,16.300949,85.516403,5111.97058823529
697,16.359512,85.645554,5173.80882352941
698,16.366926,85.821724,5203.47058823529
699,16.167866,85.852531,4858.54411764706
700,16.077883,85.901543,4272.76470588235
701,16.42417,85.645309,5634.32352941176
702,16.382809,85.630478,4858.29411764706
703,16.382492,85.663101,5515.54411764706
704,16.281527,85.708664,4869.54411764706
705,16.217445,85.656998,5277.22058823529
706,16.315569,85.702103,5816.08823529412
707,16.343767,85.698105,5956.64705882353
708,16.233942,85.50238,5682.66176470588
709,16.317238,85.665222,6027.55882352941
710,16.213221,85.839775,4804.38235294118
711,16.591291,85.722504,6121.08823529412
712,16.36965,85.71003,5123.80882352941
713,16.274889,85.69014,5698.25
714,16.306154,85.585838,5472.10294117647
715,16.339279,85.562546,4626.86764705882
716,16.403328,85.727875,5518.97058823529
717,16.327261,85.559502,5350.72058823529
718,16.327751,85.736855,5769.02941176471
719,16.36095,85.553925,4704.20588235294
720,16.304319,85.692551,5914.42647058824
721,16.172121,85.616135,5105.61764705882
722,16.435009,85.808472,5185.47058823529
723,16.020147,85.681458,6026.29411764706
724,16.501013,85.55188,5163.11764705882
725,16.315498,85.728386,5480.48529411765
726,16.48069,85.778259,5029
727,16.326647,85.515106,4091.25
728,16.367529,85.734032,4296.32352941176
729,16.255499,85.919945,3901.5
730,16.43062,85.649521,5439.26470588235
731,16.415981,85.90242,5395.97058823529
732,16.392035,85.645042,4581.16176470588
733,16.327761,85.82811,3546.61764705882
734,16.332613,85.737633,3916.88235294117
735,16.284296,85.858871,3440.44117647059
736,16.176256,85.720123,4064.80882352941
737,16.532228,85.89994,6063.51470588235
738,16.497952,85.58123,4995.85294117647
739,16.403715,85.762482,6415.83823529412
740,16.358328,85.576546,5769.44117647059
741,16.278664,85.746803,5357.51470588235
742,16.284468,85.712524,4817.16176470588
743,16.346176,85.732246,5673.72058823529
744,16.247089,85.614288,5445.67647058824
745,16.451868,85.628883,4261.29411764706
746,16.523478,85.609062,5056.77941176471
747,16.00836,85.528145,4522.41176470588
748,16.32799,85.820274,4900.73529411765
749,16.419949,85.673561,4180.64705882353
750,15.999012,85.61554,4085.57352941176
751,16.014904,86.089996,3584.10294117647
752,16.191481,85.560997,5246.73529411765
753,16.304506,85.564529,5219.51470588235
754,16.283754,85.5895,4816.79411764706
755,16.289757,85.756592,4904.76470588235
756,16.19245,85.813065,4919.82352941176
757,16.320675,85.811928,4398.22058823529
758,16.18932,85.595291,3326.29411764706
759,16.130735,85.717339,3855.92647058824
760,16.393995,85.698601,4165.61764705882
761,16.204391,85.719948,4805.48529411765
762,16.317186,85.749313,3058.76470588235
763,16.228567,85.756111,2801.36764705882
764,16.406181,85.908577,4082.61764705882
765,16.429081,85.387985,3421.92647058824
766,16.571762,85.739594,4378.91176470588
767,16.153416,85.649055,3766.63235294118
768,16.281458,85.926163,3104.57352941176
769,15.963473,85.54425,4338.80882352941
770,16.531729,85.62886,3767.39705882353
771,16.224039,85.658424,3366.44117647059
772,16.29262,85.763023,3962.63235294118
773,16.447191,85.495071,2550.76470588235
774,16.358234,85.583336,3430.92647058824
775,16.438475,85.681778,4473.26470588235
776,16.458485,85.725739,4995.36764705882
777,16.201328,85.599884,4445.70588235294
778,16.447067,85.853371,4147.36764705882
779,16.309042,85.514244,2795.48529411765
780,16.191603,85.749496,3872
781,16.319952,85.618134,3760.69117647059
782,16.265793,85.683861,3932.08823529412
783,16.428167,85.597,3733.76470588235
784,16.374994,85.573547,5522.94117647059
785,16.281561,85.519707,2466.85294117647
786,16.491489,85.837677,3855.73529411765
787,16.233049,85.739876,5860.27941176471
788,16.339872,85.678856,5338.10294117647
789,16.402884,85.738564,3874.20588235294
790,16.490805,85.823463,3756.92647058823
791,16.023861,85.711082,1108.4705882353
792,16.048094,85.542648,1182
793,16.323366,85.839363,1674.58823529412
794,16.435036,85.522476,2757.42647058823
795,16.137543,85.68438,199.955882352941
796,16.384874,85.676483,933.573529411766
797,16.245579,85.749878,1355.23529411765
798,16.679108,85.768639,3739.33823529412
799,16.360275,85.720131,2376.79411764706
800,16.285589,85.64267,1575.58823529412
801,16.207335,85.803162,1920.70588235294
802,16.671417,85.707298,2386.47058823529
803,16.403559,85.679588,1573.29411764706
804,16.424747,85.691986,2776.82352941177
805,16.382004,85.624428,1328.22058823529
806,16.248358,85.750702,1761.38235294117
807,16.194397,85.712746,781.147058823528
808,16.298992,85.795227,2849.11764705883
809,16.046989,85.851181,2051.48529411765
810,16.353937,85.637001,2396.39705882353
811,16.342091,85.647743,2332.32352941177
812,16.252634,85.648766,3694.89705882353
813,16.271002,85.866547,3253.94117647059
814,15.979791,85.706825,3173.97058823529
815,16.457838,85.985222,4097.92647058824
816,16.200741,85.981003,4734.51470588235
817,16.548037,85.893303,4100.86764705882
818,16.212399,85.715164,5394.17647058824
819,16.272722,85.537971,3696.75
820,16.115196,85.698227,5102.51470588235
821,16.282459,85.829224,1968.07352941176
822,16.368437,85.823914,4979.22058823529
823,16.530382,85.896362,3795.05882352941
824,16.008667,85.776146,4370.79411764706
825,16.222225,85.668449,4203.44117647059
826,16.297779,85.75666,3697.33823529412
827,16.287457,85.578491,3484.39705882353
828,16.330181,85.630898,3424.61764705882
829,16.41819,85.738007,3579.16176470588
830,16.611687,85.746391,3920.55882352941
831,16.277252,85.509254,3950.69117647059
832,16.319828,85.624184,4191.01470588235
833,16.243622,85.636307,3159.41176470588
834,16.591749,85.648033,3206.20588235294
835,16.485851,85.721481,4518.45588235294
836,16.166994,85.984566,3874.22058823529
837,16.230639,85.613029,2461.73529411765
838,15.941971,85.66291,2590.5
839,16.292082,85.666733,2616.70588235294
840,16.356842,85.661949,3278
841,16.380381,85.802696,3747.54411764706
842,16.401117,85.707199,4059.73529411765
843,16.352543,85.700401,3400.39705882353
844,16.218428,85.977844,3622.5
845,16.304556,85.914017,3257.86764705882
846,16.405964,85.8293,2446.83823529412
847,16.363377,85.801918,3749.86764705882
848,16.288246,85.87896,2941.17647058824
849,16.59708,85.770958,3094.20588235294
850,16.318825,85.826508,3384.04411764706
851,16.560074,85.876114,3227.79411764706
852,16.364649,85.795631,3070.64705882353
853,15.994377,85.665955,3412.26470588235
854,16.457561,85.753387,3309.75
855,16.397188,85.565224,3739.45588235294
857,16.392353,85.744766,4130.32352941176
858,16.39662,85.752945,2622.19117647059
859,16.313805,85.629478,2853.41176470588
860,16.740671,85.981628,3635.77941176471
861,16.034773,85.890602,2792.72058823529
862,16.315689,85.709785,3106.33823529412
863,16.311464,85.7276,3154.17647058824
864,16.317017,85.665413,2806.79411764706
865,16.183065,85.771362,3706.11764705882
866,16.2481,85.56955,3734.63235294118
867,16.354254,85.693375,2699.64705882353
868,16.245342,85.668884,3416.94117647059
869,16.282042,85.938751,3650.27941176471
870,16.575651,85.771011,3455.97058823529
871,16.197186,85.482536,1957.58823529412
872,16.340794,85.962692,2339.23529411765
873,16.360516,85.678429,3980.89705882353
874,16.395836,85.742393,4670.22058823529
875,16.063814,85.46125,3121
876,16.463041,85.587433,3739.01470588235
877,16.498392,85.66507,2505.79411764706
878,16.313488,85.740417,2484.60294117647
879,16.496977,85.560646,4047.79411764706
880,16.145714,85.595131,3835.36764705882
881,16.461695,85.65419,3240.22058823529
882,16.465034,85.82431,4901.35294117647
883,16.426777,85.937416,5996.82352941176
884,16.232029,85.589355,3565.75
885,16.385511,85.607071,4437.26470588235
886,16.352541,85.789902,4644.13235294118
887,16.34057,85.71769,4986.51470588235
888,16.465057,85.870819,4169.92647058824
889,16.348534,85.648849,6994.77941176471
890,16.279161,85.851227,5375.58823529412
891,16.366793,85.768715,5923.07352941176
892,16.198149,85.790878,6071.47058823529
893,16.243019,85.714569,4451.14705882353
894,16.623861,85.723976,5881.29411764706
895,16.308189,85.608002,4543.23529411765
896,16.277893,85.734558,3939.17647058824
897,16.204823,85.722412,4170.66176470588
898,16.193684,85.716667,3836.02941176471
899,16.35211,85.695053,3647.79411764706
900,16.362869,85.635323,3913.42647058824
901,16.102467,85.68943,4362.20588235294
902,16.33942,85.595345,3855.20588235294
903,16.265457,85.938438,4074.20588235294
904,16.231022,85.953682,4422.29411764706
905,16.408918,85.595535,4384.55882352941
906,16.231096,85.59285,3650.35294117647
907,16.249735,85.817619,3872.85294117647
908,16.212917,85.657784,2694.42647058824
909,16.343678,85.848236,4642.67647058824
910,16.267853,85.641121,4472.69117647059
911,16.291807,85.654091,5526.25
912,16.329493,85.725266,4443.58823529412
913,16.468451,85.489487,3597.75
914,16.374161,85.57811,4144.36764705882
915,16.437962,85.63398,5067.88235294118
916,16.324526,85.539581,5032.64705882353
917,16.312153,85.662163,3310.47058823529
918,16.354368,85.592102,4558.61764705882
919,16.429251,85.695847,4548.61764705882
920,16.014227,85.760147,3701.89705882353
921,16.095974,85.85778,5564.45588235294
922,16.254253,85.640167,5596.82352941176
923,16.425045,85.84642,5253.58823529412
925,16.143204,85.786636,3976.77941176471
926,16.063744,85.726578,5160.20588235294
927,16.403599,85.864418,3639.14705882353
928,16.412748,85.774651,4055.64705882353
929,16.429165,85.662819,3734.30882352941
930,16.309067,85.804527,3126.45588235294
931,16.253199,85.728897,3332.39705882353
932,16.033939,85.955017,2306.19117647059
933,16.110603,85.474144,3400.67647058824
934,16.347946,85.959091,4158.51470588235
935,16.372084,85.787399,4297.92647058824
936,16.037914,85.646538,1434.05882352941
937,16.037914,85.646538,-785.14705882353
938,16.037914,85.646538,-623.676470588236
939,16.037914,85.646538,-746.14705882353
940,16.037914,85.646538,-699.661764705883
941,16.037914,85.646538,-424.441176470587
942,16.037914,85.646538,-659.955882352942
943,16.037914,85.646538,-636.14705882353
944,16.037914,85.646538,-442.117647058823
945,16.037914,85.646538,165.485294117649
946,16.037914,85.646538,-337.823529411764
947,16.037914,85.646538,-768.691176470587
948,16.037914,85.646538,-1158.22058823529
949,16.037914,85.646538,-1030.79411764706
950,16.037914,85.646538,-3.77941176470631
951,16.037914,85.646538,-626.823529411764
952,16.037914,85.646538,-504.25
953,16.037914,85.646538,-619.720588235294
954,16.037914,85.646538,-1114.60294117647
955,16.037914,85.646538,-300.294117647058
956,16.037914,85.646538,-339.764705882351
957,16.037914,85.646538,-1054.97058823529
958,16.037914,85.646538,-378.191176470587
959,16.037914,85.646538,-607.867647058823
960,16.037914,85.646538,-227.764705882351
961,16.037914,85.646538,-227.558823529413
962,16.037914,85.646538,-610.529411764706
963,16.037914,85.646538,-469.029411764706
964,16.037914,85.646538,-162.5
965,16.037914,85.646538,-149.64705882353
966,16.037914,85.646538,-352.294117647058
967,16.037914,85.646538,-327.338235294117
968,16.037914,85.646538,222.39705882353
969,16.037914,85.646538,-635.941176470587
970,16.037914,85.646538,-556.764705882351
971,16.037914,85.646538,-356.5
972,16.037914,85.646538,66.4852941176487
973,16.037914,85.646538,-288.882352941177
974,16.037914,85.646538,-940.264705882351
975,16.037914,85.646538,-351.661764705883
976,16.037914,85.646538,-828.735294117649
977,16.037914,85.646538,-1126.63235294118
978,16.037914,85.646538,-1471.60294117647
979,16.037914,85.646538,-1923.70588235294
980,16.037914,85.646538,-634.10294117647
981,16.037914,85.646538,-759.382352941177
982,16.037914,85.646538,-626.926470588236
983,16.037914,85.646538,-312.514705882351
984,16.037914,85.646538,-1262.26470588235
985,16.037914,85.646538,171.705882352942
986,16.037914,85.646538,248.838235294117
987,16.037914,85.646538,-646.617647058823
988,16.037914,85.646538,340.676470588236
989,16.037914,85.646538,-767.382352941177
990,16.037914,85.646538,-569.808823529413
991,16.037914,85.646538,-1044.27941176471
992,16.037914,85.646538,-883
993,16.037914,85.646538,-1109.33823529412
994,16.037914,85.646538,-269.382352941177
995,16.037914,85.646538,-725.367647058823
996,16.037914,85.646538,-598.073529411764
997,16.037914,85.646538,-360.823529411764
998,16.037914,85.646538,-666.073529411764
999,16.037914,85.646538,-924.044117647058
1000,16.037914,85.646538,-421.088235294117
1001,16.037914,85.646538,-1133.32352941176
1002,16.037914,85.646538,-181.323529411764
1003,16.037914,85.646538,-140.808823529413
1004,16.037914,85.646538,-681.808823529413
1005,16.037914,85.646538,-943.441176470587
1006,16.037914,85.646538,-1122.72058823529
1007,16.037914,85.646538,-926.044117647058
1008,16.037914,85.646538,-1816.64705882353
1009,16.037914,85.646538,-1059.47058823529
1010,16.037914,85.646538,-335.191176470587
1011,16.037914,85.646538,-253.132352941177
1012,16.037914,85.646538,-1207.75
1013,16.037914,85.646538,-554.10294117647
1014,16.037914,85.646538,23.9852941176487
1015,16.037914,85.646538,-261.544117647058
1016,16.037914,85.646538,-2009.94117647059
1017,16.037914,85.646538,-763.735294117649
1018,16.037914,85.646538,-230.779411764706
1019,16.037914,85.646538,79.6911764705874
1020,16.037914,85.646538,-46.6176470588234
1021,16.037914,85.646538,-668.264705882351
1022,16.037914,85.646538,-355.985294117649
1023,16.037914,85.646538,-1469.33823529412
1024,16.037914,85.646538,-480.661764705883
1025,16.037914,85.646538,-1145.04411764706
1026,16.037914,85.646538,-743.867647058823
1027,16.037914,85.646538,-220.514705882351
1028,16.037914,85.646538,-683.588235294117
1029,16.037914,85.646538,-528.735294117649
1030,16.037914,85.646538,-658.794117647058
1031,16.037914,85.646538,-561.985294117649
1032,16.037914,85.646538,-435.455882352942
1033,16.037914,85.646538,-130.632352941177
1034,16.037914,85.646538,-421.808823529413
1035,16.037914,85.646538,-632.89705882353
1036,16.037914,85.646538,-636.014705882351
1037,16.037914,85.646538,-1060.19117647059
1038,16.037914,85.646538,-1373.79411764706
1039,16.037914,85.646538,-929.691176470587
1040,16.037914,85.646538,-1111.55882352941
1041,16.037914,85.646538,-1124.17647058824
1042,16.037914,85.646538,-901.264705882351
1043,16.037914,85.646538,73.3529411764703
1044,16.037914,85.646538,-1217.51470588235
1045,16.037914,85.646538,-603.338235294117
1046,16.037914,85.646538,125.808823529413
1047,16.037914,85.646538,-961.323529411764
1048,16.037914,85.646538,-337.426470588236
1049,16.037914,85.646538,205.985294117649
1050,16.037914,85.646538,-331.5
1051,16.037914,85.646538,-423.882352941177
1052,16.037914,85.646538,-1163.54411764706
1053,16.037914,85.646538,-951.235294117649
1054,16.037914,85.646538,-1396.66176470588
1055,16.037914,85.646538,-547.882352941177
1056,16.037914,85.646538,-688.764705882351
1057,16.037914,85.646538,-909.60294117647
1058,16.037914,85.646538,-276.89705882353
1059,16.037914,85.646538,-1263.94117647059
1060,16.037914,85.646538,-226.205882352942
1061,16.037914,85.646538,-659.720588235294
1062,16.037914,85.646538,-31.4411764705874
1063,16.037914,85.646538,-1009.23529411765
1064,16.037914,85.646538,-230.176470588236
1065,16.037914,85.646538,-334.573529411764
1066,16.037914,85.646538,-700.544117647058
1067,16.037914,85.646538,-185.558823529413
1068,16.037914,85.646538,-1023.27941176471
1069,16.037914,85.646538,86.6911764705874
1070,16.037914,85.646538,-677.029411764706
1071,16.037914,85.646538,-157.191176470587
1072,16.037914,85.646538,-1370.33823529412
