144,90.468102,94.442116,-32.8823529411766
145,90.468102,94.442116,-573.14705882353
146,90.468102,94.442116,322.191176470587
147,90.468102,94.442116,84.5
148,90.468102,94.442116,-265.470588235294
149,90.468102,94.442116,-853
150,90.468102,94.442116,-552.911764705883
151,90.468102,94.442116,472.073529411764
152,90.468102,94.442116,22.6323529411766
153,90.468102,94.442116,-6.35294117647027
154,90.468102,94.442116,-447.941176470587
155,90.468102,94.442116,936.64705882353
156,90.468102,94.442116,353.735294117649
157,90.468102,94.442116,383.205882352942
158,90.468102,94.442116,666.794117647058
159,90.468102,94.442116,5.63235294117658
160,90.468102,94.442116,58.7794117647063
161,90.468102,94.442116,226.323529411764
162,90.468102,94.442116,-156.176470588236
163,90.468102,94.442116,-238.279411764706
164,90.468102,94.442116,829.308823529413
165,90.468102,94.442116,-314.720588235294
166,90.468102,94.442116,314.794117647058
167,90.468102,94.442116,-222.382352941177
168,90.468102,94.442116,-1147.29411764706
169,90.468102,94.442116,-232.088235294117
170,90.468102,94.442116,-460.529411764706
171,90.468102,94.442116,783.5
172,90.468102,94.442116,85.2352941176487
173,90.468102,94.442116,-42.2647058823513
174,90.468102,94.442116,389.14705882353
175,90.468102,94.442116,-334.867647058823
176,90.468102,94.442116,189.588235294117
177,90.468102,94.442116,-89.823529411764
178,90.468102,94.442116,44.176470588236
179,90.468102,94.442116,-346.661764705883
180,90.468102,94.442116,54.8676470588234
181,90.468102,94.442116,38.5147058823513
182,90.468102,94.442116,254.720588235294
183,90.468102,94.442116,514.794117647058
184,90.468102,94.442116,-19.2647058823513
185,90.468102,94.442116,242.691176470587
186,90.468102,94.442116,-740.558823529413
187,90.468102,94.442116,-137.279411764706
188,90.468102,94.442116,94.2205882352937
189,90.468102,94.442116,-1085.88235294118
190,90.468102,94.442116,293.985294117649
191,90.468102,94.442116,-302.39705882353
192,90.468102,94.442116,51.8823529411766
193,90.468102,94.442116,572.470588235294
194,90.468102,94.442116,768.264705882351
195,90.468102,94.442116,290.39705882353
196,90.468102,94.442116,256.882352941177
197,90.468102,94.442116,604.911764705883
198,90.468102,94.442116,-86.7352941176487
199,90.468102,94.442116,-656.485294117649
200,90.468102,94.442116,678.10294117647
201,90.468102,94.442116,-35.6323529411766
202,90.468102,94.442116,218.161764705883
203,90.468102,94.442116,-647.617647058823
204,90.468102,94.442116,-597.764705882351
205,90.468102,94.442116,-53.0147058823513
206,90.468102,94.442116,1178.32352941176
207,90.468102,94.442116,467.191176470587
208,90.468102,94.442116,573.25
209,90.468102,94.442116,-676.808823529413
210,90.468102,94.442116,493.35294117647
211,90.468102,94.442116,517.911764705883
212,90.468102,94.442116,671.235294117649
213,90.468102,94.442116,-231.382352941177
214,90.468102,94.442116,517.720588235294
215,90.468102,94.442116,-112.544117647058
216,90.468102,94.442116,439.89705882353
217,90.468102,94.442116,78.4852941176487
218,90.468102,94.442116,320.39705882353
219,90.468102,94.442116,-351.676470588236
220,90.468102,94.442116,-308.191176470587
221,90.468102,94.442116,543.838235294117
222,90.468102,94.442116,-831.970588235294
223,90.468102,94.442116,761.544117647058
224,90.468102,94.442116,-200.558823529413
225,90.468102,94.442116,661.64705882353
226,90.468102,94.442116,-145.426470588236
227,90.468102,94.442116,166.808823529413
228,90.468102,94.442116,-505.735294117649
229,90.468102,94.442116,386
230,90.468102,94.442116,667.338235294117
231,90.468102,94.442116,7018.80882352941
232,90.314117,94.367996,11444.1029411765
233,90.461243,94.301193,11543.5882352941
234,90.371422,94.291779,11469.7941176471
235,90.299866,94.315521,7804.01470588235
236,90.378815,94.522537,8631.42647058824
237,90.396667,94.438072,6842.22058823529
238,90.392143,94.494713,8973.02941176471
239,90.323425,94.515785,9107.5
240,90.324554,94.444595,9976.01470588235
241,90.305672,94.267555,10534.2794117647
242,90.303345,94.418602,11531.1176470588
243,90.275078,94.464005,10417
244,90.355629,94.462677,11426.7205882353
245,90.436272,94.418922,11229.8676470588
246,90.31636,94.448318,5264.92647058824
247,90.174469,94.429665,6523.05882352941
248,90.167068,94.418297,5499.14705882353
249,90.3843,94.468582,8386.25
250,90.413208,94.512863,8540.10294117647
251,90.47699,94.486565,6467.75
252,90.374313,94.342682,6240.17647058824
253,90.309906,94.349716,6330.70588235294
254,90.422546,94.403,6982.52941176471
255,90.380501,94.33091,7098.39705882353
256,90.208435,94.473282,4761.36764705882
257,90.199715,94.427315,8365.39705882353
258,90.512939,94.484268,6403.22058823529
259,90.336182,94.626091,6931.47058823529
260,90.385841,94.300163,4388.32352941176
261,90.359146,94.43705,6524.70588235294
262,90.419426,94.502258,7818.41176470588
263,90.271408,94.268524,5743.76470588235
264,90.234619,94.341667,6064.29411764706
265,90.42041,94.345482,6499.04411764706
266,90.436234,94.3759,4572.23529411765
267,90.383469,94.699448,5177.60294117647
268,90.227531,94.542007,7176.67647058824
269,90.241219,94.575722,5557.29411764706
270,90.391663,94.27549,7644.30882352941
271,90.334839,94.302673,7059.08823529412
272,90.431122,94.494667,6522.77941176471
273,90.604446,94.522781,7237.48529411765
274,90.251999,94.438553,6681.66176470588
275,90.2733,94.302757,6164.05882352941
276,90.368332,94.42189,6590.92647058824
277,90.425468,94.345673,6167.17647058824
278,90.439087,94.353928,7305.86764705882
279,90.51561,94.487862,6026.89705882353
280,90.310066,94.397621,7137.80882352941
281,90.28698,94.382195,7150.14705882353
282,90.368111,94.395515,6980.25
283,90.392632,94.4869,5569.88235294118
284,90.397461,94.5821,6820.20588235294
285,90.452637,94.412529,6410.16176470588
286,90.351738,94.352348,6269.32352941176
287,90.476402,94.285545,6692.10294117647
288,90.294868,94.273415,6071.77941176471
289,90.530014,94.402588,5417.08823529412
290,90.199493,94.392105,6559.41176470588
291,90.534889,94.416588,6946.08823529412
292,90.505875,94.590347,7704.92647058824
293,90.659019,94.41053,6396
294,90.396523,94.334007,7382.48529411765
295,90.471832,94.420128,7296.14705882353
296,90.48822,94.461456,8532.95588235294
297,90.410263,94.262054,5723.52941176471
298,90.440506,94.445236,7213.69117647059
299,90.303711,94.348793,7217.83823529412
300,90.384972,94.324341,7130.38235294118
301,90.471443,94.26252,7934.10294117647
302,90.252693,94.273689,5895.83823529412
303,90.309143,94.394806,7604.35294117647
304,90.623596,94.417816,7323.33823529412
305,90.276566,94.382614,6916.92647058824
306,90.414062,94.299706,6329.55882352941
307,90.544182,94.361679,6860.11764705882
308,90.287582,94.327995,7054.58823529412
309,90.523163,94.370834,7484.08823529412
310,90.435806,94.50399,7814.30882352941
311,90.734497,94.455612,6106.42647058824
312,90.463097,94.388435,7151.41176470588
313,90.319939,94.200836,6472.42647058824
314,90.402031,94.508919,6786.36764705882
315,90.380661,94.344048,7273.51470588235
316,90.358437,94.577393,8239.38235294118
317,90.262634,94.319267,6086.89705882353
318,90.476913,94.316216,5378.44117647059
319,90.431,94.339188,6783.05882352941
320,90.415344,94.491684,7098.14705882353
321,90.315369,94.301918,6697.04411764706
322,90.483482,94.39959,5877.80882352941
323,90.589607,94.356506,6471.66176470588
324,90.346786,94.465042,7135.75
325,90.466759,94.413948,6061.08823529412
326,90.28537,94.54097,7700.82352941176
327,90.314629,94.503616,7705.02941176471
328,90.54686,94.53421,6807.95588235294
329,90.43969,94.241119,7884.07352941176
330,90.601692,94.419296,6297.67647058824
331,90.473618,94.424065,6284.72058823529
332,90.401978,94.368149,7604.16176470588
333,90.510292,94.370819,6090.32352941176
334,90.380226,94.438057,7980.64705882353
335,90.436333,94.496758,6775.77941176471
336,90.387268,94.23188,7000.79411764706
337,90.644867,94.424324,6280.27941176471
338,90.395943,94.407883,6787.41176470588
339,90.451164,94.347038,7379.33823529412
340,90.246101,94.345833,8480.13235294118
341,90.338112,94.336197,5985.95588235294
342,90.367905,94.390274,7751.30882352941
343,90.449249,94.286476,7217.22058823529
344,90.371712,94.348862,7161.19117647059
345,90.330536,94.383888,7375.69117647059
346,90.524857,94.415359,6978.23529411765
347,90.331573,94.419891,6748.5
348,90.474754,94.18605,8292.61764705882
349,90.415283,94.510605,6242.29411764706
350,90.363968,94.27652,7880.83823529412
351,90.463165,94.400551,7380.23529411765
352,90.331039,94.373985,7172.89705882353
353,90.37114,94.479897,6859.64705882353
354,90.459808,94.211937,6820.16176470588
355,90.491882,94.195488,7269.70588235294
356,90.315346,94.311974,7668.5
357,90.316681,94.385368,7190.72058823529
358,90.35807,94.423096,7645.01470588235
359,90.278831,94.458893,7283.25
360,90.481194,94.305946,7588.85294117647
361,90.415405,94.400291,6875.60294117647
