99,172.994492,118.298378,184.147058823532
100,172.994492,118.298378,-182.411764705883
101,172.994492,118.298378,979.985294117649
102,172.994492,118.298378,-608.955882352942
103,172.994492,118.298378,28
104,172.994492,118.298378,-272.676470588236
105,172.994492,118.298378,-94.7941176470576
106,172.994492,118.298378,907.35294117647
107,172.994492,118.298378,-642.5
108,172.994492,118.298378,-447.808823529413
109,172.994492,118.298378,-449.191176470587
110,172.994492,118.298378,-867.691176470587
111,172.994492,118.298378,-132.235294117649
112,172.994492,118.298378,600.029411764706
113,172.994492,118.298378,-891.926470588236
114,172.994492,118.298378,-813.882352941177
115,172.994492,118.298378,-459.985294117649
116,172.994492,118.298378,-946.632352941177
117,172.994492,118.298378,-85.0882352941171
118,172.994492,118.298378,99.6323529411766
119,172.994492,118.298378,-810.279411764706
120,172.994492,118.298378,-22.2352941176487
121,172.994492,118.298378,-1093.51470588235
122,172.994492,118.298378,-953.470588235294
123,172.994492,118.298378,-83.0147058823513
124,172.994492,118.298378,173.558823529413
125,172.994492,118.298378,-263.838235294117
126,172.994492,118.298378,-909.485294117649
127,172.994492,118.298378,-146.132352941177
128,172.994492,118.298378,-54.8088235294126
129,172.994492,118.298378,223.411764705883
130,172.994492,118.298378,800.338235294117
131,172.994492,118.298378,114.632352941177
132,172.994492,118.298378,-1643.14705882353
133,172.994492,118.298378,-357.426470588236
134,172.994492,118.298378,-1332.66176470588
135,172.994492,118.298378,-475.176470588234
136,172.994492,118.298378,-116.191176470587
137,172.994492,118.298378,-353.132352941177
138,172.994492,118.298378,-137.632352941177
139,172.994492,118.298378,145.573529411764
140,172.994492,118.298378,-811.794117647058
141,172.994492,118.298378,-261.941176470587
142,172.994492,118.298378,-289
143,172.994492,118.298378,-148.029411764706
144,172.994492,118.298378,-131.10294117647
145,172.994492,118.298378,1624.10294117647
146,172.416122,118.373543,3867.41176470588
147,172.103287,118.906883,4891.02941176471
148,171.929047,118.600906,5548.19117647059
149,171.794693,118.755386,4261.77941176471
150,171.928879,118.611214,4342.45588235294
151,172.036224,118.479851,4849.29411764706
152,171.91777,118.527946,5353.76470588235
153,171.932159,118.624763,6189.48529411765
154,171.927719,118.78405,4314.95588235294
155,172.193665,118.751129,5240.88235294117
156,172.153854,118.679375,5841.85294117647
157,172.074234,118.805305,4933.04411764706
158,172.17804,118.534309,5444.44117647059
159,171.917892,118.60273,5650.11764705882
160,172.144424,118.599678,4846.58823529412
161,171.980881,118.515488,4642.42647058824
162,172.049332,118.903366,5082
163,172.071396,118.526634,3562.63235294117
164,172.063812,118.739319,5008.64705882353
165,171.848495,118.644478,6144.66176470588
166,172.077316,118.55056,6657.01470588235
167,172.05954,118.618889,5692.88235294117
168,172.291565,118.769875,5004.22058823529
169,172.180023,118.641861,4682.25
170,172.203918,118.682205,3946.10294117647
171,171.971115,118.618523,5189.33823529412
172,172.289429,118.835716,5078.02941176471
173,171.941879,118.78083,4720.5
174,171.837555,118.797775,5164.35294117647
175,171.876083,119.036316,4859.26470588235
176,172.014481,118.739494,5074.79411764706
177,171.943069,118.662071,4782.70588235294
178,172.179169,118.611412,4837.91176470588
179,171.922455,118.7743,3756.19117647059
180,172.226562,118.656036,5678.60294117647
181,172.085724,118.717308,6114.01470588235
182,171.863846,118.583153,4393.63235294117
183,172.25943,118.656044,5022.30882352941
184,171.777069,118.599144,5227.5
185,171.906235,118.627594,5826.86764705883
186,171.999619,118.56176,5581.33823529412
187,172.266663,118.756142,4837.52941176471
188,171.698959,118.622833,5639.64705882353
189,172.283615,118.724716,6065.41176470588
190,172.040298,118.791641,5145.25
191,172.06543,118.808868,5700.41176470588
192,172.049011,118.636322,6281.25
193,171.921326,118.428528,5873.52941176471
