732,8.112372,0.422457,275.619047619048
733,8.112372,0.422457,312.095238095238
734,8.112372,0.422457,282.047619047619
735,8.112372,0.422457,270.619047619048
736,8.112372,0.422457,257.333333333333
737,8.112372,0.422457,298.619047619048
738,8.112372,0.422457,301.095238095238
739,8.112372,0.422457,277.238095238095
740,8.112372,0.422457,319.47619047619
741,8.112372,0.422457,306.095238095238
742,8.112372,0.422457,311.142857142857
743,8.112372,0.422457,265.428571428571
744,8.112372,0.422457,261
745,8.112372,0.422457,281.52380952381
746,8.112372,0.422457,252.714285714286
747,8.112372,0.422457,232.285714285714
748,8.112372,0.422457,247.095238095238
749,8.112372,0.422457,278
750,8.112372,0.422457,256.619047619048
751,8.112372,0.422457,248.095238095238
752,8.112372,0.422457,258.142857142857
753,8.112372,0.422457,234.666666666667
754,8.112372,0.422457,258.571428571429
755,8.112372,0.422457,243.47619047619
756,8.112372,0.422457,245.761904761905
757,8.112372,0.422457,503.333333333333
758,8.126028,0.357349,541.238095238095
759,8.244765,0.366473,522.428571428571
760,8.096051,0.45323,546.380952380952
761,8.180813,0.341993,510.666666666667
762,8.150772,0.383682,480.666666666667
763,8.393899,0.409761,575.714285714286
764,8.281479,0.341323,527.952380952381
765,8.125294,0.408505,513.761904761905
766,8.139531,0.333058,432.619047619048
767,8.309818,0.303465,552
768,8.198664,0.422342,474.52380952381
769,8.024868,0.422079,453.52380952381
770,8.047563,0.28483,504.333333333333
771,8.035109,0.458186,476.571428571429
772,8.005528,0.457659,514.571428571429
773,7.874075,0.45096,441.047619047619
774,8.114403,0.403595,481.047619047619
775,8.04433,0.379702,505.904761904762
776,8.190525,0.272351,445.571428571429
777,8.060699,0.424288,422.428571428571
778,8.170979,0.238491,448.095238095238
779,8.008103,0.380473,444.571428571429
780,8.154565,0.471748,449.619047619048
781,8.11479,0.310147,437.190476190476
782,8.023599,0.33468,415.333333333333
783,8.132782,0.415255,452.095238095238
784,8.011481,0.252554,454.047619047619
785,8.326682,0.293388,459.666666666667
786,8.134965,0.461187,426.238095238095
787,8.133467,0.421355,417.904761904762
788,8.263411,0.382987,434.666666666667
789,7.982516,0.360594,432.428571428572
790,7.981362,0.344277,450.857142857143
791,8.010871,0.31284,540.047619047619
792,8.073196,0.266972,436.571428571429
793,8.138622,0.406563,440.571428571429
794,8.045547,0.32405,447.714285714286
795,8.120616,0.367117,463.952380952381
796,8.051821,0.412635,490.047619047619
797,8.016754,0.425616,488.285714285714
798,8.000323,0.31893,444.619047619048
799,8.071891,0.418736,473.857142857143
800,8.019819,0.412442,501.238095238095
801,8.024387,0.53058,427.25
802,8.102424,0.405874,569.047619047619
803,8.078631,0.342326,464.190476190476
804,8.2672,0.471681,460.904761904762
805,8.116863,0.418004,492.142857142857
806,7.978499,0.497864,485.095238095238
807,8.017452,0.510202,414.321428571429
808,8.047688,0.343902,505.238095238095
809,7.920863,0.426935,508.285714285714
810,8.156425,0.411114,507.380952380952
811,8.257266,0.419536,503.190476190476
812,7.987354,0.282546,488.666666666667
813,8.044402,0.347203,512.285714285714
814,8.216371,0.370718,464.047619047619
815,8.032745,0.348284,519.619047619048
816,8.146241,0.371712,485.809523809524
817,8.010915,0.452011,451.952380952381
818,8.042608,0.467267,493.238095238095
819,8.095588,0.376348,469.761904761905
