193,149.226227,198.919662,-106.272727272726
194,149.226227,198.919662,-1207.56818181818
195,149.226227,198.919662,-2037.04545454546
196,149.226227,198.919662,-1011.81818181818
197,149.226227,198.919662,-379.977272727274
198,149.226227,198.919662,-1493.29545454546
199,149.226227,198.919662,7.8409090909081
200,149.226227,198.919662,315.340909090908
201,149.226227,198.919662,-793.431818181818
202,149.226227,198.919662,-231.522727272726
203,149.226227,198.919662,52.75
204,149.226227,198.919662,-937.636363636364
205,149.226227,198.919662,-98.363636363636
206,149.226227,198.919662,-233.363636363636
207,149.226227,198.919662,-642.840909090908
208,149.226227,198.919662,44.863636363636
209,149.226227,198.919662,-795
210,149.226227,198.919662,955.136363636364
211,149.226227,198.919662,974.568181818182
212,149.226227,198.919662,589.931818181818
213,149.226227,198.919662,-656.75
214,149.226227,198.919662,160.159090909092
215,149.226227,198.919662,281.022727272726
216,149.226227,198.919662,1129.88636363636
217,149.226227,198.919662,-95
218,149.226227,198.919662,626.681818181818
219,149.226227,198.919662,276.522727272726
220,149.226227,198.919662,-348.931818181818
221,149.226227,198.919662,257.863636363636
222,149.226227,198.919662,532.090909090908
223,149.226227,198.919662,-390.363636363636
224,149.226227,198.919662,-756.772727272726
225,149.226227,198.919662,-742.795454545456
226,149.226227,198.919662,-582.522727272726
227,149.226227,198.919662,769.659090909092
228,149.226227,198.919662,-472.75
229,149.226227,198.919662,103.477272727274
230,149.226227,198.919662,248.454545454544
231,149.226227,198.919662,-1548.86363636364
232,149.226227,198.919662,202.340909090908
233,149.226227,198.919662,16.318181818182
234,149.226227,198.919662,-565.977272727274
235,149.226227,198.919662,-430.931818181818
236,149.226227,198.919662,-711.022727272726
237,149.226227,198.919662,-990.295454545456
238,149.226227,198.919662,-354.863636363636
239,149.226227,198.919662,-1140.09090909091
240,149.226227,198.919662,123.204545454544
241,149.226227,198.919662,97.931818181818
242,149.226227,198.919662,186.590909090908
243,149.226227,198.919662,-424.318181818182
244,149.226227,198.919662,422.454545454544
245,149.226227,198.919662,-389.295454545456
246,149.226227,198.919662,413.704545454544
247,149.226227,198.919662,-927.977272727274
248,149.226227,198.919662,-705.431818181818
249,149.226227,198.919662,146.386363636364
250,149.226227,198.919662,299.659090909092
251,149.226227,198.919662,-1666.59090909091
252,149.226227,198.919662,-768.090909090908
253,149.226227,198.919662,-257.204545454544
254,149.226227,198.919662,-789.840909090908
255,149.226227,198.919662,-1106.29545454546
256,149.226227,198.919662,235.363636363636
257,149.226227,198.919662,-824.727272727274
258,149.226227,198.919662,6.43181818181802
259,149.226227,198.919662,-845.727272727274
260,149.226227,198.919662,3358.27272727273
261,149.226227,198.919662,2403.77272727273
262,149.226227,198.919662,1473.43181818182
263,149.226227,198.919662,1571
264,149.226227,198.919662,3734.70454545454
265,149.226227,198.919662,4782.34090909091
266,149.226227,198.919662,1412.95454545454
267,149.226227,198.919662,1951.31818181818
268,149.226227,198.919662,1304.27272727273
269,149.226227,198.919662,1550.20454545454
270,149.226227,198.919662,1467.65909090909
271,149.226227,198.919662,1689.04545454546
