242,7.531902,153.574142,188.387755102041
243,7.531902,153.574142,211.755102040816
244,7.531902,153.574142,208.367346938775
245,7.531902,153.574142,194.204081632653
246,7.531902,153.574142,190.632653061225
247,7.531902,153.574142,210.326530612245
248,7.531902,153.574142,214.877551020408
249,7.531902,153.574142,196.795918367347
250,7.531902,153.574142,197.122448979592
251,7.531902,153.574142,205.469387755102
252,7.531902,153.574142,185.061224489796
253,7.531902,153.574142,215.551020408163
254,7.531902,153.574142,196.326530612245
255,7.531902,153.574142,188.469387755102
256,7.531902,153.574142,208.571428571429
257,7.531902,153.574142,198.510204081633
258,7.531902,153.574142,195.020408163265
259,7.531902,153.574142,211.816326530612
260,7.531902,153.574142,212.122448979592
261,7.531902,153.574142,203.775510204082
262,7.531902,153.574142,215.326530612245
263,7.531902,153.574142,206.591836734694
264,7.531902,153.574142,186.714285714286
265,7.531902,153.574142,197.183673469388
266,7.531902,153.574142,206.897959183673
267,7.531902,153.574142,211.591836734694
268,7.531902,153.574142,201.938775510204
269,7.531902,153.574142,202.714285714286
270,7.531902,153.574142,195.387755102041
271,7.531902,153.574142,200.816326530612
272,7.531902,153.574142,199.204081632653
273,7.531902,153.574142,202.551020408163
274,7.531902,153.574142,210.408163265306
275,7.531902,153.574142,220.979591836735
276,7.531902,153.574142,207.061224489796
277,7.531902,153.574142,208.244897959184
278,7.531902,153.574142,197.285714285714
279,7.531902,153.574142,185.530612244898
280,7.531902,153.574142,189.632653061224
281,7.531902,153.574142,203.34693877551
282,7.531902,153.574142,200.877551020408
283,7.531902,153.574142,211.612244897959
284,7.531902,153.574142,199.612244897959
285,7.531902,153.574142,203.959183673469
286,7.531902,153.574142,193.632653061225
287,7.531902,153.574142,206.061224489796
288,7.531902,153.574142,204.122448979592
289,7.531902,153.574142,209.428571428571
290,7.531902,153.574142,203.530612244898
291,7.531902,153.574142,222.244897959184
292,7.531902,153.574142,197.469387755102
293,7.531902,153.574142,214.65306122449
294,7.531902,153.574142,234.673469387755
295,7.531902,153.574142,332.571428571429
296,7.532845,153.728943,325.34693877551
297,7.478188,153.692505,328.530612244898
298,7.436189,153.647568,328.632653061224
299,7.560147,153.627777,321.163265306122
300,7.532393,153.59169,346.020408163265
301,7.672529,153.59436,336.040816326531
302,7.261236,153.605103,320.530612244898
303,7.633419,153.742477,349.020408163265
304,7.533245,153.652405,333.877551020408
305,7.606418,153.627213,334.714285714286
306,7.500683,153.519806,328.877551020408
307,7.418231,153.501282,341.040816326531
308,7.642928,153.534897,370.591836734694
309,7.735385,153.552612,348.489795918367
310,7.380337,153.699921,322
311,7.41287,153.686096,372.551020408163
312,7.450179,153.619843,332.959183673469
313,7.604362,153.785583,353.938775510204
314,7.588787,153.658096,368.204081632653
315,7.583122,153.668335,361.224489795918
316,7.553751,153.430649,345.367346938776
317,7.49083,153.783539,368.183673469388
318,7.44631,153.615875,331.591836734694
319,7.325233,153.529785,330.265306122449
320,7.430519,153.628586,331.020408163265
321,7.569071,153.414597,348.530612244898
322,7.388929,153.508331,346.204081632653
323,7.433769,153.777603,346.469387755102
