327,72.919701,52.315861,1047.01470588235
328,72.919701,52.315861,1094.44117647059
329,72.919701,52.315861,498.985294117649
330,72.919701,52.315861,721.779411764706
331,72.919701,52.315861,526.411764705883
332,72.919701,52.315861,501.85294117647
333,72.919701,52.315861,743.014705882351
334,72.919701,52.315861,-205.808823529413
335,72.919701,52.315861,233.338235294117
336,72.919701,52.315861,906.455882352942
337,72.919701,52.315861,-14.4705882352937
338,72.919701,52.315861,333.882352941177
339,72.919701,52.315861,-570.764705882351
340,72.919701,52.315861,573.220588235294
341,72.919701,52.315861,379.205882352942
342,72.919701,52.315861,496.867647058823
343,72.919701,52.315861,-919.558823529413
344,72.919701,52.315861,-1338.76470588235
345,72.919701,52.315861,-1157.39705882353
346,72.919701,52.315861,207.485294117649
347,72.919701,52.315861,-62.6911764705874
348,72.919701,52.315861,755.014705882351
349,72.919701,52.315861,-96.9558823529424
350,72.919701,52.315861,149.661764705883
351,72.919701,52.315861,1297.77941176471
352,72.919701,52.315861,-276.205882352942
353,72.919701,52.315861,-262.39705882353
354,72.919701,52.315861,706.838235294117
355,72.919701,52.315861,-340.470588235294
356,72.919701,52.315861,214.867647058823
357,72.919701,52.315861,-384.014705882351
358,72.919701,52.315861,480.808823529413
359,72.919701,52.315861,381.058823529413
360,72.919701,52.315861,419.161764705883
361,72.919701,52.315861,351.529411764706
362,72.919701,52.315861,755.294117647058
363,72.919701,52.315861,-455.573529411764
364,72.919701,52.315861,429.14705882353
365,72.919701,52.315861,1330.73529411765
366,72.919701,52.315861,511.5
367,72.919701,52.315861,322.60294117647
368,72.919701,52.315861,-200.558823529413
369,72.919701,52.315861,603.573529411764
370,72.919701,52.315861,495.985294117649
371,72.919701,52.315861,56.2058823529424
372,72.919701,52.315861,-840.161764705883
373,72.919701,52.315861,-2.66176470588289
374,72.919701,52.315861,793.35294117647
375,72.919701,52.315861,21.426470588236
376,72.919701,52.315861,-258.764705882351
377,72.919701,52.315861,307.823529411764
378,72.919701,52.315861,516.161764705883
379,72.919701,52.315861,-143.941176470587
380,72.919701,52.315861,954.617647058823
381,72.919701,52.315861,798.691176470587
382,72.919701,52.315861,856.382352941177
383,72.919701,52.315861,1034.07352941176
384,72.919701,52.315861,1192.85294117647
385,72.919701,52.315861,561.632352941177
386,72.919701,52.315861,877.117647058823
387,72.919701,52.315861,727.264705882351
388,72.919701,52.315861,793.75
389,72.919701,52.315861,1660.73529411765
390,72.919701,52.315861,522.10294117647
391,72.919701,52.315861,569.058823529413
392,72.919701,52.315861,970.382352941177
393,72.919701,52.315861,0.161764705882888
394,72.919701,52.315861,1139.69117647059
395,72.919701,52.315861,325.588235294117
396,72.919701,52.315861,-559.073529411764
397,72.919701,52.315861,377.470588235294
398,72.919701,52.315861,749.514705882351
399,72.919701,52.315861,745.367647058823
400,72.919701,52.315861,375.676470588236
401,72.919701,52.315861,968.735294117649
402,72.919701,52.315861,784.029411764706
403,72.919701,52.315861,350.470588235294
404,72.919701,52.315861,1137.97058823529
405,72.919701,52.315861,232.14705882353
406,72.919701,52.315861,720
407,72.919701,52.315861,157.176470588236
408,72.919701,52.315861,659.5
409,72.919701,52.315861,-758.10294117647
410,72.919701,52.315861,136
411,72.919701,52.315861,-210.485294117649
412,72.919701,52.315861,-419.279411764706
413,72.919701,52.315861,439.808823529413
414,72.919701,52.315861,902.823529411764
415,72.919701,52.315861,529.85294117647
416,72.919701,52.315861,-37.8676470588234
417,72.919701,52.315861,-251.367647058823
418,72.919701,52.315861,-2252.66176470588
419,72.919701,52.315861,394.485294117649
420,72.919701,52.315861,749.426470588236
421,72.919701,52.315861,1096.10294117647
