1159,57.382732,50.914165,-317.132352941177
1160,57.382732,50.914165,-418.191176470587
1161,57.382732,50.914165,-126.323529411764
1162,57.382732,50.914165,-994.161764705883
1163,57.382732,50.914165,-352.617647058823
1164,57.382732,50.914165,602.60294117647
1165,57.382732,50.914165,126.5
1166,57.382732,50.914165,493.911764705883
1167,57.382732,50.914165,-518.985294117649
1168,57.382732,50.914165,171.720588235294
1169,57.382732,50.914165,934.794117647058
1170,57.382732,50.914165,-264.382352941177
1171,57.382732,50.914165,-412.294117647058
1172,57.382732,50.914165,-348.485294117649
1173,57.382732,50.914165,74.6470588235297
1174,57.382732,50.914165,-251.529411764706
1175,57.382732,50.914165,-1182.88235294118
1176,57.382732,50.914165,517.264705882351
1177,57.382732,50.914165,-164.426470588236
1178,57.382732,50.914165,288.39705882353
1179,57.382732,50.914165,-133.117647058823
1180,57.382732,50.914165,92.5588235294126
1181,57.382732,50.914165,-453.073529411764
1182,57.382732,50.914165,-981.941176470587
1183,57.382732,50.914165,-453.85294117647
1184,57.382732,50.914165,-37.426470588236
1185,57.382732,50.914165,-728.75
1186,57.382732,50.914165,-424.176470588236
1187,57.382732,50.914165,430.205882352942
1188,57.382732,50.914165,-967.338235294117
1189,57.382732,50.914165,-821.676470588236
1190,57.382732,50.914165,787.867647058823
1191,57.382732,50.914165,1068.64705882353
1192,57.382732,50.914165,-469.426470588236
1193,57.382732,50.914165,322.25
1194,57.382732,50.914165,538.676470588236
1195,57.382732,50.914165,-33.2647058823513
1196,57.382732,50.914165,86.5441176470576
1197,57.382732,50.914165,-838.705882352942
1198,57.382732,50.914165,77.823529411764
1199,57.382732,50.914165,32.2352941176487
1200,57.382732,50.914165,-876.235294117649
1201,57.382732,50.914165,-247.85294117647
1202,57.382732,50.914165,202.10294117647
1203,57.382732,50.914165,427.573529411764
1204,57.382732,50.914165,412.720588235294
1205,57.382732,50.914165,-638.235294117649
1206,57.382732,50.914165,-180.014705882351
1207,57.382732,50.914165,354.764705882351
1208,57.382732,50.914165,-802.794117647058
1209,57.382732,50.914165,113.132352941177
1210,57.382732,50.914165,-422.367647058823
1211,57.382732,50.914165,-364.044117647058
1212,57.382732,50.914165,2976.89705882353
1213,57.382732,50.914165,5532.5
1214,57.492767,50.850151,5898.60294117647
1215,57.450077,50.818359,5774.67647058824
1216,57.445942,50.860817,4814.48529411765
1217,57.526428,50.836155,5639.76470588235
1218,57.390907,50.988049,6199.89705882353
1219,57.374916,50.883835,3793.60294117647
1220,57.588268,51.023979,7938.10294117647
1221,57.595783,51.080597,5371.42647058824
1222,57.459461,51.062851,5452.85294117647
1223,57.743633,50.935905,6079.5
1224,57.594982,50.879677,5942.19117647059
1225,57.572941,50.803734,6409.83823529412
1226,57.426239,50.964298,6186.25
1227,57.675961,50.863117,5453.02941176471
1228,57.317173,51.003681,5797.63235294118
1229,57.556091,50.749146,4894.83823529412
1230,57.527851,51.040855,4192.94117647059
1231,57.660778,51.119102,5654.42647058824
1232,57.41172,50.921822,3260.98529411765
1233,57.523571,51.053684,4627.80882352941
1234,57.405525,50.836018,5705.11764705882
1235,57.542431,50.678188,5215.19117647059
1236,57.429005,51.005795,5438.54411764706
1237,57.401176,50.7873,5149.64705882353
1238,57.799881,50.96254,5061.20588235294
1239,57.61124,50.997772,4695.45588235294
1240,57.648407,50.876385,5233.82352941176
1241,57.498997,51.142193,5225.01470588235
1242,57.32888,50.894539,4167.35294117647
1243,57.44606,50.713753,4572.79411764706
1244,57.663593,50.859684,5342.55882352941
1245,57.424713,51.068222,5716.48529411765
1246,57.416241,50.827736,5241
1247,57.561226,50.807346,4783.02941176471
1248,57.683544,51.082172,4069.86764705882
1249,57.459255,50.765862,4742.42647058824
1250,57.580631,50.997784,4534.76470588235
1251,57.200626,50.887978,5544.22058823529
1252,57.483452,51.048458,6536.95588235294
1253,57.57959,51.056873,4478.07352941176
1254,57.506462,50.721737,5349.63235294118
1255,57.483166,50.83572,6399.5
1256,57.617302,50.961555,6932.41176470588
1257,57.403416,51.011219,7014.33823529412
1258,57.540871,50.770737,4568.98529411765
1259,57.543392,50.992157,7551.80882352941
1260,57.537693,50.954281,6076.13235294118
1261,57.507332,51.143139,7714.36764705882
1262,57.609985,50.901375,5359.10294117647
1263,57.485474,50.992958,5827.77941176471
1264,57.442631,51.126118,4016.85294117647
1265,57.614674,51.000767,3998.26470588235
1266,57.475182,51.049217,4331.67647058824
