617,150.101791,88.31694,230.244897959184
618,150.101791,88.31694,241.081632653061
619,150.101791,88.31694,217
620,150.101791,88.31694,223
621,150.101791,88.31694,195.244897959184
622,150.101791,88.31694,205.795918367347
623,150.101791,88.31694,210.265306122449
624,150.101791,88.31694,205.591836734694
625,150.101791,88.31694,204.979591836735
626,150.101791,88.31694,203.244897959184
627,150.101791,88.31694,222.755102040816
628,150.101791,88.31694,220.755102040816
629,150.101791,88.31694,212.857142857143
630,150.101791,88.31694,240.612244897959
631,150.101791,88.31694,205.285714285714
632,150.101791,88.31694,225.65306122449
633,150.101791,88.31694,215.204081632653
634,150.101791,88.31694,196.897959183673
635,150.101791,88.31694,201.408163265306
636,150.101791,88.31694,215.30612244898
637,150.101791,88.31694,212.204081632653
638,150.101791,88.31694,215.244897959184
639,150.101791,88.31694,203.489795918367
640,150.101791,88.31694,218.979591836735
641,150.101791,88.31694,240.877551020408
642,150.101791,88.31694,206.795918367347
643,150.101791,88.31694,222.489795918367
644,150.101791,88.31694,214.857142857143
645,150.101791,88.31694,213.979591836735
646,150.101791,88.31694,215.448979591837
647,150.101791,88.31694,212.857142857143
648,150.101791,88.31694,208.857142857143
649,150.101791,88.31694,206.530612244898
650,150.101791,88.31694,213.591836734694
651,150.101791,88.31694,229
652,150.101791,88.31694,201.632653061225
653,150.101791,88.31694,200.122448979592
654,150.101791,88.31694,216.387755102041
655,150.101791,88.31694,233.836734693878
656,150.101791,88.31694,202.163265306122
657,150.101791,88.31694,204.755102040816
658,150.101791,88.31694,225.755102040816
659,150.101791,88.31694,200.734693877551
660,150.101791,88.31694,208.591836734694
661,150.101791,88.31694,216.224489795918
662,150.101791,88.31694,221.081632653061
663,150.101791,88.31694,222.122448979592
664,150.101791,88.31694,217.836734693878
665,150.101791,88.31694,212.877551020408
666,150.101791,88.31694,212.448979591837
667,150.101791,88.31694,215.959183673469
668,150.101791,88.31694,219.714285714286
669,150.101791,88.31694,232.285714285714
670,150.101791,88.31694,213.020408163265
