file_name,label
102intensity_frame_bad.npz,0
115intensity_frame_bad.npz,0
119intensity_frame_good.npz,1
11intensity_frame_bad.npz,0
121intensity_frame_good.npz,1
122intensity_frame_good.npz,1
125intensity_frame_good.npz,1
12intensity_frame_good.npz,1
131intensity_frame_good.npz,1
138intensity_frame_good.npz,1
143intensity_frame_good.npz,1
144intensity_frame_good.npz,1
147intensity_frame_good.npz,1
148intensity_frame_good.npz,1
151intensity_frame_good.npz,1
152intensity_frame_good.npz,1
153intensity_frame_good.npz,1
154intensity_frame_good.npz,1
156intensity_frame_good.npz,1
165intensity_frame_good.npz,1
16intensity_frame_bad.npz,0
182intensity_frame_good.npz,1
185intensity_frame_good.npz,1
188intensity_frame_good.npz,1
191intensity_frame_good.npz,1
193intensity_frame_good.npz,1
196intensity_frame_good.npz,1
19intensity_frame_bad.npz,0
1intensity_frame_good.npz,1
200intensity_frame_good.npz,1
218intensity_frame_good.npz,1
21intensity_frame_bad.npz,0
220intensity_frame_good.npz,1
27intensity_frame_good.npz,1
29intensity_frame_bad.npz,0
31intensity_frame_good.npz,1
33intensity_frame_good.npz,1
34intensity_frame_bad.npz,0
38intensity_frame_bad.npz,0
3intensity_frame_bad.npz,0
3intensity_frame_good.npz,1
42intensity_frame_bad.npz,0
42intensity_frame_good.npz,1
43intensity_frame_good.npz,1
44intensity_frame_good.npz,1
45intensity_frame_good.npz,1
4intensity_frame_good.npz,1
50intensity_frame_bad.npz,0
60intensity_frame_bad.npz,0
61intensity_frame_bad.npz,0
65intensity_frame_bad.npz,0
68intensity_frame_good.npz,1
6intensity_frame_bad.npz,0
70intensity_frame_bad.npz,0
70intensity_frame_good.npz,1
72intensity_frame_bad.npz,0
72intensity_frame_good.npz,1
76intensity_frame_bad.npz,0
76intensity_frame_good.npz,1
77intensity_frame_bad.npz,0
81intensity_frame_good.npz,1
83intensity_frame_bad.npz,0
84intensity_frame_good.npz,1
86intensity_frame_good.npz,1
94intensity_frame_bad.npz,0
99intensity_frame_bad.npz,0
99intensity_frame_good.npz,1
