file_name,label
105intensity_frame_bad.npz,0
106intensity_frame_bad.npz,0
110intensity_frame_good.npz,1
111intensity_frame_good.npz,1
112intensity_frame_good.npz,1
114intensity_frame_good.npz,1
117intensity_frame_bad.npz,0
117intensity_frame_good.npz,1
11intensity_frame_good.npz,1
127intensity_frame_good.npz,1
12intensity_frame_bad.npz,0
134intensity_frame_good.npz,1
139intensity_frame_good.npz,1
142intensity_frame_good.npz,1
150intensity_frame_good.npz,1
155intensity_frame_good.npz,1
160intensity_frame_good.npz,1
162intensity_frame_good.npz,1
164intensity_frame_good.npz,1
167intensity_frame_good.npz,1
177intensity_frame_good.npz,1
180intensity_frame_good.npz,1
183intensity_frame_good.npz,1
194intensity_frame_good.npz,1
206intensity_frame_good.npz,1
209intensity_frame_good.npz,1
215intensity_frame_good.npz,1
219intensity_frame_good.npz,1
222intensity_frame_good.npz,1
224intensity_frame_good.npz,1
22intensity_frame_bad.npz,0
23intensity_frame_good.npz,1
24intensity_frame_bad.npz,0
30intensity_frame_good.npz,1
31intensity_frame_bad.npz,0
33intensity_frame_bad.npz,0
36intensity_frame_good.npz,1
40intensity_frame_good.npz,1
43intensity_frame_bad.npz,0
46intensity_frame_bad.npz,0
50intensity_frame_good.npz,1
51intensity_frame_good.npz,1
52intensity_frame_good.npz,1
56intensity_frame_bad.npz,0
58intensity_frame_bad.npz,0
59intensity_frame_good.npz,1
62intensity_frame_bad.npz,0
62intensity_frame_good.npz,1
63intensity_frame_good.npz,1
64intensity_frame_bad.npz,0
65intensity_frame_good.npz,1
67intensity_frame_bad.npz,0
68intensity_frame_bad.npz,0
73intensity_frame_bad.npz,0
74intensity_frame_good.npz,1
77intensity_frame_good.npz,1
7intensity_frame_good.npz,1
85intensity_frame_good.npz,1
88intensity_frame_bad.npz,0
89intensity_frame_good.npz,1
8intensity_frame_bad.npz,0
90intensity_frame_bad.npz,0
91intensity_frame_bad.npz,0
91intensity_frame_good.npz,1
95intensity_frame_bad.npz,0
95intensity_frame_good.npz,1
98intensity_frame_bad.npz,0
