file_name,label
101intensity_frame_bad.npz,0
101intensity_frame_good.npz,1
102intensity_frame_good.npz,1
104intensity_frame_bad.npz,0
104intensity_frame_good.npz,1
105intensity_frame_good.npz,1
109intensity_frame_bad.npz,0
113intensity_frame_bad.npz,0
114intensity_frame_bad.npz,0
116intensity_frame_good.npz,1
128intensity_frame_good.npz,1
129intensity_frame_good.npz,1
130intensity_frame_good.npz,1
133intensity_frame_good.npz,1
136intensity_frame_good.npz,1
13intensity_frame_good.npz,1
145intensity_frame_good.npz,1
14intensity_frame_bad.npz,0
159intensity_frame_good.npz,1
15intensity_frame_bad.npz,0
168intensity_frame_good.npz,1
170intensity_frame_good.npz,1
171intensity_frame_good.npz,1
178intensity_frame_good.npz,1
189intensity_frame_good.npz,1
197intensity_frame_good.npz,1
198intensity_frame_good.npz,1
1intensity_frame_bad.npz,0
202intensity_frame_good.npz,1
203intensity_frame_good.npz,1
204intensity_frame_good.npz,1
211intensity_frame_good.npz,1
216intensity_frame_good.npz,1
223intensity_frame_good.npz,1
26intensity_frame_bad.npz,0
28intensity_frame_good.npz,1
32intensity_frame_bad.npz,0
37intensity_frame_bad.npz,0
39intensity_frame_good.npz,1
40intensity_frame_bad.npz,0
45intensity_frame_bad.npz,0
47intensity_frame_good.npz,1
49intensity_frame_bad.npz,0
51intensity_frame_bad.npz,0
53intensity_frame_bad.npz,0
54intensity_frame_bad.npz,0
57intensity_frame_bad.npz,0
5intensity_frame_good.npz,1
60intensity_frame_good.npz,1
61intensity_frame_good.npz,1
71intensity_frame_good.npz,1
73intensity_frame_good.npz,1
75intensity_frame_good.npz,1
79intensity_frame_good.npz,1
82intensity_frame_bad.npz,0
83intensity_frame_good.npz,1
84intensity_frame_bad.npz,0
85intensity_frame_bad.npz,0
86intensity_frame_bad.npz,0
87intensity_frame_good.npz,1
92intensity_frame_good.npz,1
93intensity_frame_bad.npz,0
96intensity_frame_good.npz,1
97intensity_frame_bad.npz,0
97intensity_frame_good.npz,1
98intensity_frame_good.npz,1
9intensity_frame_good.npz,1
