file_name,label
100intensity_frame_bad.npz,0
103intensity_frame_bad.npz,0
103intensity_frame_good.npz,1
106intensity_frame_good.npz,1
107intensity_frame_good.npz,1
108intensity_frame_bad.npz,0
109intensity_frame_good.npz,1
10intensity_frame_bad.npz,0
10intensity_frame_good.npz,1
110intensity_frame_bad.npz,0
115intensity_frame_good.npz,1
123intensity_frame_good.npz,1
124intensity_frame_good.npz,1
126intensity_frame_good.npz,1
135intensity_frame_good.npz,1
141intensity_frame_good.npz,1
146intensity_frame_good.npz,1
149intensity_frame_good.npz,1
14intensity_frame_good.npz,1
166intensity_frame_good.npz,1
172intensity_frame_good.npz,1
173intensity_frame_good.npz,1
176intensity_frame_good.npz,1
17intensity_frame_bad.npz,0
184intensity_frame_good.npz,1
18intensity_frame_bad.npz,0
192intensity_frame_good.npz,1
195intensity_frame_good.npz,1
201intensity_frame_good.npz,1
205intensity_frame_good.npz,1
207intensity_frame_good.npz,1
208intensity_frame_good.npz,1
210intensity_frame_good.npz,1
214intensity_frame_good.npz,1
221intensity_frame_good.npz,1
22intensity_frame_good.npz,1
23intensity_frame_bad.npz,0
25intensity_frame_bad.npz,0
27intensity_frame_bad.npz,0
2intensity_frame_bad.npz,0
30intensity_frame_bad.npz,0
34intensity_frame_good.npz,1
35intensity_frame_bad.npz,0
35intensity_frame_good.npz,1
36intensity_frame_bad.npz,0
39intensity_frame_bad.npz,0
41intensity_frame_bad.npz,0
44intensity_frame_bad.npz,0
46intensity_frame_good.npz,1
48intensity_frame_bad.npz,0
48intensity_frame_good.npz,1
49intensity_frame_good.npz,1
54intensity_frame_good.npz,1
55intensity_frame_bad.npz,0
55intensity_frame_good.npz,1
57intensity_frame_good.npz,1
58intensity_frame_good.npz,1
63intensity_frame_bad.npz,0
67intensity_frame_good.npz,1
69intensity_frame_bad.npz,0
69intensity_frame_good.npz,1
74intensity_frame_bad.npz,0
79intensity_frame_bad.npz,0
80intensity_frame_bad.npz,0
88intensity_frame_good.npz,1
8intensity_frame_good.npz,1
93intensity_frame_good.npz,1
