file_name,label
100intensity_frame_good.npz,1
107intensity_frame_bad.npz,0
108intensity_frame_good.npz,1
111intensity_frame_bad.npz,0
112intensity_frame_bad.npz,0
113intensity_frame_good.npz,1
116intensity_frame_bad.npz,0
118intensity_frame_bad.npz,0
118intensity_frame_good.npz,1
120intensity_frame_good.npz,1
132intensity_frame_good.npz,1
137intensity_frame_good.npz,1
13intensity_frame_bad.npz,0
140intensity_frame_good.npz,1
157intensity_frame_good.npz,1
158intensity_frame_good.npz,1
161intensity_frame_good.npz,1
163intensity_frame_good.npz,1
169intensity_frame_good.npz,1
174intensity_frame_good.npz,1
175intensity_frame_good.npz,1
179intensity_frame_good.npz,1
181intensity_frame_good.npz,1
186intensity_frame_good.npz,1
187intensity_frame_good.npz,1
190intensity_frame_good.npz,1
199intensity_frame_good.npz,1
20intensity_frame_bad.npz,0
212intensity_frame_good.npz,1
213intensity_frame_good.npz,1
217intensity_frame_good.npz,1
21intensity_frame_good.npz,1
24intensity_frame_good.npz,1
25intensity_frame_good.npz,1
26intensity_frame_good.npz,1
28intensity_frame_bad.npz,0
29intensity_frame_good.npz,1
2intensity_frame_good.npz,1
32intensity_frame_good.npz,1
37intensity_frame_good.npz,1
38intensity_frame_good.npz,1
41intensity_frame_good.npz,1
47intensity_frame_bad.npz,0
4intensity_frame_bad.npz,0
52intensity_frame_bad.npz,0
53intensity_frame_good.npz,1
56intensity_frame_good.npz,1
59intensity_frame_bad.npz,0
5intensity_frame_bad.npz,0
64intensity_frame_good.npz,1
66intensity_frame_bad.npz,0
66intensity_frame_good.npz,1
6intensity_frame_good.npz,1
71intensity_frame_bad.npz,0
75intensity_frame_bad.npz,0
78intensity_frame_bad.npz,0
78intensity_frame_good.npz,1
80intensity_frame_good.npz,1
81intensity_frame_bad.npz,0
82intensity_frame_good.npz,1
87intensity_frame_bad.npz,0
89intensity_frame_bad.npz,0
90intensity_frame_good.npz,1
92intensity_frame_bad.npz,0
94intensity_frame_good.npz,1
96intensity_frame_bad.npz,0
9intensity_frame_bad.npz,0
