258,155.439407,117.473892,239.428571428571
259,155.439407,117.473892,265.857142857143
260,155.439407,117.473892,249.367346938776
261,155.439407,117.473892,244.183673469388
262,155.439407,117.473892,271.163265306122
263,155.439407,117.473892,238.265306122449
264,155.439407,117.473892,270.530612244898
265,155.439407,117.473892,244.816326530612
266,155.439407,117.473892,262.040816326531
267,155.439407,117.473892,241.122448979592
268,155.439407,117.473892,268.69387755102
269,155.439407,117.473892,265.102040816327
270,155.439407,117.473892,244.897959183673
271,155.439407,117.473892,259.081632653061
272,155.439407,117.473892,249.69387755102
273,155.439407,117.473892,255.591836734694
274,155.439407,117.473892,256.755102040816
275,155.439407,117.473892,245.204081632653
276,155.439407,117.473892,240.387755102041
277,155.439407,117.473892,249.163265306122
278,155.439407,117.473892,259.877551020408
279,155.439407,117.473892,237.244897959184
280,155.439407,117.473892,252.591836734694
281,155.439407,117.473892,239.163265306122
282,155.439407,117.473892,242.224489795918
283,155.439407,117.473892,232.102040816327
284,155.439407,117.473892,235.857142857143
285,155.439407,117.473892,257.204081632653
286,155.439407,117.473892,258.367346938776
287,155.439407,117.473892,237.673469387755
288,155.439407,117.473892,270.510204081633
289,155.439407,117.473892,238.938775510204
290,155.439407,117.473892,237.755102040816
291,155.439407,117.473892,257.918367346939
292,155.439407,117.473892,240.326530612245
293,155.439407,117.473892,232.142857142857
294,155.439407,117.473892,250.65306122449
295,155.439407,117.473892,245.551020408163
296,155.439407,117.473892,251.224489795918
297,155.439407,117.473892,255.224489795918
298,155.439407,117.473892,243.428571428571
299,155.439407,117.473892,251.836734693878
300,155.439407,117.473892,237.367346938775
301,155.439407,117.473892,242.775510204082
302,155.439407,117.473892,252.102040816327
303,155.439407,117.473892,261.102040816327
304,155.439407,117.473892,220.938775510204
305,155.439407,117.473892,247.612244897959
306,155.439407,117.473892,259.918367346939
307,155.439407,117.473892,262.469387755102
308,155.439407,117.473892,256.959183673469
309,155.439407,117.473892,364.65306122449
310,155.719482,117.314362,361.612244897959
311,155.746262,117.218712,345.612244897959
312,155.647766,117.231964,407.612244897959
313,155.574768,117.255333,400.285714285714
314,155.707825,117.372589,384.65306122449
315,155.805481,117.345779,410.102040816327
316,155.527939,117.221664,393
317,155.56012,117.125847,396.591836734694
318,155.654175,117.199883,382.673469387755
319,155.519424,117.33989,409.244897959184
320,155.689102,117.220711,395.30612244898
321,155.629349,117.304092,391.551020408163
322,155.801941,117.412567,428.979591836735
323,155.908737,117.227562,428.65306122449
324,155.692871,117.258186,418.142857142857
325,155.764008,117.287766,412.285714285714
326,155.694321,117.17392,401.714285714286
327,155.855164,117.243599,432.489795918367
328,155.760956,117.401886,415.061224489796
329,155.791092,117.343956,433.897959183673
330,155.798737,117.379074,446.530612244898
331,155.760941,117.348587,455.530612244898
332,155.815918,117.405754,465.30612244898
333,155.681778,117.466591,465.857142857143
334,155.867249,117.451309,411.755102040816
335,155.601807,117.24926,441.428571428571
336,155.788147,117.175613,439.69387755102
337,155.758194,117.309319,421.142857142857
338,155.700378,117.314682,438.285714285714
339,155.699692,117.255203,417.428571428571
340,155.707825,117.181084,455.387755102041
341,155.726379,117.303764,442.122448979592
342,155.728912,117.389572,385.040816326531
343,155.681412,117.346413,391.469387755102
344,155.749939,117.38166,384.122448979592
345,155.893799,117.362755,351.408163265306
346,155.861023,117.399109,338.775510204082
347,155.558624,117.202438,386.795918367347
348,155.758682,117.327293,390.775510204082
349,155.617218,117.43412,345.65306122449
350,155.824783,117.264725,373.367346938775
351,156.014313,117.17775,354.897959183673
352,155.687103,117.459976,355.428571428571
353,155.751053,117.198906,350.367346938776
354,155.476227,116.954201,354.918367346939
355,155.838654,117.146187,356.857142857143
356,155.838654,117.146187,341.122448979592
357,155.838654,117.146187,337.408163265306
358,155.838654,117.146187,315.326530612245
359,155.838654,117.146187,291.775510204082
360,155.838654,117.146187,276.632653061224
361,155.838654,117.146187,283.244897959184
362,155.838654,117.146187,256
363,155.838654,117.146187,256.897959183673
364,155.838654,117.146187,239.551020408163
365,155.838654,117.146187,241.775510204082
366,155.838654,117.146187,248.612244897959
367,155.838654,117.146187,258.591836734694
368,155.838654,117.146187,255.938775510204
369,155.838654,117.146187,246
370,155.838654,117.146187,238.408163265306
371,155.838654,117.146187,251.244897959184
372,155.838654,117.146187,232.510204081633
373,155.838654,117.146187,226.489795918367
374,155.838654,117.146187,249.897959183673
375,155.838654,117.146187,239.326530612245
376,155.838654,117.146187,266.367346938775
377,155.838654,117.146187,232.34693877551
378,155.838654,117.146187,250.979591836735
379,155.838654,117.146187,222.489795918367
380,155.838654,117.146187,240.326530612245
381,155.838654,117.146187,235.244897959184
382,155.838654,117.146187,261.816326530612
383,155.838654,117.146187,252.612244897959
384,155.838654,117.146187,249.020408163265
385,155.838654,117.146187,237.387755102041
386,155.838654,117.146187,217.775510204082
387,155.838654,117.146187,236.469387755102
388,155.838654,117.146187,251.979591836735
389,155.838654,117.146187,235.265306122449
390,155.838654,117.146187,245.816326530612
391,155.838654,117.146187,239.65306122449
392,155.838654,117.146187,272.102040816327
393,155.838654,117.146187,246.979591836735
394,155.838654,117.146187,245.65306122449
395,155.838654,117.146187,244.551020408163
396,155.838654,117.146187,234.510204081633
397,155.838654,117.146187,247.081632653061
398,155.838654,117.146187,256.428571428571
399,155.838654,117.146187,221.591836734694
400,155.838654,117.146187,262.448979591837
401,155.838654,117.146187,238.081632653061
402,155.838654,117.146187,239.061224489796
