5,111.954323,139.742279,308.816326530612
6,112.543594,139.902359,315.857142857143
7,112.621025,139.706711,277.34693877551
8,112.613731,140.065369,289.122448979592
9,112.446609,139.887955,280.795918367347
10,112.406563,140.233444,319.673469387755
11,112.4216,139.887802,289.897959183673
12,112.602333,139.911606,270.938775510204
13,112.642555,140.095657,291.69387755102
14,112.385048,139.748062,256.69387755102
15,112.267014,139.942307,322
16,112.40641,139.986481,290.265306122449
17,112.504944,139.751282,309.204081632653
18,112.532318,140.181,298.040816326531
19,112.486763,139.921158,281.122448979592
20,112.285751,140.257507,285.979591836735
21,112.352646,139.985489,286.224489795918
22,112.603546,139.88443,306.714285714286
23,112.669556,139.86496,293.061224489796
24,112.667297,140.19191,298.408163265306
25,112.466637,140.008286,301.265306122449
26,112.456261,139.691101,303.122448979592
27,112.564926,139.809402,278.30612244898
28,112.438667,140.067825,280.938775510204
29,112.438423,140.119888,283.897959183673
30,112.7117,139.698776,292.816326530612
31,112.452255,140.006119,272
32,112.552269,140.096176,306.040816326531
33,112.182449,140.1138,291.979591836735
34,112.311707,139.919678,290.204081632653
35,112.566948,139.957993,296.081632653061
36,112.149544,140.173492,275.69387755102
37,112.529938,139.873489,307.102040816327
38,112.394226,139.907547,300.122448979592
39,112.603149,139.914322,268.530612244898
40,112.671593,139.995239,273.959183673469
41,112.368042,140.0793,294.551020408163
42,112.446175,139.671402,268.183673469388
43,112.40258,139.914673,273.183673469388
44,112.261513,140.10498,291.918367346939
45,112.419891,140.031967,296.836734693878
46,112.65892,139.89061,290.183673469388
47,112.067657,140.070419,276.081632653061
48,112.375832,139.881149,289.224489795918
49,112.355064,139.840744,292.755102040816
50,112.362328,140.005844,295.326530612245
51,112.804268,139.907196,303.224489795918
52,112.588676,139.888351,284.69387755102
53,112.578125,139.973175,299.489795918367
54,112.392433,139.957336,304.204081632653
55,112.481834,139.998779,296.65306122449
56,112.332893,139.863739,274.040816326531
57,112.251678,139.847916,291.510204081633
58,112.669289,139.933243,291.408163265306
