1215,138.275192,51.389385,245.69387755102
1216,138.275192,51.389385,223.734693877551
1217,138.275192,51.389385,271.938775510204
1218,138.275192,51.389385,234.020408163265
1219,138.275192,51.389385,260.795918367347
1220,138.275192,51.389385,269.714285714286
1221,138.275192,51.389385,287.857142857143
1222,138.275192,51.389385,255.142857142857
1223,138.275192,51.389385,291.571428571429
1224,138.275192,51.389385,266.326530612245
1225,138.275192,51.389385,254.408163265306
1226,138.275192,51.389385,270.591836734694
1227,138.275192,51.389385,293.204081632653
1228,138.275192,51.389385,281.714285714286
1229,138.275192,51.389385,235.122448979592
1230,138.275192,51.389385,240
1231,138.275192,51.389385,236.938775510204
1232,138.275192,51.389385,242.897959183673
1233,138.275192,51.389385,239.530612244898
1234,138.275192,51.389385,256.122448979592
1235,138.275192,51.389385,251.959183673469
1236,138.275192,51.389385,260.061224489796
1237,138.275192,51.389385,222.081632653061
1238,138.275192,51.389385,246.30612244898
1239,138.275192,51.389385,245.163265306122
1240,138.275192,51.389385,262.285714285714
1241,138.275192,51.389385,243.285714285714
1242,138.275192,51.389385,258.469387755102
1243,138.275192,51.389385,284.979591836735
1244,138.275192,51.389385,255.102040816327
1245,138.275192,51.389385,283.244897959184
1246,138.275192,51.389385,268.755102040816
1247,138.275192,51.389385,263.122448979592
1248,138.275192,51.389385,227.448979591837
1249,138.275192,51.389385,248.591836734694
1250,138.275192,51.389385,235.408163265306
1251,138.275192,51.389385,236.102040816327
1252,138.275192,51.389385,244.30612244898
1253,138.275192,51.389385,232.020408163265
1254,138.275192,51.389385,233.877551020408
1255,138.275192,51.389385,232.163265306122
1256,138.275192,51.389385,241.387755102041
1257,138.275192,51.389385,255.34693877551
1258,138.275192,51.389385,261.30612244898
1259,138.275192,51.389385,238.897959183673
1260,138.275192,51.389385,256.938775510204
1261,138.275192,51.389385,234.551020408163
1262,138.275192,51.389385,227.204081632653
1263,138.275192,51.389385,249.285714285714
1264,138.275192,51.389385,248.816326530612
1265,138.275192,51.389385,251.69387755102
1266,138.275192,51.389385,254.897959183673
1267,138.275192,51.389385,252.938775510204
1268,138.275192,51.389385,241.897959183673
1269,138.275192,51.389385,237.510204081633
1270,138.275192,51.389385,217.285714285714
1271,138.275192,51.389385,244.65306122449
1272,138.275192,51.389385,236.918367346939
1273,138.275192,51.389385,240.040816326531
1274,138.275192,51.389385,220.775510204082
1275,138.275192,51.389385,234.469387755102
1276,138.275192,51.389385,261.265306122449
1277,138.275192,51.389385,259.061224489796
1278,138.275192,51.389385,302.816326530612
1279,138.275192,51.389385,266.775510204082
1280,138.275192,51.389385,249.448979591837
1281,138.275192,51.389385,264
1282,138.275192,51.389385,266.897959183673
1283,138.275192,51.389385,245.081632653061
1284,138.275192,51.389385,272.959183673469
1285,138.275192,51.389385,260.387755102041
1286,138.275192,51.389385,255.69387755102
1287,138.275192,51.389385,259.040816326531
1288,138.275192,51.389385,243.020408163265
1289,138.275192,51.389385,258.285714285714
1290,138.275192,51.389385,249.183673469388
1291,138.275192,51.389385,246.30612244898
1292,138.275192,51.389385,275.265306122449
1293,138.275192,51.389385,256.102040816327
1294,138.275192,51.389385,248.816326530612
1295,138.275192,51.389385,231.326530612245
1296,138.275192,51.389385,242.897959183673
1297,138.275192,51.389385,240.040816326531
1298,138.275192,51.389385,236.612244897959
1299,138.275192,51.389385,239.673469387755
1300,138.275192,51.389385,258.510204081633
1301,138.275192,51.389385,242.795918367347
1302,138.275192,51.389385,233.714285714286
1303,138.275192,51.389385,245.734693877551
1304,138.275192,51.389385,256.408163265306
1305,138.275192,51.389385,258.65306122449
1306,138.275192,51.389385,227.612244897959
1307,138.275192,51.389385,253.183673469388
1308,138.275192,51.389385,264.897959183673
1309,138.275192,51.389385,247.387755102041
1310,138.275192,51.389385,246.979591836735
1311,138.275192,51.389385,270.612244897959
