939,69.930717,151.304626,-667.264705882351
940,69.930717,151.304626,-2425.38235294117
941,69.930717,151.304626,-634.470588235294
942,69.930717,151.304626,1.70588235294235
943,69.930717,151.304626,-1475.20588235294
944,69.930717,151.304626,-1885.38235294118
945,69.930717,151.304626,-1654.69117647059
946,69.930717,151.304626,-1799.08823529412
947,69.930717,151.304626,-2544.33823529412
948,69.930717,151.304626,-1045.82352941176
949,69.930717,151.304626,-796.235294117649
950,69.930717,151.304626,-1249.36764705882
951,69.930717,151.304626,-813.25
952,69.930717,151.304626,-1351.72058823529
953,69.930717,151.304626,-1681.55882352941
954,69.930717,151.304626,253.161764705883
955,69.930717,151.304626,-821.220588235294
956,69.930717,151.304626,-939.735294117649
957,69.930717,151.304626,-1265.38235294118
958,69.930717,151.304626,1600.29411764706
959,69.930717,151.304626,2775.63235294117
960,70.078812,151.54863,3760.58823529412
961,70.291328,151.189362,1771.47058823529
962,69.992737,151.374039,2893.30882352941
963,70.326408,151.349411,2521.83823529412
964,70.217819,151.284058,3317.19117647059
965,70.149391,151.617645,3611.88235294118
966,70.222801,151.318207,3049.54411764706
967,70.178574,151.383575,2198.23529411765
968,70.423111,151.378876,3202.20588235294
969,70.219978,151.577942,2728.63235294117
970,70.064598,151.239548,2928.64705882353
971,70.465416,151.382919,2965.41176470588
972,70.10096,151.255936,3656.26470588235
973,70.274422,151.15567,2727.29411764706
974,70.143204,151.30809,2944.69117647059
975,70.369545,151.130173,2951.01470588235
976,70.137665,151.529297,1938.57352941177
977,70.353439,151.305283,2607.69117647059
978,70.127174,151.233841,3028.17647058823
979,69.750504,151.455261,3119.14705882353
980,69.947227,151.461853,2765.39705882353
981,70.033356,151.330612,3926.86764705882
982,70.429955,151.367905,3297.02941176471
983,70.125984,151.249054,3248.32352941177
984,70.288689,151.30806,3271.52941176471
985,70.182533,151.227234,4557.10294117647
986,70.094398,151.251816,2918.26470588235
987,70.284546,151.340195,2862.51470588235
988,70.339188,151.272186,2294.76470588235
989,70.109413,151.246124,2451.07352941177
990,70.307838,151.340958,3732.29411764706
991,70.237892,151.365479,2226.61764705883
992,70.274467,151.366333,5776
993,70.295593,151.373581,3743.04411764706
994,70.234673,151.222275,4428.01470588235
995,70.145416,151.228363,2795.52941176471
996,70.163124,151.522217,2747.57352941177
997,70.072083,151.354218,3905.60294117647
998,70.137436,151.417847,4223.20588235294
999,70.228668,151.432068,3675.89705882353
1000,70.184547,151.532379,3033.05882352941
1001,70.279747,151.392334,4725.73529411765
1002,70.325699,151.387177,3212.92647058823
1003,70.33931,151.368851,3329
1004,70.036888,151.344147,2933.98529411765
1005,70.433723,151.412613,4754.67647058824
1006,70.081444,151.55748,3919.83823529412
1007,70.39209,151.349319,4756.70588235294
1008,70.251228,151.201996,2987.42647058823
1009,70.14193,151.205414,4630.67647058823
1010,70.370155,151.298264,3537.32352941177
1011,70.19426,151.532806,3468.17647058823
1012,70.040276,151.512009,3967.54411764706
1013,70.125954,151.455551,3659.02941176471
1014,70.031425,151.697708,2410.76470588235
1015,70.118553,151.464386,2475.02941176471
1016,69.983086,151.372589,4065.41176470588
1017,70.326065,151.165512,4086.23529411765
1018,70.132812,151.401276,4596.66176470588
1019,70.010262,151.482254,3710.14705882353
1020,70.38562,151.399246,2527.54411764706
1021,70.163773,151.501633,3489.14705882353
1022,70.331833,151.366058,3780.23529411765
1023,70.200119,151.228851,5547.86764705883
1024,70.223404,151.351532,2988.95588235294
1025,70.36631,151.295853,4242.05882352941
1026,70.162788,151.466888,4059.64705882353
1027,70.305046,151.278717,2987.19117647059
1028,70.078926,151.36264,3339.86764705883
1029,69.834908,151.267197,3830.66176470588
1030,70.294533,151.373993,4941.82352941176
1031,70.24511,151.465393,3127.60294117647
1032,70.337929,151.330963,4364
1033,70.277367,151.370972,4111.75
1034,70.357635,151.321335,5203.55882352941
1035,70.14106,151.306061,3862.02941176471
1036,70.158707,151.247955,2473.63235294117
1037,70.220253,151.494064,4266.35294117647
1038,70.04319,151.514633,3678.30882352941
1039,70.194588,151.388199,4268.01470588235
1041,70.177208,151.426132,3698.23529411765
1042,70.478294,151.583557,2284.04411764706
1043,70.189507,151.38324,4382.27941176471
1044,70.344353,151.35878,3258.26470588235
1045,70.166992,151.240356,2668.80882352941
1046,70.183975,151.477066,3209.55882352941
1047,70.067459,151.198273,4052.63235294117
1048,70.098526,151.499527,3809.67647058823
1049,70.355217,151.435272,4663.55882352941
1050,69.988922,151.585693,3478.0294117647
1051,70.106781,151.268402,2109.23529411765
1052,70.022827,151.463806,4675.82352941177
1053,70.148132,151.18219,3579.23529411765
1054,69.997749,151.434662,2425.57352941177
1055,70.299294,151.549133,3922.07352941177
1056,70.24765,151.475922,3946.91176470588
1057,70.320465,151.310776,4408.19117647059
1058,70.267273,151.296921,3698.36764705883
1059,70.445503,151.294983,2316.19117647059
1060,70.115639,151.421219,5682.48529411765
1061,70.177429,151.465668,6685.42647058823
1062,70.290596,151.450195,5265.80882352941
1063,70.326752,151.605209,2310.69117647059
1064,70.203598,151.282516,5976.55882352941
1065,70.24234,151.280533,4245.42647058823
1066,70.090065,151.268036,3592.44117647059
1067,70.250374,151.413345,2466.97058823529
1068,70.292366,151.244339,5260.55882352941
1069,70.091751,151.59993,3136.80882352941
1070,70.164093,151.43808,3536.27941176471
1071,70.144279,151.600098,3153.76470588235
1072,69.925888,151.90889,1562.23529411765
1073,69.925888,151.90889,-938.632352941175
