86,28.659321,69.652214,2120
87,28.659321,69.652214,1580.91176470588
88,28.659321,69.652214,1719.17647058824
89,28.659321,69.652214,1881.73529411765
90,28.659321,69.652214,1650.77941176471
91,28.659321,69.652214,945.911764705883
92,28.659321,69.652214,924.720588235294
93,28.659321,69.652214,406.735294117649
94,28.659321,69.652214,2202.36764705882
95,28.659321,69.652214,2068.17647058824
96,28.659321,69.652214,1690.88235294118
97,28.659321,69.652214,1503.45588235294
98,28.659321,69.652214,2750.20588235294
99,28.659321,69.652214,4214.73529411765
100,28.659321,69.652214,3732.98529411765
101,28.659321,69.652214,4540.52941176471
102,28.659321,69.652214,4385.92647058824
103,28.659321,69.652214,2813.57352941176
104,28.659321,69.652214,3722.08823529412
105,28.659321,69.652214,3710.33823529412
106,28.659321,69.652214,2639.27941176471
107,28.659321,69.652214,2837.44117647059
108,28.659321,69.652214,2982.76470588235
109,28.659321,69.652214,3197.47058823529
110,28.659321,69.652214,1146.08823529412
111,28.659321,69.652214,2312.66176470588
112,28.659321,69.652214,1668.82352941176
113,28.659321,69.652214,4005.85294117647
114,28.669106,69.372444,2086.08823529412
116,28.151608,69.629585,2858.16176470588
118,27.358284,69.66835,1927.07352941176
120,27.897812,69.728081,2522.5
121,27.422539,69.55928,3496.76470588235
122,27.662333,69.936325,3988.27941176471
123,27.395699,69.53804,4291.5
124,27.539177,69.602402,4915.42647058824
125,27.742296,69.495506,3689.73529411765
126,27.895277,69.767509,4751.70588235294
127,27.698271,69.642624,3751.44117647059
128,28.222834,69.69606,3188.38235294118
129,27.995953,69.485329,3224.55882352941
130,27.405914,69.664543,3675.13235294118
131,27.905499,69.697876,4093.5
132,28.047733,69.531273,4810.35294117647
133,27.999678,69.642715,4271.44117647059
134,28.118683,69.551247,3364.10294117647
135,28.00823,69.451454,3463.36764705882
136,27.92136,69.604454,3960.64705882353
137,27.705973,69.449074,3096.67647058824
138,27.759384,69.497612,3826.44117647059
139,27.664551,69.59774,3400.17647058824
140,27.95653,69.782738,3880.16176470588
141,27.672812,69.605438,4381.29411764706
142,27.76087,69.778419,5802.75
143,27.642817,69.785011,3939.75
144,27.753918,69.808479,4682.19117647059
145,27.963291,69.580994,5217.05882352941
146,27.650459,69.74324,3440.52941176471
147,27.64362,69.76577,4341.07352941176
148,27.948051,69.726547,3814.72058823529
149,27.407587,69.653305,3985.33823529412
150,27.677715,69.476868,4575.77941176471
151,28.495422,69.253426,4414.39705882353
152,27.888231,69.704659,3789.01470588235
153,27.417339,69.755615,2975.63235294118
154,28.083351,69.382538,2327.26470588235
155,27.817463,69.479019,3894.97058823529
156,27.643093,69.749756,5488.77941176471
157,28.028975,69.904755,4648.16176470588
158,27.69063,69.715469,2748.04411764706
159,27.685833,69.307938,3311.79411764706
160,27.726582,69.381561,2836.10294117647
162,28.065266,69.360397,2753.61764705882
164,28.438953,69.792107,1837.10294117647
165,28.438953,69.792107,1531.20588235294
166,28.438953,69.792107,2019.39705882353
167,28.438953,69.792107,2027.55882352941
168,28.438953,69.792107,1682.16176470588
169,28.438953,69.792107,2994.57352941176
170,28.438953,69.792107,2587.45588235294
171,28.438953,69.792107,2439.5
172,28.438953,69.792107,1891.10294117647
173,28.438953,69.792107,1584.75
174,28.438953,69.792107,2474.25
175,28.438953,69.792107,1429.30882352941
176,28.438953,69.792107,2262.38235294118
177,28.438953,69.792107,1363.52941176471
178,28.438953,69.792107,699.485294117649
179,28.438953,69.792107,1019.30882352941
180,28.438953,69.792107,1551.17647058824
181,28.438953,69.792107,180.617647058823
182,28.438953,69.792107,606.617647058823
183,28.438953,69.792107,1179.30882352941
184,28.438953,69.792107,605.441176470587
185,28.438953,69.792107,579.10294117647
186,28.438953,69.792107,504.205882352942
187,28.438953,69.792107,1204.25
188,28.438953,69.792107,771.191176470587
189,28.438953,69.792107,-398.132352941177
190,28.438953,69.792107,183.89705882353
191,28.438953,69.792107,691.764705882351
192,28.438953,69.792107,841.514705882351
193,28.438953,69.792107,790.39705882353
194,28.438953,69.792107,-110.279411764706
195,28.438953,69.792107,1051.42647058824
196,28.438953,69.792107,807.764705882351
197,28.438953,69.792107,1279.33823529412
198,28.438953,69.792107,1058.73529411765
199,28.438953,69.792107,580.985294117649
200,28.438953,69.792107,815.264705882351
201,28.438953,69.792107,198.676470588236
202,28.438953,69.792107,655.941176470587
203,28.438953,69.792107,-164.191176470587
204,28.438953,69.792107,821.39705882353
205,28.438953,69.792107,939.970588235294
206,28.438953,69.792107,212.029411764706
207,28.438953,69.792107,119.39705882353
208,28.438953,69.792107,712.867647058823
209,28.438953,69.792107,1373.60294117647
210,28.438953,69.792107,875.588235294117
