1376,40.868019,160.891357,338.142857142857
1377,40.868019,160.891357,310.142857142857
1378,40.868019,160.891357,298.489795918367
1379,40.868019,160.891357,299.877551020408
1380,40.868019,160.891357,313.734693877551
1381,40.868019,160.891357,314.877551020408
1382,40.868019,160.891357,328.734693877551
1383,40.868019,160.891357,314.285714285714
1384,40.868019,160.891357,309.142857142857
1385,40.868019,160.891357,307.408163265306
1386,40.868019,160.891357,319.65306122449
1387,40.868019,160.891357,310.142857142857
1388,40.868019,160.891357,300.857142857143
1389,40.868019,160.891357,316.040816326531
1390,40.868019,160.891357,299.938775510204
1391,40.868019,160.891357,321.081632653061
1392,40.868019,160.891357,313.285714285714
1393,40.868019,160.891357,293.591836734694
1394,40.868019,160.891357,315.877551020408
1395,40.868019,160.891357,337.734693877551
1396,40.868019,160.891357,344.938775510204
1397,40.868019,160.891357,316.612244897959
1398,40.868019,160.891357,305.408163265306
1399,40.868019,160.891357,320.367346938775
1400,40.868019,160.891357,303.795918367347
1401,40.868019,160.891357,302.367346938775
1402,40.868019,160.891357,322.571428571429
1403,40.868019,160.891357,303.061224489796
1404,40.868019,160.891357,295.591836734694
1405,40.868019,160.891357,303.040816326531
1406,40.868019,160.891357,310.775510204082
1407,40.868019,160.891357,328.408163265306
1408,40.868019,160.891357,309.918367346939
1409,40.868019,160.891357,336.857142857143
1410,40.868019,160.891357,318.918367346939
1411,40.868019,160.891357,302.755102040816
1412,40.868019,160.891357,304.469387755102
1413,40.868019,160.891357,329.69387755102
1414,40.868019,160.891357,301.448979591837
1415,40.868019,160.891357,287.387755102041
1416,40.868019,160.891357,315.959183673469
1417,40.868019,160.891357,276.938775510204
1418,40.868019,160.891357,305.040816326531
1419,40.868019,160.891357,300.714285714286
1420,40.868019,160.891357,286.102040816327
1421,40.868019,160.891357,309.857142857143
1422,40.868019,160.891357,346.224489795918
1423,40.868019,160.891357,307.755102040816
1424,40.868019,160.891357,315.632653061225
1425,40.868019,160.891357,324.959183673469
1426,40.868019,160.891357,320.612244897959
1427,40.868019,160.891357,308.959183673469
1428,40.868019,160.891357,284.469387755102
1429,40.868019,160.891357,287.938775510204
1430,40.868019,160.891357,305.734693877551
1431,40.868019,160.891357,317.755102040816
1432,40.868019,160.891357,312.265306122449
1433,40.868019,160.891357,307.367346938776
1434,40.868019,160.891357,293.571428571429
1435,40.868019,160.891357,281.244897959184
1436,40.868019,160.891357,288.040816326531
1437,40.868019,160.891357,294.795918367347
1438,40.868019,160.891357,296.489795918367
1439,40.868019,160.891357,315.734693877551
1440,40.868019,160.891357,315.795918367347
1441,40.868019,160.891357,291.428571428571
1442,40.868019,160.891357,313.34693877551
1443,40.868019,160.891357,280.938775510204
1444,40.868019,160.891357,304.612244897959
1445,40.868019,160.891357,290.571428571429
1446,40.868019,160.891357,329.612244897959
1447,40.868019,160.891357,304.877551020408
1448,40.868019,160.891357,308.020408163265
1449,40.868019,160.891357,319.408163265306
1450,40.868019,160.891357,297.040816326531
1451,40.868019,160.891357,304.224489795918
1452,40.868019,160.891357,294.326530612245
1453,40.868019,160.891357,311.265306122449
1454,40.868019,160.891357,300.816326530612
1455,40.868019,160.891357,311.959183673469
1456,40.868019,160.891357,319.469387755102
1457,40.868019,160.891357,322.122448979592
1458,40.868019,160.891357,314.489795918367
1459,40.868019,160.891357,297.244897959184
1460,40.868019,160.891357,307.959183673469
1461,40.868019,160.891357,319.979591836735
1462,40.868019,160.891357,320.755102040816
1463,40.868019,160.891357,280.530612244898
1464,40.868019,160.891357,270.897959183673
1465,40.868019,160.891357,343.530612244898
1466,40.868019,160.891357,331.877551020408
1467,40.868019,160.891357,305.34693877551
1468,40.868019,160.891357,322.673469387755
1469,40.868019,160.891357,290.326530612245
1470,40.868019,160.891357,312.469387755102
1471,40.868019,160.891357,311.857142857143
1472,40.868019,160.891357,321
1473,40.868019,160.891357,298.020408163265
1474,40.868019,160.891357,290.265306122449
1475,40.868019,160.891357,310.408163265306
1476,40.868019,160.891357,312.795918367347
1477,40.868019,160.891357,283.755102040816
1478,40.868019,160.891357,314.204081632653
1479,40.868019,160.891357,284.061224489796
1480,40.868019,160.891357,294.632653061225
1481,40.868019,160.891357,325.857142857143
1482,40.868019,160.891357,338.020408163265
1483,40.868019,160.891357,336.551020408163
1484,40.868019,160.891357,277.163265306122
1485,40.868019,160.891357,290.224489795918
1486,40.868019,160.891357,319.34693877551
1487,40.868019,160.891357,317.244897959184
1488,40.868019,160.891357,315.530612244898
1489,40.868019,160.891357,315.061224489796
1490,40.868019,160.891357,305.30612244898
1491,40.868019,160.891357,304.489795918367
1492,40.868019,160.891357,318.285714285714
1493,40.868019,160.891357,262.714285714286
1494,40.868019,160.891357,285.897959183673
1495,40.868019,160.891357,322.612244897959
1496,40.868019,160.891357,308.408163265306
1497,40.868019,160.891357,279.510204081633
1498,40.868019,160.891357,332.673469387755
1499,40.868019,160.891357,323.612244897959
1500,40.868019,160.891357,325.959183673469
1501,40.868019,160.891357,257.714285714286
1502,40.868019,160.891357,242.183673469388
1503,40.868019,160.891357,275.30612244898
1504,40.868019,160.891357,282.571428571429
1505,40.868019,160.891357,258.795918367347
1506,40.868019,160.891357,268.65306122449
1507,40.868019,160.891357,263.836734693878
1508,40.868019,160.891357,270.591836734694
1509,40.868019,160.891357,261.673469387755
1510,40.868019,160.891357,293.040816326531
1511,40.868019,160.891357,292.367346938776
1512,40.868019,160.891357,306.979591836735
1513,40.868019,160.891357,312.612244897959
1514,40.868019,160.891357,341.448979591837
1515,40.868019,160.891357,298.897959183673
1516,40.868019,160.891357,303.632653061225
1517,40.868019,160.891357,294.428571428572
1518,40.868019,160.891357,292.673469387755
1519,40.868019,160.891357,293.122448979592
1520,40.868019,160.891357,292.142857142857
1521,40.868019,160.891357,310.020408163265
1522,40.868019,160.891357,293.367346938775
1523,40.868019,160.891357,283.775510204082
1524,40.868019,160.891357,321.428571428571
1525,40.868019,160.891357,319.061224489796
1526,40.868019,160.891357,309.591836734694
1527,40.868019,160.891357,315.204081632653
1528,40.868019,160.891357,322.183673469388
1529,40.868019,160.891357,303.122448979592
1530,40.868019,160.891357,282.69387755102
1531,40.868019,160.891357,317.755102040816
1532,40.868019,160.891357,311.040816326531
1533,40.868019,160.891357,306.061224489796
1534,40.868019,160.891357,316.938775510204
1535,40.868019,160.891357,318.897959183673
1536,40.868019,160.891357,308.285714285714
1537,40.868019,160.891357,317.367346938775
1538,40.868019,160.891357,338.326530612245
1539,40.868019,160.891357,314.938775510204
1540,40.868019,160.891357,311.816326530612
1541,40.868019,160.891357,324.877551020408
1542,40.868019,160.891357,334.673469387755
1543,40.868019,160.891357,339.081632653061
1544,40.868019,160.891357,300.244897959184
1545,40.868019,160.891357,338.244897959184
1546,40.868019,160.891357,340.142857142857
1547,40.868019,160.891357,346.142857142857
1548,40.868019,160.891357,333.836734693878
1549,40.868019,160.891357,312.816326530612
1550,40.868019,160.891357,330.510204081633
1551,40.868019,160.891357,331.816326530612
1552,40.868019,160.891357,328.469387755102
1553,40.868019,160.891357,326.857142857143
1554,40.868019,160.891357,336.142857142857
1555,40.868019,160.891357,325.65306122449
1556,40.868019,160.891357,333.408163265306
1557,40.868019,160.891357,304.102040816326
1558,40.868019,160.891357,328.959183673469
1559,40.868019,160.891357,303.69387755102
1560,40.868019,160.891357,298.530612244898
1561,40.868019,160.891357,306.775510204082
1562,40.868019,160.891357,310.469387755102
1563,40.868019,160.891357,299.857142857143
1564,40.868019,160.891357,293.163265306122
1565,40.868019,160.891357,297.795918367347
1567,40.674564,160.79361,320.408163265306
1568,40.711838,160.662277,329.591836734694
1569,40.613007,160.790161,344.938775510204
1570,40.80257,160.642227,319.061224489796
1571,40.940826,160.849197,299.408163265306
1572,40.713287,160.824524,320.387755102041
1573,40.516571,160.917038,333.020408163265
1574,40.815392,160.430679,305.367346938775
1575,40.690742,160.407593,303.020408163265
1576,40.379242,160.838409,303.163265306122
1577,40.763145,160.938019,306.836734693878
1578,40.625439,160.644348,320
