187,141.971252,144.224716,-460.970588235294
188,141.971252,144.224716,40.2647058823513
189,141.971252,144.224716,793.191176470587
190,141.971252,144.224716,1104.19117647059
191,141.971252,144.224716,649.044117647058
192,141.971252,144.224716,1373.91176470588
193,141.971252,144.224716,610.10294117647
194,141.971252,144.224716,-27.4117647058829
195,141.971252,144.224716,341.029411764706
196,141.971252,144.224716,1055.55882352941
197,141.971252,144.224716,876.338235294117
198,141.971252,144.224716,331.323529411764
199,141.971252,144.224716,1367.04411764706
200,141.971252,144.224716,1137.95588235294
201,141.971252,144.224716,197
202,141.971252,144.224716,449.544117647058
203,141.971252,144.224716,456.338235294117
204,141.971252,144.224716,1265.04411764706
205,141.971252,144.224716,-151.35294117647
206,141.971252,144.224716,-135.205882352941
207,141.971252,144.224716,-328.779411764706
208,141.971252,144.224716,1780.29411764706
209,141.971252,144.224716,567.882352941177
210,141.971252,144.224716,1910.69117647059
211,141.971252,144.224716,134.426470588234
212,141.971252,144.224716,402.779411764706
213,141.971252,144.224716,429.823529411764
214,141.971252,144.224716,255.867647058823
215,141.971252,144.224716,-4.41176470588289
216,141.971252,144.224716,803.955882352942
217,141.971252,144.224716,58.5
218,141.971252,144.224716,587.89705882353
219,141.971252,144.224716,1501.57352941176
220,141.971252,144.224716,-130.794117647058
221,141.971252,144.224716,1488.23529411765
222,141.971252,144.224716,961.676470588236
223,141.971252,144.224716,988.382352941177
224,141.971252,144.224716,190.088235294117
225,141.971252,144.224716,610.455882352942
226,141.971252,144.224716,-547.720588235294
227,141.971252,144.224716,306.64705882353
228,141.971252,144.224716,9.36764705882342
229,141.971252,144.224716,-439.264705882351
230,141.971252,144.224716,422.485294117649
231,141.971252,144.224716,513.191176470587
232,141.971252,144.224716,436.058823529413
233,141.971252,144.224716,882.941176470587
234,141.971252,144.224716,83.6029411764703
235,141.971252,144.224716,780.470588235294
236,141.971252,144.224716,201.426470588236
237,141.971252,144.224716,-371.970588235294
238,141.971252,144.224716,852.941176470587
239,141.971252,144.224716,262.911764705883
240,141.971252,144.224716,290.455882352942
241,141.971252,144.224716,1089.07352941176
242,141.971252,144.224716,929.485294117649
243,141.971252,144.224716,560.573529411764
244,141.971252,144.224716,3.61764705882524
245,141.971252,144.224716,925.088235294117
246,141.971252,144.224716,1848.64705882353
247,141.971252,144.224716,6043.73529411765
248,142.086121,143.906036,9603.89705882353
249,142.017517,144.026917,10506.2794117647
250,141.946579,144.013504,6418.48529411765
251,142.011688,144.21106,5471.60294117647
252,141.88591,144.205902,4305.95588235294
253,142.059921,144.160141,4774.14705882353
254,141.93515,144.004395,6861.79411764706
255,142.095169,144.096222,5122.19117647059
256,142.12532,144.090561,6016.02941176471
257,141.910156,143.980103,5441.55882352941
258,141.891739,144.050247,6724.75
259,142.001724,144.129623,4340.13235294117
260,142.078903,143.919022,5245.94117647059
261,141.835388,144.024445,5920.89705882353
262,141.930405,143.94606,6127.14705882353
263,142.147491,144.11496,7472.45588235294
264,141.954163,143.920853,7419.57352941177
265,142.122681,144.032562,7531.08823529412
266,142.239319,144.042572,7040.72058823529
267,142.159348,144.035156,5829.23529411765
268,142.145859,144.194916,6735.47058823529
269,141.953918,144.097763,7608.95588235294
270,141.937561,143.878006,7442.19117647059
271,142.135696,144.166016,5854.77941176471
272,141.78624,144.024765,5838.86764705883
273,142.052658,143.939713,6806.05882352941
274,142.030396,144.095901,5217.73529411765
275,141.669128,144.066696,4883.25
276,142.079651,144.168747,8172.04411764706
277,141.903503,143.9841,6105.26470588235
278,142.03627,144.007599,5045.20588235294
279,141.936584,143.77359,6300.80882352941
280,142.124573,143.781494,7490.44117647059
281,141.893936,144.311646,5221.60294117647
282,141.987823,143.962952,4918.60294117647
283,141.658203,144.299667,4511.88235294117
284,141.918304,144.003586,7329.13235294117
285,142.082687,143.979462,6122.23529411765
286,142.100311,143.866409,7051.70588235294
287,141.952179,144.144775,7203.76470588235
288,142.190369,144.160233,5957.26470588235
289,142.099533,144.121231,6908.27941176471
290,141.831711,143.833908,6021.67647058823
291,141.775894,143.808792,8553.57352941177
