879,78.768936,142.078522,223.530612244898
880,78.768936,142.078522,221.244897959184
881,78.768936,142.078522,240.448979591837
882,78.768936,142.078522,228.510204081633
883,78.768936,142.078522,247.428571428571
884,78.768936,142.078522,242.020408163265
885,78.768936,142.078522,232.836734693878
886,78.768936,142.078522,223.918367346939
887,78.768936,142.078522,227.959183673469
888,78.768936,142.078522,223.714285714286
889,78.768936,142.078522,232.938775510204
890,78.768936,142.078522,224.489795918367
891,78.768936,142.078522,234.877551020408
892,78.768936,142.078522,221.489795918367
893,78.768936,142.078522,221.102040816327
894,78.768936,142.078522,225.469387755102
895,78.768936,142.078522,234.408163265306
896,78.768936,142.078522,241.897959183673
897,78.768936,142.078522,241.877551020408
898,78.768936,142.078522,203.836734693878
899,78.768936,142.078522,226.877551020408
900,78.768936,142.078522,227.244897959184
901,78.768936,142.078522,226.530612244898
902,78.768936,142.078522,205.040816326531
903,78.768936,142.078522,223.469387755102
904,78.768936,142.078522,215.979591836735
905,78.768936,142.078522,228.755102040816
906,78.768936,142.078522,223.142857142857
907,78.768936,142.078522,249.612244897959
908,78.768936,142.078522,204.65306122449
909,78.768936,142.078522,213.755102040816
910,78.768936,142.078522,257.795918367347
911,78.768936,142.078522,234.714285714286
912,78.768936,142.078522,236.571428571429
913,78.768936,142.078522,240.897959183673
914,78.768936,142.078522,215.30612244898
915,78.768936,142.078522,238.571428571429
916,78.768936,142.078522,218.489795918367
917,78.768936,142.078522,226.224489795918
918,78.768936,142.078522,235.469387755102
919,78.768936,142.078522,229.877551020408
920,78.768936,142.078522,234.551020408163
921,78.768936,142.078522,247.020408163265
922,78.768936,142.078522,227.224489795918
923,78.768936,142.078522,219.428571428571
924,78.768936,142.078522,229.69387755102
925,78.768936,142.078522,233.489795918367
926,78.768936,142.078522,213.877551020408
927,78.768936,142.078522,221.183673469388
928,78.768936,142.078522,224.591836734694
929,78.768936,142.078522,217.857142857143
930,78.768936,142.078522,236.69387755102
931,78.768936,142.078522,218.897959183673
932,78.768936,142.078522,232.285714285714
933,78.768936,142.078522,220.122448979592
934,78.768936,142.078522,238.163265306122
935,78.768936,142.078522,237.857142857143
936,78.768936,142.078522,217.122448979592
937,78.768936,142.078522,229.571428571429
938,78.768936,142.078522,235.30612244898
939,78.768936,142.078522,231.469387755102
940,78.768936,142.078522,250.775510204082
941,78.768936,142.078522,241.897959183673
942,78.768936,142.078522,211.816326530612
943,78.768936,142.078522,227.918367346939
944,78.768936,142.078522,243.591836734694
945,78.768936,142.078522,226.836734693878
946,78.768936,142.078522,204.755102040816
947,78.768936,142.078522,230.244897959184
948,78.768936,142.078522,229.673469387755
949,78.768936,142.078522,220.448979591837
950,78.768936,142.078522,227.265306122449
951,78.768936,142.078522,240.734693877551
952,78.768936,142.078522,229.142857142857
953,78.768936,142.078522,208.183673469388
954,78.768936,142.078522,226
955,78.768936,142.078522,225.408163265306
956,78.768936,142.078522,247.816326530612
957,78.768936,142.078522,423.714285714286
958,78.876511,142.16214,402.795918367347
959,78.639915,142.08699,409.530612244898
960,78.88887,142.140762,398.428571428571
961,78.919792,142.174301,412.877551020408
962,78.995285,142.141876,384.081632653061
963,78.936172,142.17186,410.183673469388
964,78.985085,142.171524,404.836734693878
965,79.242531,142.157471,412.755102040816
966,78.896484,142.355728,403.448979591837
967,78.880508,142.241837,419.489795918367
968,78.966118,142.228989,412.673469387755
969,78.92572,142.126099,413.489795918367
970,79.093681,142.053879,396.265306122449
971,78.773842,142.004211,390.959183673469
972,79.098633,141.926941,447.061224489796
973,79.007118,142.173508,419.367346938775
974,78.907227,142.328857,368.836734693878
975,78.92585,142.181274,420.836734693878
976,78.884735,142.228668,396.142857142857
977,78.994896,142.144684,425.673469387755
978,78.977043,142.176865,401.632653061224
979,78.86116,142.218613,381.69387755102
980,78.965797,141.959549,429.632653061225
981,79.066162,142.195831,403.857142857143
982,78.881058,142.186539,398.530612244898
983,79.004204,142.063126,440.857142857143
984,78.966934,142.048065,377.938775510204
985,78.929863,142.265381,414.102040816327
986,79.178551,142.214157,414.816326530612
987,78.863701,142.112564,399.040816326531
988,78.867325,142.063171,401.040816326531
989,79.082741,142.133514,386.326530612245
990,78.976418,142.24408,404.408163265306
991,78.867836,142.264709,398.551020408163
992,78.918556,142.053772,406.918367346939
993,78.968773,142.064743,433.836734693878
994,79.009857,142.117722,422.795918367347
995,78.940979,142.105286,379.612244897959
996,78.961403,142.098816,445.775510204082
997,78.902412,142.119553,414.816326530612
998,78.744957,142.145523,406.775510204082
999,78.81395,142.01239,385.65306122449
1000,78.841515,142.014465,417.163265306122
1001,79.095833,142.223251,415.061224489796
1002,78.924759,142.067612,380
1003,79.025558,142.158905,382.551020408163
1004,78.853249,142.238907,408.183673469388
1005,78.957314,141.987091,408.224489795918
1006,78.965073,142.288269,405.959183673469
1007,78.871788,142.050018,411.836734693878
1008,79.041306,142.237686,371.34693877551
1009,78.908844,142.086639,367.183673469388
1010,79.035072,142.040909,424.387755102041
1011,79.039665,142.15004,389.448979591837
1012,78.939888,142.177124,381.571428571429
1013,79.028969,142.135727,384.061224489796
1014,79.080849,141.842697,384.510204081633
1015,78.940605,142.063889,409.816326530612
1016,78.820847,142.246155,394.204081632653
1017,79.08783,142.123825,406.979591836735
1018,78.778702,142.311264,396.69387755102
1019,79.020447,141.995636,388.489795918367
1020,78.862991,142.085861,378.061224489796
1021,78.784012,142.187286,373.571428571428
1022,79.07737,142.34053,374.795918367347
1023,78.798347,142.031342,390.959183673469
1024,79.027039,142.267807,406.571428571429
1025,79.051208,142.259811,369.857142857143
1026,78.892242,142.270233,403.959183673469
1027,78.894936,142.189651,369.877551020408
1028,78.994682,142.279541,382.387755102041
1029,78.942078,142.083771,408.959183673469
1030,78.95356,142.343903,388.673469387755
1031,78.864784,142.048386,402.163265306122
1032,78.947144,142.34433,395.897959183673
1033,78.958145,142.213409,396.387755102041
1034,79.026649,142.226761,415.489795918367
1035,79.129456,142.116104,355.428571428571
1036,78.870583,142.145538,411.285714285714
1037,79.026787,141.947571,397.265306122449
1038,78.894905,142.031021,412.30612244898
1039,78.920898,142.273117,387.489795918367
1040,79.038033,142.284912,382.897959183673
1041,78.837585,142.179733,375.69387755102
1042,79.029655,142.121445,394.877551020408
1043,78.913986,142.196014,368.938775510204
1044,79.023018,142.323441,417.448979591837
1045,78.848549,141.960785,375.244897959184
1046,78.842331,142.256836,410.918367346939
1047,79.132492,142.014145,394.224489795918
1048,78.966072,142.018509,370.877551020408
1049,79.112381,142.154999,393.040816326531
1050,79.127327,142.27713,401.448979591837
1051,79.054047,142.046951,394.34693877551
1052,79.00798,142.072647,390.612244897959
1053,78.975189,142.173676,400.714285714286
1054,79.018753,142.124588,394.408163265306
1055,78.859886,142.306076,391.448979591837
1056,79.04052,142.102661,389.265306122449
1057,79.137756,142.129395,400.285714285714
1058,79.011864,142.234314,382.387755102041
1059,78.90947,142.139587,388.122448979592
1060,79.036705,142.171371,396.204081632653
1061,78.979202,142.06839,425.489795918367
1062,79.068344,142.145035,431.469387755102
1063,79.103462,142.100159,398.204081632653
1064,78.910347,141.960693,365.551020408163
1065,78.843369,142.223312,378.224489795918
1066,79.037453,142.057022,391.612244897959
1067,78.93087,142.049286,395.734693877551
1068,78.889641,142.151276,396.673469387755
1069,79.095177,142.019745,375.65306122449
1070,78.804062,141.982529,385.102040816327
1071,79.038483,142.160233,376.714285714286
1072,79.030586,142.309723,371.326530612245
1073,78.820091,142.093124,392.408163265306
1074,79.049583,142.057007,399.816326530612
1075,78.943726,142.195816,378.408163265306
1076,78.943726,142.195816,224.571428571429
1077,78.943726,142.195816,221.755102040816
1078,78.943726,142.195816,230.816326530612
1079,78.943726,142.195816,246.244897959184
1080,78.943726,142.195816,233.387755102041
1081,78.943726,142.195816,226.591836734694
1082,78.943726,142.195816,211.857142857143
1083,78.943726,142.195816,241.265306122449
1084,78.943726,142.195816,223.69387755102
1085,78.943726,142.195816,245.244897959184
1086,78.943726,142.195816,217.69387755102
1087,78.943726,142.195816,230.204081632653
1088,78.943726,142.195816,229.469387755102
1089,78.943726,142.195816,237.979591836735
1090,78.943726,142.195816,230.65306122449
1091,78.943726,142.195816,230.428571428571
1092,78.943726,142.195816,220.65306122449
1093,78.943726,142.195816,234.163265306122
1094,78.943726,142.195816,227.673469387755
1095,78.943726,142.195816,241.448979591837
1096,78.943726,142.195816,228.408163265306
1097,78.943726,142.195816,230.510204081633
1098,78.943726,142.195816,236.69387755102
1099,78.943726,142.195816,214.877551020408
1100,78.943726,142.195816,211.469387755102
1101,78.943726,142.195816,221.673469387755
1102,78.943726,142.195816,261.755102040816
1103,78.943726,142.195816,228.591836734694
1104,78.943726,142.195816,212
1105,78.943726,142.195816,234.326530612245
1106,78.943726,142.195816,219.469387755102
1107,78.943726,142.195816,236.510204081633
1108,78.943726,142.195816,231.734693877551
1109,78.943726,142.195816,226.530612244898
1110,78.943726,142.195816,233.755102040816
1111,78.943726,142.195816,218.040816326531
1112,78.943726,142.195816,241.836734693878
1113,78.943726,142.195816,220.367346938776
1114,78.943726,142.195816,236.285714285714
1115,78.943726,142.195816,221.530612244898
1116,78.943726,142.195816,233.65306122449
1117,78.943726,142.195816,230.530612244898
1118,78.943726,142.195816,236.69387755102
1119,78.943726,142.195816,222.571428571429
1120,78.943726,142.195816,247.244897959184
1121,78.943726,142.195816,239.938775510204
1122,78.943726,142.195816,227.612244897959
1123,78.943726,142.195816,240.265306122449
1124,78.943726,142.195816,213.30612244898
1125,78.943726,142.195816,209.081632653061
1126,78.943726,142.195816,218.591836734694
1127,78.943726,142.195816,236.755102040816
1128,78.943726,142.195816,215.102040816327
1129,78.943726,142.195816,237.285714285714
1130,78.943726,142.195816,210.755102040816
1131,78.943726,142.195816,229.857142857143
1132,78.943726,142.195816,221.448979591837
1133,78.943726,142.195816,221.755102040816
1134,78.943726,142.195816,232.448979591837
1135,78.943726,142.195816,212.387755102041
1136,78.943726,142.195816,217.183673469388
1137,78.943726,142.195816,221.122448979592
1138,78.943726,142.195816,238.408163265306
1139,78.943726,142.195816,220.020408163265
1140,78.943726,142.195816,252.183673469388
1141,78.943726,142.195816,242
1142,78.943726,142.195816,242.265306122449
1143,78.943726,142.195816,238.061224489796
1144,78.943726,142.195816,213.836734693878
1145,78.943726,142.195816,222.857142857143
1146,78.943726,142.195816,214.795918367347
1147,78.943726,142.195816,246.897959183673
1148,78.943726,142.195816,223.448979591837
1149,78.943726,142.195816,222.918367346939
1150,78.943726,142.195816,231.244897959184
1151,78.943726,142.195816,219.183673469388
1152,78.943726,142.195816,224.30612244898
1153,78.943726,142.195816,220.571428571429
1154,78.943726,142.195816,213.285714285714
1155,78.943726,142.195816,237.714285714286
1156,78.943726,142.195816,213.857142857143
1157,78.943726,142.195816,246.265306122449
1158,78.943726,142.195816,223.69387755102
1159,78.943726,142.195816,232
1160,78.943726,142.195816,233.081632653061
1161,78.943726,142.195816,204.530612244898
1162,78.943726,142.195816,225.816326530612
1163,78.943726,142.195816,238.979591836735
1164,78.943726,142.195816,233.69387755102
1165,78.943726,142.195816,232.612244897959
1166,78.943726,142.195816,239.367346938776
1167,78.943726,142.195816,233.591836734694
1168,78.943726,142.195816,222.34693877551
1169,78.943726,142.195816,234.163265306122
1170,78.943726,142.195816,216.244897959184
1171,78.943726,142.195816,235.102040816327
1172,78.943726,142.195816,225.979591836735
1173,78.943726,142.195816,228.142857142857
1174,78.943726,142.195816,221.775510204082
1175,78.943726,142.195816,211.387755102041
1176,78.943726,142.195816,216.367346938775
1177,78.943726,142.195816,244.897959183673
1178,78.943726,142.195816,234.428571428571
1179,78.943726,142.195816,215.979591836735
1180,78.943726,142.195816,222
1181,78.943726,142.195816,208.367346938775
1182,78.943726,142.195816,234.163265306122
1183,78.943726,142.195816,221.326530612245
1184,78.943726,142.195816,233.612244897959
1185,78.943726,142.195816,216.204081632653
1186,78.943726,142.195816,223.979591836735
1187,78.943726,142.195816,222.836734693878
1188,78.943726,142.195816,220.755102040816
1189,78.943726,142.195816,211.163265306122
1190,78.943726,142.195816,228.775510204082
1191,78.943726,142.195816,219.061224489796
1192,78.943726,142.195816,226.959183673469
1193,78.943726,142.195816,227.081632653061
1194,78.943726,142.195816,230.040816326531
1195,78.943726,142.195816,230.918367346939
1196,78.943726,142.195816,213.673469387755
1197,78.943726,142.195816,236.857142857143
1198,78.943726,142.195816,241.163265306122
1199,78.943726,142.195816,236.979591836735
1200,78.943726,142.195816,233.857142857143
1201,78.943726,142.195816,228.020408163265
1202,78.943726,142.195816,224.734693877551
1203,78.943726,142.195816,215.65306122449
