230,1.694191,154.358505,600.599999999999
231,1.694191,154.358505,935.599999999999
232,1.694191,154.358505,-113
233,1.694191,154.358505,979.200000000001
234,1.694191,154.358505,-163.400000000001
235,1.694191,154.358505,881.599999999999
236,1.694191,154.358505,498.799999999999
237,1.694191,154.358505,-101.400000000001
238,1.694191,154.358505,758.200000000001
239,1.694191,154.358505,-1258.6
240,1.694191,154.358505,864.200000000001
241,1.694191,154.358505,295.799999999999
242,1.694191,154.358505,-7.59999999999854
243,1.694191,154.358505,514.400000000001
244,1.694191,154.358505,1237.2
245,1.694191,154.358505,1142
246,1.694191,154.358505,796.200000000001
247,1.694191,154.358505,-776.799999999999
248,1.694191,154.358505,502.200000000001
249,1.694191,154.358505,74
250,1.694191,154.358505,-9.79999999999927
251,1.694191,154.358505,-575.400000000001
252,1.694191,154.358505,318.200000000001
253,1.694191,154.358505,-711.599999999999
254,1.694191,154.358505,940
255,1.694191,154.358505,333.799999999999
256,1.694191,154.358505,616.200000000001
257,1.694191,154.358505,-240.799999999999
258,1.694191,154.358505,321
259,1.694191,154.358505,423.400000000001
260,1.694191,154.358505,1012.4
261,1.694191,154.358505,762.200000000001
262,1.694191,154.358505,806.200000000001
263,1.694191,154.358505,298.200000000001
264,1.694191,154.358505,519
265,1.694191,154.358505,512
266,1.694191,154.358505,672.400000000001
267,1.694191,154.358505,860.200000000001
268,1.694191,154.358505,-83.5999999999985
269,1.694191,154.358505,-264.799999999999
270,1.694191,154.358505,-241.400000000001
271,1.694191,154.358505,499.599999999999
272,1.694191,154.358505,1152.2
273,1.694191,154.358505,340.799999999999
274,1.694191,154.358505,-97.7999999999993
275,1.694191,154.358505,-692
276,1.694191,154.358505,-56.7999999999993
277,1.694191,154.358505,-286
278,1.694191,154.358505,33
279,1.694191,154.358505,5834.2
280,1.614022,154.243118,7651.4
281,1.543323,154.208832,8935.8
282,1.601332,154.230484,7352.8
283,1.556617,154.25412,13082.8
284,1.558352,154.221725,12142.2
285,1.670466,154.089249,12176.8
286,1.537378,154.229019,7927.4
287,1.518955,154.241119,11746.4
288,1.517758,154.32782,10155.6
289,1.563002,154.292633,6045
290,1.554218,154.234406,11294
