1746,32.006638,126.557503,-393.117647058823
1747,32.006638,126.557503,-374.308823529413
1748,32.006638,126.557503,-855.132352941177
1749,32.006638,126.557503,-207.691176470587
1750,32.006638,126.557503,-524.838235294117
1751,32.006638,126.557503,42.0294117647063
1752,32.006638,126.557503,-1398.16176470588
1753,32.006638,126.557503,-119.205882352942
1754,32.006638,126.557503,-600.882352941177
1755,32.006638,126.557503,-1098.41176470588
1756,32.006638,126.557503,-930.044117647058
1757,32.006638,126.557503,-866.35294117647
1758,32.006638,126.557503,-1092.80882352941
1759,32.006638,126.557503,-1623.41176470588
1760,32.006638,126.557503,-348.60294117647
1761,32.006638,126.557503,-562.544117647058
1762,32.006638,126.557503,1212.58823529412
1763,31.840473,126.575195,4196.73529411765
1764,31.795233,126.886719,4278.30882352941
1765,31.849041,126.473228,3593.39705882353
1766,31.700722,126.543816,3434.88235294118
1767,31.812916,126.822769,4460.86764705882
1768,31.733238,126.565269,3200.82352941176
1769,31.758732,126.692444,3199.17647058824
1770,31.954605,126.539459,2889.57352941176
1771,31.93445,126.577599,3989.73529411765
1772,31.78112,126.683006,4634.20588235294
1773,31.754372,126.483795,3655.07352941176
1774,31.643135,126.377388,3446.39705882353
1775,31.938128,126.564247,3948.33823529412
1776,31.605389,126.433365,4946.88235294118
1777,32.052753,126.49131,4484.25
1778,31.823488,126.619553,3391.39705882353
1779,31.822535,126.764786,4018.79411764706
1780,31.907875,126.709938,2363.5
1781,31.840914,126.445908,4353.85294117647
1782,31.688545,126.553162,4375.98529411765
1783,31.752996,126.305473,3202.83823529412
1784,31.980541,126.81913,3840.5
1785,31.8006,126.46759,4230.67647058824
1786,31.891365,126.419792,4667.57352941176
1787,31.924746,126.508751,5314.04411764706
1788,32.305252,126.533302,1742.97058823529
1789,32.305252,126.533302,-1418.22058823529
1790,32.305252,126.533302,-614.661764705883
1791,32.305252,126.533302,-259.044117647058
1792,32.305252,126.533302,337.426470588236
1793,32.305252,126.533302,-37.3676470588234
1794,32.305252,126.533302,-774.632352941177
1795,32.305252,126.533302,-389.514705882351
1796,32.305252,126.533302,-128.85294117647
1797,32.305252,126.533302,-205.39705882353
1798,32.305252,126.533302,170.308823529413
1799,32.305252,126.533302,-795.573529411764
1800,32.305252,126.533302,-191.970588235294
1801,32.305252,126.533302,-159.882352941177
1802,32.305252,126.533302,-754.955882352942
1803,32.305252,126.533302,-807.529411764706
1804,32.305252,126.533302,-999.764705882351
1805,32.305252,126.533302,116.25
