201,171.241516,44.212463,545.588235294119
202,171.241516,44.212463,1608.80882352941
203,171.241516,44.212463,1629.89705882353
204,171.241516,44.212463,668.779411764706
205,171.241516,44.212463,47.9117647058829
206,171.241516,44.212463,1651.16176470588
207,171.241516,44.212463,1268.33823529412
208,171.241516,44.212463,283.60294117647
209,171.241516,44.212463,617.455882352941
210,171.241516,44.212463,1296.60294117647
211,171.241516,44.212463,927.441176470587
212,171.241516,44.212463,791
213,171.241516,44.212463,711.161764705883
214,171.241516,44.212463,365.117647058823
215,171.241516,44.212463,368.676470588236
216,171.241516,44.212463,1174.94117647059
217,171.241516,44.212463,578.794117647058
218,171.241516,44.212463,1075.23529411765
219,171.241516,44.212463,1423.60294117647
220,171.241516,44.212463,1025.76470588235
221,171.241516,44.212463,741.941176470587
222,171.241516,44.212463,-167.117647058823
223,171.241516,44.212463,762.088235294117
224,171.241516,44.212463,1189.94117647059
225,171.241516,44.212463,390.955882352942
226,171.241516,44.212463,139.279411764706
227,171.241516,44.212463,5057.38235294117
228,170.952621,43.974411,6655.85294117647
229,171.042755,44.267761,5757.26470588235
230,170.930862,44.123207,4338.32352941176
231,171.161926,44.343285,6455.77941176471
232,170.85556,44.05542,5494.66176470588
233,171.006882,44.147335,5816.38235294117
234,170.929565,44.19487,5132.30882352941
235,171.206467,44.098297,2519.88235294117
236,171.215179,44.121582,3597.79411764706
237,171.249832,44.308868,2776.48529411765
238,171.23848,43.901272,4300.79411764706
239,171.202011,44.036438,4670.60294117647
240,170.994476,44.284763,2812.94117647059
242,171.171661,44.066578,3698.22058823529
243,170.91069,43.962959,4794.29411764706
244,170.845322,43.870098,4663.92647058823
245,170.665405,44.201721,5221.17647058823
246,170.854294,43.782192,3639.88235294117
247,171.073257,44.180164,4336.11764705883
248,170.699295,44.039436,3269.13235294117
249,171.618362,44.332138,3086.82352941177
250,171.207382,43.953754,3671.44117647059
251,170.977997,43.988266,2821.64705882353
252,171.118423,44.023144,3894.16176470588
253,170.733551,44.185867,2430.47058823529
254,170.84874,44.168289,2565.33823529412
255,171.310516,44.77507,4432.48529411765
256,171.157181,44.809452,5076.79411764706
