204,15.649153,162.811554,-2163.70588235294
205,15.649153,162.811554,-1779.51470588235
206,15.649153,162.811554,-1059.98529411765
207,15.649153,162.811554,-1558.30882352941
208,15.649153,162.811554,-1805.17647058824
209,15.649153,162.811554,-2097.97058823529
210,15.649153,162.811554,-1027.98529411765
211,15.649153,162.811554,-2065.20588235294
212,15.649153,162.811554,-1935.22058823529
213,15.649153,162.811554,-1262.32352941177
214,15.649153,162.811554,-723.764705882351
215,15.649153,162.811554,-1593.33823529412
216,15.649153,162.811554,-2134
217,15.649153,162.811554,-2357.54411764706
218,15.649153,162.811554,-1616.97058823529
219,15.649153,162.811554,-1427.35294117647
220,15.649153,162.811554,-1009.38235294118
221,15.649153,162.811554,-1435.27941176471
222,15.649153,162.811554,-1983.38235294117
223,15.649153,162.811554,-1807.36764705882
224,15.649153,162.811554,-1380.16176470588
225,15.649153,162.811554,-1923.95588235294
226,15.649153,162.811554,-1426.38235294118
227,15.649153,162.811554,-610.955882352942
228,15.649153,162.811554,-1094.14705882353
229,15.649153,162.811554,-2987.77941176471
230,15.649153,162.811554,-1575.30882352941
231,15.649153,162.811554,-1196.98529411765
232,15.649153,162.811554,-796.338235294117
233,15.649153,162.811554,-1592.19117647059
234,15.649153,162.811554,-1381.44117647059
235,15.649153,162.811554,-2190.55882352941
236,15.649153,162.811554,-1082.38235294118
237,15.649153,162.811554,-807.558823529413
238,15.649153,162.811554,-1801
239,15.649153,162.811554,-2159.91176470588
240,15.649153,162.811554,-1698.13235294118
241,15.649153,162.811554,-1891.30882352941
242,15.649153,162.811554,-1055.41176470588
243,15.649153,162.811554,-1793.77941176471
244,15.649153,162.811554,-306.632352941175
245,15.649153,162.811554,4358.29411764706
246,16.030186,162.67807,3138.16176470588
247,15.438788,162.695801,703.5
248,15.760078,162.882965,4129
249,15.764854,162.954712,3038.67647058824
250,15.820043,162.466782,3097.39705882353
251,15.811148,162.864227,2992.69117647059
252,15.533527,162.818298,2349.01470588235
253,15.521357,162.890961,2477.02941176471
254,15.809272,162.74852,2400
255,15.620924,163.069229,2999.14705882353
256,15.686241,162.892548,3018.45588235294
257,15.59982,162.731445,4475.61764705883
258,16.009756,162.696609,3004.60294117647
259,15.983797,162.786942,823.367647058825
260,15.786898,162.583679,2135.16176470588
261,15.760733,162.716507,3908.72058823529
262,15.670568,162.289291,3339.35294117647
263,15.851553,162.537476,2309.14705882353
264,15.846505,162.350708,2734.14705882353
265,15.906003,162.779694,1814.30882352941
266,15.964686,162.314926,1804.67647058824
267,15.868047,162.576843,1007.33823529412
268,15.938061,162.758102,2789.67647058823
269,15.633753,162.891205,3623.20588235294
270,15.79126,162.490204,3554.32352941176
271,15.849669,162.701767,3723.04411764706
272,15.703273,162.768539,2837.16176470588
273,15.874194,162.767303,2320.94117647059
274,15.818304,162.623154,2384.14705882353
275,15.715338,162.772614,2392.27941176471
276,15.984809,162.768921,1908
277,15.698886,162.474869,2370.58823529412
278,15.888226,162.693542,1325
279,15.920012,162.690002,2049.5
280,15.996777,162.701004,2442.67647058823
281,15.825986,162.450256,2676.23529411765
283,16.134018,162.483322,3086.13235294118
284,15.849307,162.794815,985.544117647059
286,15.906637,162.695312,1070.89705882353
287,15.838198,162.806763,907.205882352941
289,15.440626,163.042099,2144.11764705883
290,16.102036,162.596664,1310.08823529412
291,15.872602,162.599304,1770.36764705883
292,15.871538,162.66301,2890.11764705883
293,15.900843,162.652527,1524.13235294117
294,16.009813,162.718582,2481.95588235294
295,15.760431,162.749512,2120.58823529412
296,15.926043,162.56871,2915.51470588235
297,16.01586,162.621536,3630
298,15.791044,162.620377,3497.48529411765
299,15.856091,162.49617,2135.26470588235
300,15.823272,162.711807,3755.82352941177
301,15.76629,162.634399,3914.54411764706
302,16.057291,162.500305,2698.67647058823
303,16.037966,162.77623,1866.42647058823
304,15.861806,162.626724,2057.30882352941
305,15.914823,162.688553,2984.13235294117
306,15.963632,162.938049,2191.2794117647
307,15.7483,162.783936,2574.13235294117
308,15.852878,162.716583,1380.58823529412
309,15.774714,162.558212,2953
310,15.998809,162.439178,2731.83823529412
311,15.869752,162.732849,1637.88235294117
312,15.843413,162.662109,2187.83823529412
313,15.439277,162.901062,2433.36764705883
314,15.990961,162.585114,2166.91176470588
315,16.002895,162.510864,1254.23529411765
316,15.914923,162.516968,3244.44117647059
317,16.015631,162.732712,1874.11764705883
318,15.933946,162.76268,862.176470588234
319,15.783996,162.553192,2098.92647058823
320,15.861726,162.608536,2034.33823529412
321,15.828412,162.594421,2982.05882352941
322,15.834113,162.590897,2086.58823529412
323,15.746284,162.627533,3407.54411764706
324,15.967446,162.653595,2276.38235294117
325,15.920198,162.555481,2610.38235294117
326,15.884257,162.133163,1786.5294117647
327,15.911294,162.676132,2090.26470588235
328,15.909561,162.692017,1355.17647058823
329,16.048729,162.634186,2788.58823529412
330,15.669197,162.477997,3487.60294117647
331,15.847108,162.597092,4154.94117647059
332,15.900214,162.769333,1856.5
333,15.993369,162.437622,2590.10294117647
334,15.877709,162.645218,2480.27941176471
335,15.931926,162.627335,1897.35294117647
336,15.6459,162.601471,3269.47058823529
337,15.931437,162.556915,2960.07352941177
338,16.269354,162.793045,1770.64705882353
339,15.950232,162.710129,2847.05882352941
340,15.911928,162.811157,3005.61764705883
341,15.829101,162.607224,1021.23529411765
342,15.833707,162.36644,1459.91176470588
343,16.035902,162.702896,1927.60294117647
344,15.654956,162.513,2450.26470588235
345,15.914352,162.577072,3338.01470588235
346,15.852855,162.719482,2877.19117647059
347,15.781472,162.835403,2640.48529411765
348,15.915475,162.666809,3033.14705882353
349,15.716047,162.586227,1414.26470588235
350,16.132324,162.989319,2786.63235294117
351,15.934149,162.656418,2058.51470588235
352,15.751166,162.613434,1545.2205882353
353,15.655501,162.381424,1745.51470588235
354,15.901884,162.737656,3362.48529411765
355,15.865314,162.630325,2643.86764705883
356,16.004215,162.613556,1665.4705882353
357,15.920551,162.685211,3513.92647058823
358,15.920551,162.685211,2561.23529411765
359,15.920551,162.685211,2430.83823529412
360,15.920551,162.685211,997.352941176472
361,15.920551,162.685211,3109.26470588235
362,15.920551,162.685211,1752.39705882353
363,15.920551,162.685211,1675.01470588235
364,15.920551,162.685211,3312.14705882353
365,15.920551,162.685211,1414.88235294117
366,15.920551,162.685211,-2353.20588235294
367,15.920551,162.685211,-2334.22058823529
368,15.920551,162.685211,-2212.19117647059
369,15.920551,162.685211,-2940.36764705883
370,15.920551,162.685211,-2014.26470588235
371,15.920551,162.685211,-2261.95588235294
372,15.920551,162.685211,-2566.97058823529
373,15.920551,162.685211,-2499.7205882353
374,15.920551,162.685211,-2511.58823529412
375,15.920551,162.685211,-3364.94117647059
376,15.920551,162.685211,-1633.0294117647
377,15.920551,162.685211,-2052.44117647059
378,15.920551,162.685211,-2976.63235294117
379,15.920551,162.685211,-2696.55882352941
380,15.920551,162.685211,-3315.10294117647
381,15.920551,162.685211,-3896.10294117647
382,15.920551,162.685211,-4152.16176470588
383,15.920551,162.685211,-2769.32352941177
384,15.920551,162.685211,-3088.67647058823
385,15.920551,162.685211,-2565.60294117647
386,15.920551,162.685211,-2145.60294117647
387,15.920551,162.685211,-3131.7205882353
388,15.920551,162.685211,-2707.39705882353
389,15.920551,162.685211,-2755.48529411765
390,15.920551,162.685211,-2935.04411764706
391,15.920551,162.685211,-2334.16176470588
392,15.920551,162.685211,-2760.92647058823
393,15.920551,162.685211,-3284.80882352941
394,15.920551,162.685211,-3264.82352941177
395,15.920551,162.685211,-2981.5294117647
396,15.920551,162.685211,-2656.41176470588
397,15.920551,162.685211,-2121.67647058823
398,15.920551,162.685211,-2190.04411764706
399,15.920551,162.685211,-2755.05882352941
400,15.920551,162.685211,-1838.70588235294
401,15.920551,162.685211,-2901.55882352941
402,15.920551,162.685211,-2410.30882352941
403,15.920551,162.685211,-2978.05882352941
404,15.920551,162.685211,-2526.2205882353
405,15.920551,162.685211,-3176.9705882353
406,15.920551,162.685211,-3179.66176470588
407,15.920551,162.685211,-2397.89705882353
408,15.920551,162.685211,-2061.14705882353
409,15.920551,162.685211,-2641.55882352941
410,15.920551,162.685211,-2359.14705882353
411,15.920551,162.685211,-1449.64705882353
412,15.920551,162.685211,-2978.98529411765
413,15.920551,162.685211,-1490.85294117647
414,15.920551,162.685211,-2355.94117647059
415,15.920551,162.685211,-2020.75
416,15.920551,162.685211,-3138.5
417,15.920551,162.685211,-1919.98529411765
418,15.920551,162.685211,-2735.30882352941
419,15.920551,162.685211,-3188.30882352941
420,15.920551,162.685211,-2433.26470588235
421,15.920551,162.685211,-2734.08823529412
422,15.920551,162.685211,-2216.82352941177
423,15.920551,162.685211,-2345.82352941177
424,15.920551,162.685211,-2781.54411764706
425,15.920551,162.685211,-2258.69117647059
426,15.920551,162.685211,-2938.17647058823
427,15.920551,162.685211,-2192.44117647059
428,15.920551,162.685211,-3063.05882352941
429,15.920551,162.685211,-1688.16176470588
