7,25.583611,164.867096,312.387755102041
8,25.506483,164.429062,315.265306122449
9,25.408405,164.572037,313.959183673469
10,25.512592,164.629105,332.102040816326
11,25.090464,164.847809,301.183673469388
12,25.304123,165.001007,319.755102040816
13,25.265701,164.903687,307.795918367347
14,25.35384,164.942795,338.244897959184
15,25.235739,164.756866,317.897959183674
16,25.147888,164.933487,296.897959183673
17,25.529806,164.507812,281.979591836735
18,25.331247,164.78714,302.367346938775
19,25.640274,164.691193,286.591836734694
20,25.173161,164.804703,309.020408163265
21,25.44487,164.449921,317.081632653061
22,25.541109,164.717621,308.448979591837
23,25.287804,164.601196,326.163265306122
24,25.527369,164.576813,307.938775510204
25,25.507423,164.824982,316.816326530612
26,25.393465,164.836334,312.387755102041
27,25.470758,164.571869,326.163265306122
28,25.263678,164.960739,322.428571428571
29,25.60722,164.80159,333.755102040816
30,25.509798,164.817749,327.244897959184
31,25.427853,164.877823,332.142857142857
32,25.43503,164.697174,354.183673469388
33,25.247744,164.739746,315.061224489796
34,25.370665,164.783844,339.571428571429
35,25.258989,164.620407,333.69387755102
36,25.284201,164.639526,321.142857142857
37,25.115063,164.684525,324.30612244898
38,25.303995,164.215958,293.326530612245
39,25.180342,164.386627,297.918367346939
40,25.575056,164.856903,297.224489795918
41,25.279308,164.755676,303.081632653061
42,25.383575,164.810577,286.448979591837
43,25.617313,164.652924,303.673469387755
44,25.092159,164.588669,300.734693877551
45,25.313696,164.710876,312.102040816327
46,25.388906,164.750992,299.285714285714
47,25.336704,164.683334,331.755102040816
48,25.617836,164.875504,339.673469387755
49,25.407667,164.914139,305.836734693878
50,25.573673,165.014099,292
51,25.312344,164.663528,305.938775510204
52,25.117922,164.477936,282.775510204082
53,25.675213,165.320007,301.632653061225
54,25.326725,164.768814,317.122448979592
55,25.432743,164.757019,313.775510204082
56,25.295269,164.711319,298.265306122449
57,25.273979,164.443832,311.408163265306
58,25.498541,164.53183,316.265306122449
59,25.417618,164.720444,325.489795918367
60,25.214554,164.839188,293.918367346939
61,25.688307,164.567795,306.897959183673
62,25.455181,164.738708,303.795918367347
63,25.490553,164.901443,291.775510204082
64,25.702545,164.76059,315.34693877551
65,25.239761,164.580688,300.632653061224
66,25.638746,164.708389,297.30612244898
67,25.42005,164.686066,303.122448979592
68,25.250347,164.852539,305.204081632653
69,25.153471,164.725342,294.469387755102
70,25.48855,164.692123,302.551020408163
71,25.29554,164.744247,300.979591836735
72,25.488798,165.181335,285.34693877551
73,25.247711,164.831558,279.877551020408
74,26.012552,164.898132,272.612244897959
75,25.575445,164.824112,275.755102040816
76,25.411749,164.550964,302.795918367347
77,25.491287,165.130066,257.69387755102
78,25.207895,164.848328,308.612244897959
79,25.474302,164.921127,288.551020408163
80,25.437681,164.944061,286.816326530612
81,25.090822,164.611572,288.061224489796
82,25.48303,164.756012,300.387755102041
83,25.858686,164.822311,295.34693877551
84,25.124832,164.687607,274.183673469388
85,25.280704,164.563171,277.571428571429
86,25.355162,164.682846,280.102040816327
87,25.798998,164.603088,278.265306122449
88,25.297327,164.725891,284.510204081633
89,25.317432,164.838821,280.632653061224
90,25.334965,164.831528,296.69387755102
91,25.275976,164.498413,282.877551020408
92,25.26432,164.742722,284.061224489796
93,25.233606,164.518921,283.387755102041
94,25.6973,164.6362,264.734693877551
95,25.818062,164.736603,287.122448979592
96,25.379129,164.861786,293.020408163265
97,25.485947,164.492371,281.530612244898
98,25.296314,164.389343,292.857142857143
99,25.660759,164.931976,273.857142857143
100,25.97023,164.356445,275.816326530612
101,25.25499,164.816452,267.938775510204
102,25.577179,164.888962,256.326530612245
103,25.445631,164.766785,281.34693877551
104,25.521158,164.856888,312.34693877551
105,25.567448,164.951355,277.510204081633
106,26.174841,164.651306,287.938775510204
107,25.61718,165.021042,291.34693877551
108,25.406189,164.796829,297.30612244898
109,25.504208,164.677216,290.816326530612
110,25.26684,164.600571,286.673469387755
111,25.543936,164.723343,267.102040816327
112,25.254766,164.804276,279.265306122449
113,25.44949,164.764069,289.469387755102
114,25.28846,164.770142,297.285714285714
115,25.105743,164.690414,290.734693877551
116,25.273447,165.088211,272.469387755102
117,25.75782,165.05632,277.30612244898
118,25.527805,164.696472,266.734693877551
120,25.614557,164.43721,279.816326530612
121,25.276068,164.848465,256.448979591837
122,25.134892,164.978912,267.836734693878
123,25.291183,164.957016,268.69387755102
124,25.301792,164.821533,283.510204081633
125,25.773365,164.729645,255.469387755102
126,25.195267,164.732895,276.551020408163
127,25.405371,164.844925,268.408163265306
129,25.227417,164.843307,281.734693877551
130,25.535328,164.285583,277.734693877551
131,26.016233,164.957672,281.102040816327
132,25.72941,164.724564,284.959183673469
134,25.755728,164.855865,283.510204081633
135,25.67358,164.539917,262.918367346939
136,25.478741,164.8125,302.979591836735
137,25.635592,164.877151,275.673469387755
139,25.077301,164.786758,269.816326530612
140,25.429323,164.939346,263.30612244898
142,25.42227,164.767426,264.510204081633
143,25.42227,164.767426,269.122448979592
144,25.42227,164.767426,242.265306122449
145,25.42227,164.767426,230.65306122449
146,25.42227,164.767426,276.918367346939
147,25.42227,164.767426,256.69387755102
148,25.42227,164.767426,236.285714285714
149,25.42227,164.767426,248.040816326531
150,25.42227,164.767426,253.673469387755
151,25.42227,164.767426,275.30612244898
152,25.42227,164.767426,269.020408163265
153,25.42227,164.767426,266.918367346939
154,25.42227,164.767426,271.244897959184
155,25.42227,164.767426,254.755102040816
156,25.42227,164.767426,270.938775510204
157,25.42227,164.767426,293
158,25.42227,164.767426,264.877551020408
159,25.42227,164.767426,277.857142857143
160,25.42227,164.767426,283.122448979592
161,25.42227,164.767426,271
162,25.42227,164.767426,261.061224489796
163,25.42227,164.767426,291.102040816327
164,25.42227,164.767426,297.34693877551
165,25.42227,164.767426,280.367346938775
166,25.42227,164.767426,298.816326530612
167,25.42227,164.767426,292
168,25.42227,164.767426,278.734693877551
169,25.42227,164.767426,265.040816326531
170,25.42227,164.767426,285.020408163265
171,25.42227,164.767426,250.816326530612
172,25.42227,164.767426,290.122448979592
173,25.42227,164.767426,267.30612244898
174,25.42227,164.767426,287.102040816327
175,25.42227,164.767426,284.326530612245
176,25.42227,164.767426,289.387755102041
177,25.42227,164.767426,290.040816326531
178,25.42227,164.767426,289.204081632653
179,25.42227,164.767426,256.734693877551
180,25.42227,164.767426,277.571428571429
181,25.42227,164.767426,282.102040816327
182,25.42227,164.767426,277.102040816327
183,25.42227,164.767426,273.367346938775
184,25.42227,164.767426,269.551020408163
185,25.42227,164.767426,286.65306122449
186,25.42227,164.767426,291.836734693878
187,25.42227,164.767426,287.244897959184
188,25.42227,164.767426,285.551020408163
189,25.42227,164.767426,281.69387755102
190,25.42227,164.767426,278.408163265306
191,25.42227,164.767426,303.428571428571
192,25.42227,164.767426,284.510204081633
193,25.42227,164.767426,282.897959183673
194,25.42227,164.767426,302.897959183673
195,25.42227,164.767426,285.775510204082
196,25.42227,164.767426,287.102040816327
197,25.42227,164.767426,304
198,25.42227,164.767426,293.102040816327
199,25.42227,164.767426,287.34693877551
200,25.42227,164.767426,284.224489795918
201,25.42227,164.767426,265.244897959184
202,25.42227,164.767426,307.632653061224
203,25.42227,164.767426,259.816326530612
204,25.42227,164.767426,285.897959183673
205,25.42227,164.767426,280.040816326531
206,25.42227,164.767426,291.714285714286
207,25.42227,164.767426,287.836734693878
208,25.42227,164.767426,283.510204081633
209,25.42227,164.767426,286.734693877551
210,25.42227,164.767426,311.387755102041
211,25.42227,164.767426,282.387755102041
212,25.42227,164.767426,273.612244897959
213,25.42227,164.767426,241.510204081633
