1656,20.763126,41.362423,3997.17647058824
1657,20.400318,41.049347,3407.01470588235
1658,20.60536,41.033348,4719.16176470588
1659,20.410177,41.119228,2299.20588235294
1660,20.628874,41.04324,3086.05882352941
1661,20.699291,40.980999,3237.30882352941
1662,20.520763,40.773384,2982.60294117647
1663,20.668543,41.132816,3300.54411764706
1664,20.205191,41.284,2183.75
1665,20.488478,40.995125,3913.13235294118
1666,20.417713,41.031685,4439.32352941176
1667,20.142584,40.601753,10012.9264705882
1668,20.158232,40.715744,10611.1617647059
1669,20.120518,40.644073,9402.54411764706
1670,20.058628,40.426949,7989.92647058824
1671,19.899775,40.535763,5701.13235294118
1672,20.121197,40.504944,8402.19117647059
1673,20.120014,40.617767,10979.8529411765
1674,20.176373,40.613739,10676.4852941176
1675,20.133558,40.72533,11056.1764705882
1676,20.44854,40.611481,9167.48529411765
1677,20.23579,40.567966,10418.8235294118
1678,20.254072,40.59325,10615.5588235294
1679,20.146069,40.499886,11590.7941176471
1680,20.27002,40.46376,10130.3529411765
1681,20.090149,40.693577,11342.9411764706
1682,20.098911,40.569393,11851.7205882353
1683,20.12771,40.526588,9891.55882352941
1684,20.131725,40.527084,10466.5147058824
1685,20.261688,40.546543,10848.2794117647
1686,20.033434,40.729988,11956.8088235294
1687,20.070393,40.474846,9294.36764705882
1688,20.063652,40.506653,12721.4705882353
1689,19.927689,40.645256,11916.0588235294
1690,20.005987,40.697891,9931.25
1691,20.103203,40.722099,9755.25
1692,20.181232,40.67374,12488.3970588235
1693,19.98785,40.62339,11075.2205882353
1694,20.163492,40.634804,12940.8676470588
1695,20.208611,40.643711,10804.5735294118
1696,20.138929,40.713924,13129.0735294118
1697,20.144764,40.732281,11362.3529411765
1698,20.192087,40.656826,10548.7058823529
1699,20.113981,40.525463,10924.6764705882
1700,19.899582,40.558384,11196.5
1701,20.2024,40.717464,8491.70588235294
1702,20.270672,40.623081,11048.5294117647
1703,20.195864,40.5616,11052.3088235294
1704,20.265017,40.703732,10943.8676470588
1705,20.061199,40.522305,12274.9411764706
1706,20.016668,40.400215,10969.9558823529
1707,19.957043,40.503075,7622.47058823529
1708,20.167067,40.68187,8787.86764705882
1709,20.138731,40.597195,7471.92647058824
1710,20.150497,40.489697,10756.0147058824
1711,20.232212,40.533001,9747.55882352941
1712,20.183886,40.629124,9829.14705882353
1713,20.161106,40.552383,8954.04411764706
1714,20.290527,40.629955,9519.44117647059
1715,20.226143,40.563839,9341.30882352941
1716,20.155931,40.477184,9724.60294117647
1717,20.157015,40.329044,6705.38235294118
1718,19.940044,40.581482,12263.7058823529
1719,20.194656,40.704216,10427.2647058824
1720,20.141434,40.716244,10442.6470588235
1721,20.160112,40.651039,10309.8088235294
1722,20.278587,40.422977,8148
1723,20.231777,40.572376,9658.72058823529
1724,20.137934,40.433273,9625.29411764706
1725,20.282066,40.703148,8294.83823529412
1726,20.34516,40.489201,8290.02941176471
1727,20.233568,40.6432,11503.5441176471
1728,20.001804,40.651142,12386.8382352941
1729,20.211668,40.567444,10413.3676470588
1730,20.228233,40.680038,11776.1911764706
1731,20.150492,40.676052,13108.6176470588
1732,20.253262,40.711384,7945.95588235294
1734,20.703114,41.036461,2389.70588235294
1735,20.703114,41.036461,3479.32352941176
1736,20.703114,41.036461,21.6323529411766
1737,20.703114,41.036461,2845.61764705882
1738,20.703114,41.036461,2585.25
1739,20.703114,41.036461,3597.44117647059
1740,20.703114,41.036461,3931.14705882353
1741,20.703114,41.036461,2516.45588235294
1742,20.703114,41.036461,2330.83823529412
1743,20.703114,41.036461,3400.39705882353
1744,20.703114,41.036461,3669.38235294118
1745,20.703114,41.036461,3501.76470588235
1746,20.703114,41.036461,3418.04411764706
1747,20.703114,41.036461,934.588235294117
1748,20.703114,41.036461,2414.16176470588
