1490,52.063732,77.110428,197.244897959184
1491,52.063732,77.110428,184.530612244898
1492,52.063732,77.110428,186.040816326531
1493,52.063732,77.110428,196.204081632653
1494,52.063732,77.110428,207.857142857143
1495,52.063732,77.110428,203.081632653061
1496,52.063732,77.110428,170.857142857143
1497,52.063732,77.110428,184.571428571429
1498,52.063732,77.110428,193.69387755102
1499,52.063732,77.110428,208.612244897959
1500,52.063732,77.110428,189.755102040816
1501,52.063732,77.110428,178.326530612245
1502,52.063732,77.110428,198.285714285714
1503,52.063732,77.110428,210.65306122449
1504,52.063732,77.110428,197.836734693878
1505,52.063732,77.110428,187.040816326531
1506,52.063732,77.110428,202.265306122449
1507,52.063732,77.110428,177.938775510204
1508,52.063732,77.110428,191.34693877551
1509,52.063732,77.110428,200.530612244898
1510,52.063732,77.110428,189
1511,52.063732,77.110428,192.244897959184
1512,52.063732,77.110428,212.061224489796
1513,52.063732,77.110428,185.204081632653
1514,52.063732,77.110428,196
1515,52.063732,77.110428,173.061224489796
1516,52.063732,77.110428,195.34693877551
1517,52.063732,77.110428,193.69387755102
1518,52.063732,77.110428,192.673469387755
1519,52.063732,77.110428,197.673469387755
1520,52.063732,77.110428,200.959183673469
1521,52.063732,77.110428,206.102040816327
1522,52.063732,77.110428,181.142857142857
1523,52.063732,77.110428,199.061224489796
1524,52.063732,77.110428,175.081632653061
1525,52.063732,77.110428,197.632653061224
1526,52.063732,77.110428,200.530612244898
1527,52.063732,77.110428,214.061224489796
1528,52.063732,77.110428,213.061224489796
1529,52.063732,77.110428,182.122448979592
1530,52.063732,77.110428,189.081632653061
1531,52.063732,77.110428,190.959183673469
1532,52.063732,77.110428,194.489795918367
1533,52.063732,77.110428,202.020408163265
1534,52.063732,77.110428,197.795918367347
1535,52.063732,77.110428,178.632653061224
1536,52.063732,77.110428,196.69387755102
1537,52.063732,77.110428,193.040816326531
1538,52.063732,77.110428,195.367346938776
1539,52.063732,77.110428,207.285714285714
1540,52.063732,77.110428,200.489795918367
1541,52.063732,77.110428,210.816326530612
1542,52.063732,77.110428,210.857142857143
1543,52.063732,77.110428,189.489795918367
1544,52.063732,77.110428,212.061224489796
1545,52.063732,77.110428,196.326530612245
1546,52.063732,77.110428,189.571428571429
1547,52.063732,77.110428,187.857142857143
1548,52.063732,77.110428,212.387755102041
1549,52.063732,77.110428,194.591836734694
1550,52.063732,77.110428,204.816326530612
1551,52.063732,77.110428,198.938775510204
1552,52.063732,77.110428,178.734693877551
1553,52.063732,77.110428,198.591836734694
1554,52.063732,77.110428,202.714285714286
1555,52.063732,77.110428,194.183673469388
1556,52.063732,77.110428,197.428571428571
1557,52.063732,77.110428,184.795918367347
1558,52.063732,77.110428,190.877551020408
1559,52.063732,77.110428,188.122448979592
1560,52.063732,77.110428,200.897959183673
1561,52.063732,77.110428,189.30612244898
1562,52.063732,77.110428,186.551020408163
1563,52.063732,77.110428,182.591836734694
1564,52.063732,77.110428,198.367346938776
1565,52.063732,77.110428,205.224489795918
1566,52.063732,77.110428,219.30612244898
1567,52.063732,77.110428,198.34693877551
1568,52.063732,77.110428,182.489795918367
1569,52.063732,77.110428,204.489795918367
1570,52.063732,77.110428,194.122448979592
1571,52.063732,77.110428,192.265306122449
1572,52.063732,77.110428,191.30612244898
1573,52.063732,77.110428,199.183673469388
1574,52.063732,77.110428,197.163265306122
1575,52.063732,77.110428,198.285714285714
1576,52.063732,77.110428,165.65306122449
1577,52.063732,77.110428,196.204081632653
1578,52.063732,77.110428,197.775510204082
1579,52.063732,77.110428,186.69387755102
1580,52.063732,77.110428,199.938775510204
1581,52.063732,77.110428,195.69387755102
1582,52.063732,77.110428,191.122448979592
1583,52.063732,77.110428,192.979591836735
1584,52.063732,77.110428,186.530612244898
1585,52.063732,77.110428,196.69387755102
1586,52.063732,77.110428,204.897959183673
1587,52.063732,77.110428,186.530612244898
1588,52.063732,77.110428,200.469387755102
1589,52.063732,77.110428,189.69387755102
1590,52.063732,77.110428,196.204081632653
1591,52.063732,77.110428,196
1592,52.063732,77.110428,191.489795918367
1593,52.063732,77.110428,195.918367346939
1594,52.063732,77.110428,204.918367346939
