468,143.029129,82.050278,502.39705882353
469,143.029129,82.050278,352.323529411764
470,143.029129,82.050278,501.264705882351
471,143.029129,82.050278,1153.95588235294
472,143.029129,82.050278,716.161764705883
473,143.029129,82.050278,488.029411764706
474,143.029129,82.050278,33.2794117647063
475,143.029129,82.050278,1205.19117647059
476,143.029129,82.050278,-534.308823529413
477,143.029129,82.050278,448
478,143.029129,82.050278,96.5147058823513
479,143.029129,82.050278,48.2205882352937
480,143.029129,82.050278,-874.985294117647
481,143.029129,82.050278,108.308823529413
482,143.029129,82.050278,179.39705882353
483,143.029129,82.050278,776.35294117647
484,143.029129,82.050278,1081.88235294118
485,143.029129,82.050278,523.808823529413
486,143.029129,82.050278,-305.117647058823
487,143.029129,82.050278,-946.411764705881
488,143.029129,82.050278,-89.8676470588234
489,143.029129,82.050278,97.1323529411766
490,143.029129,82.050278,-677.558823529413
491,143.029129,82.050278,153.338235294117
492,143.029129,82.050278,267.132352941177
493,143.029129,82.050278,148.867647058823
494,143.029129,82.050278,376.838235294117
495,143.029129,82.050278,-105.705882352942
496,143.029129,82.050278,331.117647058823
497,143.029129,82.050278,904.441176470587
498,143.029129,82.050278,-62.323529411764
499,143.029129,82.050278,602.39705882353
500,143.029129,82.050278,-43.5882352941171
501,143.029129,82.050278,1070.11764705882
502,143.029129,82.050278,-401.941176470587
503,143.029129,82.050278,-30.6323529411766
504,143.029129,82.050278,1274.60294117647
505,143.029129,82.050278,65.823529411764
506,143.029129,82.050278,148.64705882353
507,143.029129,82.050278,1363.58823529412
508,143.029129,82.050278,-403.838235294117
509,143.029129,82.050278,495.323529411764
510,143.029129,82.050278,-63.3382352941171
511,143.029129,82.050278,1701.76470588235
512,143.029129,82.050278,2747.45588235294
513,143.029129,82.050278,4732.76470588235
514,143.029129,82.050278,6432.67647058824
515,143.029129,82.050278,3583.82352941177
516,143.029129,82.050278,5788.44117647059
517,143.029129,82.050278,5121.45588235294
518,143.029129,82.050278,5975.72058823529
519,143.029129,82.050278,6036.04411764706
520,143.029129,82.050278,7363.39705882353
521,143.029129,82.050278,6849.88235294117
522,143.029129,82.050278,4716.69117647059
523,143.029129,82.050278,5208.57352941177
524,143.029129,82.050278,6111.13235294117
525,143.029129,82.050278,5051.29411764706
526,143.029129,82.050278,5782.25
527,143.029129,82.050278,6577.66176470588
528,143.029129,82.050278,6286.60294117647
529,143.029129,82.050278,5117.42647058823
530,143.029129,82.050278,5583.04411764706
531,143.351135,81.592583,6339.2794117647
532,143.05867,81.846588,7451.61764705883
533,143.372391,81.554214,6347.51470588235
534,143.431076,81.757698,4822.33823529412
535,143.090424,82.035728,6349.82352941177
536,143.344345,81.53978,6081.35294117647
537,143.296158,81.496506,4281.69117647059
538,143.03064,82.201912,5922.45588235294
539,143.241928,81.881577,6593.04411764706
540,143.502579,81.733398,4802.63235294117
541,143.104813,81.828247,5329.55882352941
542,143.370407,81.842369,6761.33823529412
543,142.913284,82.060577,5329.66176470588
544,143.264206,81.735588,5349.86764705883
545,142.959564,81.927315,6607.23529411765
546,143.505524,81.856651,5077.48529411765
547,143.160477,81.970215,6212.91176470588
548,143.184509,81.988541,5995.45588235294
549,143.371048,81.638245,5162.11764705883
550,143.206879,81.926346,4763.72058823529
551,143.232727,81.849815,4004.20588235294
552,143.162048,81.760994,5531.98529411765
553,143.196259,82.164017,6181.16176470588
554,143.450745,81.844193,4346
555,142.977402,81.855362,5100.38235294117
556,143.444916,82.070679,3815.75
557,143.166046,82.008675,4269.58823529412
558,143.433487,81.917618,5280.89705882353
559,143.229889,81.767845,7729.30882352941
560,143.148819,82.014832,4871.45588235294
561,143.326309,81.523918,4217.67647058823
562,143.212311,81.801758,5036.16176470588
563,143.18927,81.730392,4458.92647058823
564,143.294876,81.721855,5281.33823529412
565,143.137222,81.855064,5972.57352941176
566,143.260895,81.851631,5433.67647058824
567,143.190155,81.993263,6532.10294117647
568,143.126785,81.933807,6358.48529411765
569,143.337479,81.810036,5761.83823529412
570,143.093338,81.780548,5669.23529411765
571,143.218262,81.489479,3282.64705882353
572,143.370071,81.671173,5566.25
573,143.319641,81.347679,3463.79411764706
574,143.395523,81.76207,5478.05882352941
575,143.059875,81.891884,4798.01470588235
576,143.204422,81.73806,6208.58823529412
577,143.333923,81.856873,4158.55882352941
578,143.162537,81.932053,5597.80882352941
579,143.444351,81.546165,4146.76470588235
580,143.408707,81.723061,3913.97058823529
581,143.099548,81.800087,6422.52941176471
582,143.336075,81.973969,3956.63235294117
583,143.291306,81.596657,5267.29411764706
584,143.098587,81.979958,2767.60294117647
585,142.96756,81.746193,5481.69117647059
586,143.048126,81.867126,4032.66176470588
587,143.180496,81.964645,3707.60294117647
588,143.122406,81.441803,4434.48529411765
589,143.246918,81.697487,4907.58823529412
590,143.314423,81.785606,4592.10294117647
591,143.133469,81.972778,4599.04411764706
592,143.299133,81.813614,4610.82352941177
593,143.288879,81.808784,5429.11764705883
594,143.136322,81.968727,6076.36764705883
595,143.216293,81.900902,5104.02941176471
596,143.307739,81.56118,5046.38235294117
597,143.194794,81.702759,5049.26470588235
598,143.444656,81.658562,4562.85294117647
599,143.493347,81.881325,5249.60294117647
600,143.311905,81.645599,4117.05882352941
601,143.192795,81.900032,5982.39705882353
602,143.291733,81.760971,5363.52941176471
603,143.145935,81.710014,5210.75
604,143.15892,82.00312,6602.01470588235
605,143.223679,81.912056,5744.27941176471
606,143.223679,81.912056,4077.98529411765
607,143.223679,81.912056,4006.98529411765
608,143.223679,81.912056,4068.07352941177
609,143.223679,81.912056,4775.77941176471
610,143.223679,81.912056,5094.77941176471
611,143.223679,81.912056,5212.64705882353
612,143.223679,81.912056,5312.94117647059
613,143.223679,81.912056,4632.98529411765
614,143.223679,81.912056,6498.88235294117
615,143.223679,81.912056,5325.91176470588
616,143.223679,81.912056,5134.89705882353
617,143.223679,81.912056,5120.42647058824
618,143.223679,81.912056,4382.4705882353
619,143.223679,81.912056,5043.54411764706
620,143.223679,81.912056,5329.63235294117
621,143.223679,81.912056,4524.10294117647
622,143.223679,81.912056,4357.52941176471
623,143.223679,81.912056,4477.19117647059
624,143.223679,81.912056,5079.35294117647
625,143.223679,81.912056,5296.45588235294
626,143.223679,81.912056,4406.19117647059
627,143.223679,81.912056,4888.44117647059
628,143.223679,81.912056,4520.35294117647
629,143.223679,81.912056,4693
630,143.223679,81.912056,6442.97058823529
631,143.223679,81.912056,5725.41176470588
632,143.223679,81.912056,5194.45588235294
633,143.223679,81.912056,4046.41176470588
634,143.223679,81.912056,4900.22058823529
635,143.223679,81.912056,5317.13235294117
636,143.223679,81.912056,5918.10294117647
637,143.223679,81.912056,6006.98529411765
638,143.223679,81.912056,5266.88235294117
639,143.223679,81.912056,5611.64705882353
640,143.223679,81.912056,5526.92647058823
641,143.223679,81.912056,4484.19117647059
642,143.223679,81.912056,4280.13235294117
643,143.223679,81.912056,5083.14705882353
644,143.223679,81.912056,5813.30882352941
645,143.223679,81.912056,4353.70588235294
646,143.223679,81.912056,5505.42647058823
647,143.223679,81.912056,4383.11764705882
648,143.223679,81.912056,5552.73529411765
649,143.223679,81.912056,4690.44117647059
650,143.223679,81.912056,5377.69117647059
651,143.223679,81.912056,4314.83823529412
652,143.223679,81.912056,3749.48529411765
653,143.223679,81.912056,5947.39705882353
654,143.223679,81.912056,5536.83823529412
655,143.223679,81.912056,6757.14705882353
656,143.223679,81.912056,4869.54411764706
657,143.223679,81.912056,3930.5
658,143.223679,81.912056,4901.57352941177
659,143.223679,81.912056,5929.47058823529
660,143.223679,81.912056,4901.02941176471
661,143.223679,81.912056,5423.7205882353
662,143.223679,81.912056,4465.25
663,143.223679,81.912056,5681.7794117647
664,143.223679,81.912056,3843.19117647059
665,143.223679,81.912056,5330
666,143.223679,81.912056,4765.41176470588
667,143.223679,81.912056,4949.22058823529
668,143.223679,81.912056,5228.39705882353
669,143.223679,81.912056,5964.27941176471
670,143.223679,81.912056,5268.92647058823
671,143.223679,81.912056,5446.26470588235
672,143.223679,81.912056,5753.44117647059
673,143.223679,81.912056,5863.27941176471
674,143.223679,81.912056,4303.17647058823
675,143.223679,81.912056,5724.17647058823
676,143.223679,81.912056,5278.66176470588
677,143.223679,81.912056,4076.01470588235
678,143.223679,81.912056,4980.44117647059
679,143.223679,81.912056,5601.27941176471
680,143.223679,81.912056,4265.48529411765
681,143.223679,81.912056,6250.44117647059
682,143.223679,81.912056,5016.29411764706
683,143.223679,81.912056,4613.29411764706
684,143.223679,81.912056,4049.51470588235
685,143.223679,81.912056,6277.29411764706
686,143.223679,81.912056,5224.77941176471
687,143.223679,81.912056,5044.66176470588
688,143.223679,81.912056,6003.86764705883
689,143.223679,81.912056,4902.45588235294
690,143.223679,81.912056,6021.51470588235
691,143.223679,81.912056,4308.85294117647
692,143.223679,81.912056,6074.69117647059
693,143.223679,81.912056,5022.17647058824
694,143.223679,81.912056,4537.64705882353
695,143.223679,81.912056,6149.94117647059
696,143.223679,81.912056,5829.04411764706
697,143.223679,81.912056,7210.57352941177
698,143.223679,81.912056,7104.41176470588
699,143.223679,81.912056,7383.17647058824
700,143.223679,81.912056,5778.80882352941
701,143.223679,81.912056,6090.39705882353
702,143.223679,81.912056,6389.29411764706
703,143.223679,81.912056,6106.29411764706
704,143.223679,81.912056,4501.19117647059
705,143.223679,81.912056,7358.86764705883
706,143.223679,81.912056,5982.17647058823
707,143.223679,81.912056,6350.32352941176
708,143.223679,81.912056,5299.48529411765
709,143.223679,81.912056,4686.27941176471
710,143.223679,81.912056,5157.22058823529
711,143.223679,81.912056,5038.38235294117
712,143.223679,81.912056,5196.02941176471
713,143.223679,81.912056,7869.72058823529
714,143.223679,81.912056,7829.91176470588
715,143.223679,81.912056,5632.75
716,143.223679,81.912056,5826.63235294117
717,143.223679,81.912056,5406.55882352941
718,143.223679,81.912056,5563.7205882353
719,143.223679,81.912056,7488.52941176471
720,143.223679,81.912056,6103.82352941177
721,143.223679,81.912056,4848.97058823529
722,143.223679,81.912056,6020.42647058823
723,143.223679,81.912056,5883.39705882353
724,143.223679,81.912056,7045.47058823529
725,143.223679,81.912056,5835.42647058823
726,143.223679,81.912056,7789.16176470588
727,143.223679,81.912056,6894.58823529412
728,143.223679,81.912056,8704.20588235294
729,143.223679,81.912056,5726.92647058823
730,143.223679,81.912056,6821.05882352941
731,143.223679,81.912056,5984.61764705883
732,143.223679,81.912056,5061.64705882353
733,143.223679,81.912056,6749.32352941177
734,143.223679,81.912056,5162.26470588235
735,143.223679,81.912056,7049.92647058823
736,143.223679,81.912056,4655.77941176471
737,143.223679,81.912056,4165.42647058824
738,143.223679,81.912056,5022.11764705883
739,143.223679,81.912056,5375.70588235294
740,143.223679,81.912056,4832.07352941177
741,143.223679,81.912056,5725.58823529412
742,143.223679,81.912056,6088.39705882353
743,143.223679,81.912056,5937.58823529412
744,143.223679,81.912056,6268.92647058823
745,143.223679,81.912056,4882.02941176471
746,143.223679,81.912056,5791.41176470588
747,143.223679,81.912056,4808.75
748,143.223679,81.912056,4615.70588235294
749,143.223679,81.912056,4550.27941176471
750,143.223679,81.912056,5356.39705882353
751,143.223679,81.912056,3946.29411764706
752,143.223679,81.912056,5113.70588235294
753,143.223679,81.912056,5421.19117647059
754,143.223679,81.912056,4781.25
755,143.223679,81.912056,4481.70588235294
756,143.223679,81.912056,5570.30882352941
757,143.223679,81.912056,4602.29411764706
758,143.223679,81.912056,6459.13235294118
759,143.223679,81.912056,4557.04411764706
760,143.223679,81.912056,3614.61764705883
761,143.223679,81.912056,4456.35294117647
762,143.223679,81.912056,4372.45588235294
763,143.223679,81.912056,4982.33823529412
764,143.223679,81.912056,4339.26470588235
765,143.223679,81.912056,6034.55882352941
766,143.223679,81.912056,5656.16176470588
767,143.223679,81.912056,3846.26470588235
768,143.223679,81.912056,6507.39705882353
769,143.223679,81.912056,3022.88235294117
770,143.223679,81.912056,4801.88235294117
771,143.223679,81.912056,4361.41176470588
772,143.223679,81.912056,3922.89705882353
773,143.223679,81.912056,4524.67647058823
774,143.223679,81.912056,6609.10294117647
775,143.223679,81.912056,4093.55882352941
776,143.223679,81.912056,3927.89705882353
777,143.223679,81.912056,3504.52941176471
778,143.223679,81.912056,3909.66176470588
779,143.223679,81.912056,4492.98529411765
780,143.223679,81.912056,4560.5
781,143.223679,81.912056,2842.10294117647
782,143.223679,81.912056,4725.69117647059
783,143.223679,81.912056,3943.94117647059
784,143.223679,81.912056,5397.52941176471
785,143.223679,81.912056,4591.47058823529
786,143.223679,81.912056,3482.33823529412
787,143.223679,81.912056,3668.63235294118
788,143.223679,81.912056,3090.83823529412
789,143.223679,81.912056,3515.76470588235
790,143.223679,81.912056,4909.27941176471
791,143.223679,81.912056,4295.52941176471
792,143.223679,81.912056,3600.77941176471
793,143.223679,81.912056,4072.27941176471
794,143.223679,81.912056,3300.01470588235
795,143.223679,81.912056,4799.05882352941
796,143.223679,81.912056,4021.63235294117
797,143.223679,81.912056,5292.19117647059
798,143.223679,81.912056,4962.11764705883
799,143.223679,81.912056,6037.23529411765
800,143.223679,81.912056,4874.5
801,143.223679,81.912056,5033.32352941176
802,143.223679,81.912056,4693.02941176471
803,143.223679,81.912056,3528.94117647059
804,143.223679,81.912056,4572.45588235294
805,143.223679,81.912056,4988.58823529412
806,143.223679,81.912056,4584.69117647059
807,143.223679,81.912056,5609.25
808,143.223679,81.912056,1329.89705882353
809,143.223679,81.912056,1385.77941176471
810,143.223679,81.912056,909.205882352942
811,143.223679,81.912056,974.338235294117
812,143.223679,81.912056,532.10294117647
813,143.223679,81.912056,702.60294117647
814,143.223679,81.912056,531.264705882351
815,143.223679,81.912056,2307.29411764706
816,143.223679,81.912056,933.558823529413
817,143.223679,81.912056,961.058823529413
818,143.223679,81.912056,629.544117647058
819,143.223679,81.912056,84.1764705882342
820,143.223679,81.912056,394.455882352941
821,143.223679,81.912056,446.632352941177
822,143.223679,81.912056,1127.60294117647
823,143.223679,81.912056,852.411764705883
824,143.223679,81.912056,875.823529411764
825,143.223679,81.912056,2624.58823529412
826,143.223679,81.912056,805.220588235294
827,143.223679,81.912056,1990.48529411765
828,143.223679,81.912056,452.367647058823
829,143.223679,81.912056,2381.36764705882
830,143.223679,81.912056,1165.72058823529
831,143.223679,81.912056,1242.26470588235
832,143.223679,81.912056,1003.94117647059
833,143.223679,81.912056,2279.57352941176
834,143.223679,81.912056,936.088235294117
835,143.223679,81.912056,1266.95588235294
