5,83.15274,111.15036,216.612244897959
6,83.15274,111.15036,198.081632653061
7,83.15274,111.15036,202.102040816327
8,83.15274,111.15036,199.938775510204
9,83.15274,111.15036,212.530612244898
10,83.15274,111.15036,210.857142857143
11,83.15274,111.15036,185.714285714286
12,83.15274,111.15036,196.163265306122
13,83.15274,111.15036,189.836734693878
14,83.15274,111.15036,196.122448979592
15,83.15274,111.15036,201.408163265306
16,83.15274,111.15036,215.102040816327
17,83.15274,111.15036,180.469387755102
18,83.15274,111.15036,206.204081632653
19,83.15274,111.15036,208.081632653061
20,83.15274,111.15036,203.020408163265
21,83.15274,111.15036,211.020408163265
22,83.15274,111.15036,211.979591836735
23,83.15274,111.15036,245.897959183673
24,83.206566,111.177322,242.591836734694
25,83.100853,111.145126,254.326530612245
26,82.979668,111.257111,257.897959183673
27,83.174316,111.471527,250.163265306122
28,82.991669,111.301033,271
29,83.145493,111.228157,239.714285714286
30,83.210495,111.360123,232.122448979592
31,83.137032,111.352798,273.755102040816
32,83.071388,111.455292,257.040816326531
33,82.919533,111.345596,236.265306122449
34,83.108055,111.272484,273.428571428571
35,83.127586,111.1548,285.224489795918
36,82.890945,111.453316,284.326530612245
37,82.981758,111.210403,241.204081632653
38,82.982658,111.078621,272.020408163265
39,83.215508,111.09359,271.591836734694
40,82.772095,111.209473,263.65306122449
41,82.74913,111.187645,275.204081632653
42,83.172234,111.079201,265.857142857143
43,82.559906,111.281723,269.755102040816
44,83.025246,111.30925,259.163265306122
45,83.064827,111.240959,255.387755102041
46,82.795448,111.720604,272.530612244898
47,83.045372,110.844429,252.69387755102
48,83.197159,111.250763,252.367346938776
49,82.758133,111.29924,261.591836734694
50,83.069954,111.294243,274.265306122449
52,83.102142,111.560219,257.183673469388
53,82.889397,111.303093,274.469387755102
54,83.302315,111.020004,250.489795918367
56,82.708458,111.1978,257.265306122449
57,83.008438,111.520142,243.714285714286
58,83.119797,111.023132,263.408163265306
59,82.987991,111.746902,279
60,82.928764,111.61998,280.489795918367
61,83.242928,111.117668,257.979591836735
62,82.873146,111.682297,260.387755102041
63,83.249763,111.365631,285.326530612245
65,83.337158,111.078148,278.040816326531
66,82.537796,111.003876,253.285714285714
67,83.251221,111.114845,266.285714285714
68,83.162407,111.19442,261.204081632653
69,82.931068,111.266685,330
70,82.652756,111.374413,252.061224489796
71,82.768578,111.586716,267.326530612245
72,83.265213,111.210526,238.183673469388
73,83.02697,111.532364,260.65306122449
74,82.850861,111.455627,246.020408163265
75,83.098549,111.356682,263.020408163265
76,83.111984,111.414841,247.408163265306
77,83.484985,111.310989,261.857142857143
78,83.258423,111.429321,274.714285714286
80,83.24736,111.508842,266.102040816327
81,83.037422,111.304504,263.65306122449
83,83.083015,111.419991,231.020408163265
84,83.080688,111.151588,276.816326530612
85,83.076378,111.419823,248.755102040816
86,83.363747,111.043968,246.959183673469
87,82.930237,111.388374,273.836734693878
88,82.930237,111.388374,255.755102040816
89,82.930237,111.388374,234.612244897959
90,82.930237,111.388374,253.591836734694
91,82.930237,111.388374,263.979591836735
92,82.930237,111.388374,279.387755102041
93,82.930237,111.388374,251.755102040816
94,82.930237,111.388374,243.897959183673
95,82.930237,111.388374,268.632653061225
96,82.930237,111.388374,260.244897959184
97,82.930237,111.388374,247.959183673469
98,82.930237,111.388374,276.265306122449
99,82.930237,111.388374,246.285714285714
100,82.930237,111.388374,244.326530612245
101,82.930237,111.388374,246.204081632653
102,82.930237,111.388374,268.020408163265
103,82.930237,111.388374,258.285714285714
104,82.930237,111.388374,242.224489795918
105,82.930237,111.388374,236.857142857143
106,82.930237,111.388374,265.632653061224
107,82.930237,111.388374,252.163265306122
108,82.930237,111.388374,240.122448979592
109,82.930237,111.388374,268.30612244898
110,82.930237,111.388374,249.795918367347
111,82.930237,111.388374,255.897959183673
112,82.930237,111.388374,263.244897959184
113,82.930237,111.388374,253.775510204082
114,82.930237,111.388374,250.040816326531
115,82.930237,111.388374,260.65306122449
116,82.930237,111.388374,241.040816326531
117,82.930237,111.388374,257.387755102041
118,82.930237,111.388374,242.204081632653
119,82.930237,111.388374,227.183673469388
120,82.930237,111.388374,232.938775510204
121,82.930237,111.388374,264.673469387755
122,82.930237,111.388374,251.061224489796
123,82.930237,111.388374,269.428571428571
124,82.930237,111.388374,256.040816326531
125,82.930237,111.388374,225.530612244898
126,82.930237,111.388374,243.612244897959
