822,79.023666,112.272865,345.691176470587
823,79.023666,112.272865,-87.1911764705874
824,79.023666,112.272865,-103.39705882353
825,79.023666,112.272865,-321.191176470587
826,79.023666,112.272865,280.220588235294
827,79.023666,112.272865,-254.735294117649
828,79.023666,112.272865,172.89705882353
829,79.023666,112.272865,307.470588235294
830,79.023666,112.272865,528.955882352942
831,79.023666,112.272865,-658.558823529413
832,79.023666,112.272865,586.60294117647
833,79.023666,112.272865,209.39705882353
834,79.023666,112.272865,210.705882352942
835,79.023666,112.272865,-116.294117647058
836,79.023666,112.272865,689.64705882353
837,79.023666,112.272865,441.588235294117
838,79.023666,112.272865,-379.64705882353
839,79.023666,112.272865,-272.367647058823
840,79.023666,112.272865,-209.720588235294
841,79.023666,112.272865,480.044117647058
842,79.023666,112.272865,326.823529411764
843,79.023666,112.272865,159.926470588236
844,79.023666,112.272865,-21.6176470588234
845,79.023666,112.272865,-330.117647058823
846,79.023666,112.272865,454.85294117647
847,79.023666,112.272865,-120.573529411764
848,79.023666,112.272865,194.75
849,79.023666,112.272865,38.4411764705874
850,79.023666,112.272865,-704.088235294117
851,79.023666,112.272865,-897.014705882351
852,79.023666,112.272865,-1140.98529411765
853,79.023666,112.272865,-885.89705882353
854,79.023666,112.272865,-252.970588235294
855,79.023666,112.272865,232.808823529413
856,79.023666,112.272865,-206.676470588236
857,79.023666,112.272865,-35.9705882352937
858,79.023666,112.272865,104.85294117647
859,79.023666,112.272865,757.117647058823
860,79.023666,112.272865,3066.89705882353
861,79.023666,112.272865,4056.97058823529
862,78.826363,112.177895,3206.94117647059
863,78.692314,112.125229,3811.16176470588
864,78.930664,112.079521,4453.85294117647
865,79.011482,112.250801,4522.29411764706
866,79.375092,112.197998,4200.80882352941
867,78.89653,112.44146,4074.32352941176
868,78.894363,112.328072,2662.47058823529
869,78.800781,112.220726,3160.29411764706
870,79.122124,112.264297,5435.42647058824
871,78.7061,112.04612,3552.10294117647
872,79.000549,112.635284,5004.73529411765
873,79.349373,112.065216,2940.58823529412
874,78.90432,112.298195,2867.76470588235
875,78.907135,111.850433,2394.86764705882
876,78.86982,112.207344,4232.91176470588
877,78.760834,112.052292,3866.61764705882
878,79.053429,112.059647,4488.89705882353
879,78.875954,112.282936,4282.5
881,78.833862,111.998299,4066.83823529412
882,79.064301,112.069931,4025.67647058824
883,78.978989,112.123009,3960.70588235294
884,79.032661,111.911118,2914.44117647059
885,79.033089,112.15078,2824.86764705882
886,79.003395,112.135544,3186.20588235294
887,78.992798,112.095261,4527.26470588235
888,78.50341,112.402466,4289.72058823529
889,78.786369,112.353561,3717.82352941176
890,79.044685,112.126823,2967.44117647059
891,78.859512,112.341087,4758.66176470588
892,78.837196,112.320122,4261.58823529412
893,78.872177,112.363617,4050.52941176471
895,79.148666,112.170174,4310.38235294118
896,78.844406,112.139793,3093.5
897,78.962166,112.526794,3729.26470588235
898,78.864594,112.068985,3858.25
899,79.026321,112.026398,3009.98529411765
900,78.894608,112.124489,4472.14705882353
901,79.12394,112.193611,3523.79411764706
902,79.094696,111.979172,3798.61764705882
903,78.964935,112.393265,4343.75
904,78.925705,112.261559,4675.33823529412
905,78.97567,112.253395,3893.32352941176
906,78.94751,112.094193,4563.60294117647
907,78.84523,112.337059,4078.80882352941
908,79.019417,112.031311,3212.41176470588
910,78.995117,111.931053,3412.85294117647
912,78.782516,112.090187,2714.39705882353
913,78.675804,112.087433,3180.13235294118
915,78.938347,112.003075,3573.29411764706
917,78.886581,112.273956,4146.79411764706
918,79.002769,111.701347,4727.29411764706
919,78.952728,112.25975,4683.95588235294
920,78.952728,112.25975,1574.17647058824
921,78.952728,112.25975,-41.75
922,78.952728,112.25975,541
923,78.952728,112.25975,64.0294117647063
924,78.952728,112.25975,442.75
925,78.952728,112.25975,506.60294117647
926,78.952728,112.25975,-435.617647058823
927,78.952728,112.25975,550.867647058823
928,78.952728,112.25975,-273.544117647058
929,78.952728,112.25975,-343
930,78.952728,112.25975,523.617647058823
931,78.952728,112.25975,158.808823529413
932,78.952728,112.25975,-394.205882352942
933,78.952728,112.25975,-324.132352941177
934,78.952728,112.25975,-207.661764705883
935,78.952728,112.25975,222.882352941177
936,78.952728,112.25975,347
937,78.952728,112.25975,-172
938,78.952728,112.25975,-343.485294117649
939,78.952728,112.25975,820.308823529413
940,78.952728,112.25975,-197.470588235294
941,78.952728,112.25975,-911.794117647058
942,78.952728,112.25975,-39.2794117647063
943,78.952728,112.25975,357.823529411764
944,78.952728,112.25975,-305.75
945,78.952728,112.25975,-669.808823529413
946,78.952728,112.25975,3.67647058823604
947,78.952728,112.25975,896.617647058823
948,78.952728,112.25975,450.25
949,78.952728,112.25975,-156.85294117647
950,78.952728,112.25975,-364.25
951,78.952728,112.25975,536.735294117649
952,78.952728,112.25975,-2.52941176470631
953,78.952728,112.25975,-528.441176470587
954,78.952728,112.25975,-858.882352941177
955,78.952728,112.25975,468.470588235294
956,78.952728,112.25975,-229.14705882353
957,78.952728,112.25975,2.41176470588289
958,78.952728,112.25975,63.0588235294126
959,78.952728,112.25975,-141.25
960,78.952728,112.25975,528.441176470587
961,78.952728,112.25975,367.985294117649
962,78.952728,112.25975,-123.073529411764
