8,9.793806,176.552094,363.081632653061
9,9.934124,176.49028,355.020408163265
10,9.732601,176.619644,349.816326530612
11,9.572484,176.522202,348.510204081633
12,9.75795,176.618683,341.224489795918
13,9.86695,176.587296,341.204081632653
14,9.571261,176.548584,345.836734693878
15,9.686213,176.699265,319.591836734694
16,9.81596,176.57222,335.428571428572
17,9.773743,176.63327,330.571428571429
18,9.7348,176.67453,336.979591836735
19,9.7644,176.540405,343.469387755102
20,9.730273,176.605194,354.142857142857
21,9.844233,176.793961,333.551020408163
22,9.745716,176.565109,330.448979591837
23,9.730567,176.652054,338.612244897959
24,9.716306,176.576355,343.69387755102
25,9.7913,176.439957,333.30612244898
26,9.604419,176.621964,335.122448979592
27,9.81852,176.434448,325.081632653061
28,9.700725,176.592209,334.428571428572
29,9.82659,176.762344,361.489795918367
30,9.667096,176.550613,342.387755102041
31,9.732505,176.619156,351.836734693878
32,9.665064,176.62767,336.224489795918
33,9.626816,176.681839,340.081632653061
34,9.841401,176.564865,336.551020408163
35,9.555987,176.729004,329.265306122449
36,9.856679,176.647018,341.163265306122
37,9.756076,176.598846,335.897959183673
38,9.707598,176.738617,353.816326530612
39,9.826028,176.596344,328.591836734694
40,9.639501,176.592911,353.979591836735
41,9.665091,176.626282,321.285714285714
42,9.638852,176.584045,321.69387755102
43,9.870147,176.710007,335.224489795918
44,9.685723,176.616287,344.65306122449
45,9.922658,176.851242,353.510204081633
46,9.832052,176.453964,375.510204081633
47,9.665417,176.584763,336.571428571429
48,9.687843,176.705429,323.591836734694
49,9.766502,176.569901,347.755102040816
50,9.762268,176.642975,353.469387755102
51,9.58274,176.556168,338.244897959184
52,9.704212,176.439117,291.367346938775
53,9.910082,176.771683,360.061224489796
54,9.664821,176.641281,358.428571428572
55,9.903543,176.532242,334.877551020408
56,9.624773,176.65152,349.204081632653
57,9.72376,176.641632,341.285714285714
58,9.853668,176.464569,330.775510204082
59,9.632293,176.633575,354.061224489796
60,9.693629,176.558594,336.081632653061
61,9.696883,176.743637,331.183673469388
62,9.792824,176.649841,324
63,9.791018,176.774475,336.061224489796
64,9.70622,176.639694,337.673469387755
65,9.738403,176.634399,332.102040816326
66,9.755008,176.601105,363.224489795918
67,9.609701,176.608368,326.020408163265
68,9.806768,176.639267,340.714285714286
69,9.925112,176.662857,347.755102040816
70,9.792822,176.751755,303.265306122449
71,9.859814,176.747604,334.714285714286
72,9.828795,176.632126,337.979591836735
73,9.698319,176.559021,352.632653061224
74,9.602441,176.660889,364.122448979592
75,9.830762,176.574036,344.428571428571
76,9.828794,176.520706,351.959183673469
77,9.931975,176.653946,314.530612244898
78,9.832134,176.511353,323.877551020408
79,9.705433,176.556046,332.795918367347
80,9.968634,176.576675,350.122448979592
81,9.709406,176.695221,353.857142857143
82,9.706226,176.626434,346.020408163265
83,9.701024,176.544601,330.959183673469
84,9.743775,176.659973,364.387755102041
85,9.700767,176.666687,317.938775510204
86,9.798306,176.542725,336.326530612245
87,9.676229,176.638779,321.163265306122
88,9.728456,176.562408,315.795918367347
89,9.92197,176.845947,333.530612244898
90,9.790839,176.639328,323.040816326531
91,9.720072,176.461746,348.816326530612
92,9.844071,176.577026,346.836734693878
93,9.751648,176.641388,331.285714285714
94,9.544727,176.683517,341.591836734694
95,9.924151,176.683594,331.061224489796
96,9.629127,176.576187,348.959183673469
97,9.840399,176.602051,355.163265306122
98,9.718324,176.49437,340.673469387755
99,9.648798,176.541534,311.551020408163
100,9.79966,176.554489,313.632653061224
101,9.679766,176.512924,351.285714285714
102,9.852285,176.733276,328.265306122449
103,9.704227,176.541763,339.65306122449
104,9.766184,176.757507,319.285714285714
105,9.718855,176.607391,350.979591836735
106,9.999226,176.773834,356.489795918367
107,9.704249,176.654526,326.530612244898
108,9.786186,176.455353,317.938775510204
