1364,85.735725,90.072754,192.69387755102
1365,85.735725,90.072754,213.265306122449
1366,85.735725,90.072754,204.795918367347
1367,85.735725,90.072754,204.387755102041
1368,85.735725,90.072754,215.755102040816
1369,85.735725,90.072754,201.734693877551
1370,85.735725,90.072754,210.040816326531
1371,85.735725,90.072754,199.122448979592
1372,85.735725,90.072754,208.571428571429
1373,85.735725,90.072754,194.489795918367
1374,85.735725,90.072754,213.836734693878
1375,85.735725,90.072754,204.265306122449
1376,85.735725,90.072754,208.122448979592
1377,85.735725,90.072754,201.020408163265
1378,85.735725,90.072754,212.469387755102
1379,85.735725,90.072754,203.612244897959
1380,85.735725,90.072754,205.30612244898
1381,85.735725,90.072754,234.265306122449
1382,85.735725,90.072754,186.204081632653
1383,85.735725,90.072754,213.612244897959
1384,85.735725,90.072754,210.30612244898
1385,85.735725,90.072754,215.020408163265
1386,85.735725,90.072754,197.714285714286
1387,85.735725,90.072754,207.816326530612
1388,85.735725,90.072754,202.897959183673
1389,85.735725,90.072754,210.877551020408
1390,85.735725,90.072754,201.510204081633
1391,85.735725,90.072754,191.122448979592
1392,85.735725,90.072754,208.979591836735
1393,85.735725,90.072754,205.795918367347
1394,85.735725,90.072754,211.428571428571
1395,85.735725,90.072754,209.979591836735
1396,85.735725,90.072754,205.265306122449
1397,85.735725,90.072754,208.857142857143
1398,85.735725,90.072754,204.979591836735
1399,85.735725,90.072754,183.244897959184
1400,85.735725,90.072754,206.224489795918
1401,85.735725,90.072754,204.020408163265
1402,85.735725,90.072754,211.775510204082
1403,85.735725,90.072754,211.836734693878
1404,85.735725,90.072754,201.122448979592
1405,85.735725,90.072754,209.265306122449
1406,85.735725,90.072754,215.714285714286
1407,85.735725,90.072754,209.591836734694
1408,85.735725,90.072754,196.285714285714
1409,85.735725,90.072754,208.979591836735
1410,85.735725,90.072754,194.591836734694
1411,85.735725,90.072754,212.65306122449
1412,85.735725,90.072754,207.897959183673
1413,85.735725,90.072754,206.795918367347
1414,85.735725,90.072754,222.102040816327
1415,85.735725,90.072754,220.510204081633
1416,85.735725,90.072754,206.30612244898
