305,18.298,133.33873,393.426470588236
306,18.298,133.33873,345.514705882351
307,18.298,133.33873,-355.632352941177
308,18.298,133.33873,-156.676470588236
309,18.298,133.33873,335.764705882351
310,18.298,133.33873,-327.89705882353
311,18.298,133.33873,-276.705882352942
312,18.298,133.33873,237
313,18.298,133.33873,271.823529411764
314,18.298,133.33873,401.029411764706
315,18.298,133.33873,569.058823529413
316,18.298,133.33873,1270.10294117647
317,18.298,133.33873,255.264705882351
318,18.298,133.33873,506.191176470587
319,18.298,133.33873,4390.67647058824
320,18.467916,133.060455,5051.60294117647
321,18.172123,132.908279,5558.26470588235
322,18.405989,132.902008,4920.73529411765
323,18.358244,132.896072,5231.72058823529
324,18.451872,132.906906,5786.63235294118
325,18.388382,132.965103,4844.83823529412
326,18.048935,132.853241,6063.52941176471
327,18.524406,133.102112,5616.95588235294
328,18.304125,132.790649,4060.48529411765
329,18.409731,133.074326,5413.70588235294
330,18.206776,132.818512,5757.27941176471
331,18.425182,133.066116,4954.52941176471
332,18.345369,132.965286,5252.75
333,18.372116,132.853683,6472.5
334,18.380556,133.110321,4500.13235294118
335,18.30574,132.930893,4882.13235294118
336,18.234127,132.94606,5610.16176470588
337,18.3088,132.903198,5569.73529411765
338,18.094133,132.970428,4377.04411764706
339,18.237041,133.01947,6073.14705882353
340,18.226107,133.166229,6533.16176470588
341,18.411369,133.021194,4012.32352941176
342,18.273695,133.149246,4817.60294117647
343,18.383204,132.97467,5646.55882352941
344,18.466553,132.963593,4080.64705882353
345,18.417196,132.896698,5975.39705882353
346,18.234917,132.939392,5443.83823529412
347,18.332262,132.957153,4058.76470588235
348,18.123974,133.033157,4485.27941176471
349,18.401859,132.681473,6160.91176470588
350,18.211763,132.653305,6046.94117647059
351,18.211763,132.653305,1384.26470588235
352,18.211763,132.653305,909.867647058823
353,18.211763,132.653305,164.60294117647
354,18.211763,132.653305,846.426470588236
355,18.211763,132.653305,1101.85294117647
356,18.211763,132.653305,-422.294117647058
357,18.211763,132.653305,1150.05882352941
358,18.211763,132.653305,340.455882352942
359,18.211763,132.653305,998.161764705883
360,18.211763,132.653305,897.867647058823
361,18.211763,132.653305,1006.20588235294
362,18.211763,132.653305,1398.94117647059
363,18.211763,132.653305,1109.25
364,18.211763,132.653305,650.529411764706
365,18.211763,132.653305,1111.64705882353
366,18.211763,132.653305,403.25
367,18.211763,132.653305,623.617647058823
368,18.211763,132.653305,1280.26470588235
369,18.211763,132.653305,1354.73529411765
370,18.211763,132.653305,787.970588235294
371,18.211763,132.653305,890.117647058823
372,18.211763,132.653305,-701.705882352942
373,18.211763,132.653305,-177.10294117647
374,18.211763,132.653305,-574.676470588236
375,18.211763,132.653305,1350.05882352941
376,18.211763,132.653305,881.220588235294
377,18.211763,132.653305,85.75
378,18.211763,132.653305,-527.705882352942
379,18.211763,132.653305,1147.75
380,18.211763,132.653305,807.970588235294
381,18.211763,132.653305,1031.42647058824
382,18.211763,132.653305,298.882352941177
383,18.211763,132.653305,2086.38235294118
384,18.211763,132.653305,220.485294117649
385,18.211763,132.653305,-816.720588235294
386,18.211763,132.653305,819.75
387,18.211763,132.653305,716.058823529413
