422,123.550079,42.17358,222.877551020408
423,123.550079,42.17358,201.571428571429
424,123.550079,42.17358,220.448979591837
425,123.550079,42.17358,216.489795918367
426,123.550079,42.17358,217.122448979592
427,123.550079,42.17358,216.877551020408
428,123.550079,42.17358,222.224489795918
429,123.550079,42.17358,226.30612244898
430,123.550079,42.17358,217.326530612245
431,123.550079,42.17358,204.040816326531
432,123.550079,42.17358,207.448979591837
433,123.550079,42.17358,224.224489795918
434,123.550079,42.17358,223.163265306122
435,123.550079,42.17358,220.020408163265
436,123.550079,42.17358,217.775510204082
437,123.550079,42.17358,228.30612244898
438,123.550079,42.17358,210.836734693878
439,123.550079,42.17358,218.510204081633
440,123.550079,42.17358,235.714285714286
441,123.550079,42.17358,224.775510204082
442,123.550079,42.17358,222.102040816327
443,123.550079,42.17358,226.530612244898
444,123.550079,42.17358,233.612244897959
445,123.550079,42.17358,232.142857142857
446,123.550079,42.17358,229.387755102041
447,123.550079,42.17358,219
448,123.550079,42.17358,227.081632653061
449,123.550079,42.17358,213.204081632653
450,123.550079,42.17358,228.714285714286
451,123.550079,42.17358,229.857142857143
452,123.550079,42.17358,222.163265306122
453,123.550079,42.17358,229.163265306122
454,123.550079,42.17358,225.918367346939
455,123.550079,42.17358,243.775510204082
456,123.550079,42.17358,220.65306122449
457,123.550079,42.17358,226.510204081633
458,123.550079,42.17358,231.34693877551
459,123.550079,42.17358,217.448979591837
460,123.550079,42.17358,237.020408163265
461,123.550079,42.17358,227.938775510204
462,123.550079,42.17358,229.530612244898
463,123.550079,42.17358,237.387755102041
464,123.550079,42.17358,213.224489795918
465,123.550079,42.17358,218.959183673469
466,123.550079,42.17358,236.34693877551
467,123.550079,42.17358,301.142857142857
468,123.550079,42.17358,326.408163265306
469,123.519905,42.69471,348.591836734694
470,123.481201,42.49231,341.959183673469
471,123.422569,42.509594,360.795918367347
472,123.523987,42.379814,344.755102040816
473,123.382492,42.629955,343.244897959184
474,123.466484,42.66489,325.877551020408
475,123.391983,42.875576,342.571428571429
476,123.525803,42.468197,386.795918367347
477,123.6558,42.452793,318
478,123.269234,42.999577,343.408163265306
479,123.458229,42.508553,367.204081632653
480,123.662903,42.667309,353.591836734694
481,123.573578,42.565323,374.673469387755
482,123.401375,42.730412,358.836734693878
483,123.685432,42.527306,339.285714285714
484,123.616219,42.794106,339.387755102041
485,123.538795,42.296204,352.367346938776
486,123.568016,42.65958,361.857142857143
487,123.26918,42.817665,362.918367346939
488,123.49575,42.427155,363.591836734694
489,123.548332,42.446491,399.816326530612
490,123.452538,42.750923,349.367346938776
491,123.439926,42.629051,369.204081632653
492,123.487366,42.413567,351.040816326531
493,123.284187,42.705742,350.265306122449
494,123.552773,42.488487,326.244897959184
495,123.425835,42.519268,354.448979591837
496,123.493538,42.751427,330.040816326531
497,123.418655,42.596981,333.224489795918
498,123.415237,42.699421,348.673469387755
499,123.45636,42.611443,366.877551020408
500,123.65741,42.557682,399.102040816326
501,123.512405,42.46447,372.326530612245
502,123.506561,42.539707,342.938775510204
503,123.564087,42.550709,360.204081632653
504,123.530891,42.479801,354.755102040816
505,123.40406,42.652805,386.040816326531
506,123.513237,42.365627,349.877551020408
507,123.340218,42.493042,360.795918367347
508,123.534782,42.505875,349.387755102041
509,123.472023,42.616421,347.428571428572
510,123.500641,42.683205,339.122448979592
511,123.500641,42.683205,215.571428571429
512,123.500641,42.683205,207.285714285714
513,123.500641,42.683205,227.183673469388
514,123.500641,42.683205,218.469387755102
515,123.500641,42.683205,220.69387755102
516,123.500641,42.683205,225.285714285714
517,123.500641,42.683205,216.591836734694
518,123.500641,42.683205,243.224489795918
519,123.500641,42.683205,225.938775510204
520,123.500641,42.683205,230.530612244898
521,123.500641,42.683205,210.040816326531
522,123.500641,42.683205,241.877551020408
523,123.500641,42.683205,235.469387755102
524,123.500641,42.683205,216.448979591837
525,123.500641,42.683205,198.30612244898
526,123.500641,42.683205,231.734693877551
527,123.500641,42.683205,230.204081632653
528,123.500641,42.683205,232.551020408163
529,123.500641,42.683205,208.65306122449
530,123.500641,42.683205,223.061224489796
531,123.500641,42.683205,232.571428571429
532,123.500641,42.683205,224.428571428571
533,123.500641,42.683205,230.183673469388
534,123.500641,42.683205,225.183673469388
535,123.500641,42.683205,203.938775510204
536,123.500641,42.683205,230.530612244898
537,123.500641,42.683205,220.081632653061
538,123.500641,42.683205,220.183673469388
539,123.500641,42.683205,232.265306122449
540,123.500641,42.683205,219.040816326531
541,123.500641,42.683205,222.816326530612
542,123.500641,42.683205,210.551020408163
543,123.500641,42.683205,229.244897959184
544,123.500641,42.683205,215.34693877551
545,123.500641,42.683205,208.775510204082
546,123.500641,42.683205,225.714285714286
547,123.500641,42.683205,207.408163265306
548,123.500641,42.683205,224.244897959184
549,123.500641,42.683205,231.408163265306
550,123.500641,42.683205,228.081632653061
551,123.500641,42.683205,208.163265306122
552,123.500641,42.683205,230.367346938775
553,123.500641,42.683205,202.673469387755
554,123.500641,42.683205,224.020408163265
555,123.500641,42.683205,210.204081632653
556,123.500641,42.683205,241.285714285714
557,123.500641,42.683205,206.734693877551
558,123.500641,42.683205,224.857142857143
559,123.500641,42.683205,207.979591836735
560,123.500641,42.683205,212.510204081633
561,123.500641,42.683205,194.938775510204
562,123.500641,42.683205,198.632653061224
563,123.500641,42.683205,205.510204081633
564,123.500641,42.683205,211.836734693878
565,123.500641,42.683205,207.979591836735
566,123.500641,42.683205,224.244897959184
567,123.500641,42.683205,220.877551020408
568,123.500641,42.683205,202.204081632653
569,123.500641,42.683205,212.469387755102
570,123.500641,42.683205,208.163265306122
571,123.500641,42.683205,216
572,123.500641,42.683205,219.938775510204
573,123.500641,42.683205,229.102040816327
574,123.500641,42.683205,232.591836734694
575,123.500641,42.683205,216.510204081633
576,123.500641,42.683205,249.448979591837
