1798,181.627045,127.862206,293.836734693878
1799,181.627045,127.862206,271.530612244898
1800,181.627045,127.862206,304.897959183674
1801,181.627045,127.862206,272.326530612245
1802,181.627045,127.862206,253.938775510204
1803,181.627045,127.862206,267.448979591837
1804,181.627045,127.862206,274.69387755102
1805,181.627045,127.862206,291.408163265306
1806,181.627045,127.862206,273.183673469388
1807,181.627045,127.862206,275.30612244898
1808,181.627045,127.862206,290.510204081633
1809,181.627045,127.862206,285.102040816327
1810,181.627045,127.862206,289.918367346939
1811,181.627045,127.862206,270.30612244898
1812,181.627045,127.862206,278.163265306122
1813,181.627045,127.862206,302.326530612245
1814,181.627045,127.862206,258.551020408163
1815,181.627045,127.862206,268.448979591837
1816,181.627045,127.862206,267.69387755102
1817,181.627045,127.862206,274.65306122449
1818,181.627045,127.862206,295.571428571429
1819,181.627045,127.862206,259.69387755102
1820,181.627045,127.862206,270.244897959184
1821,181.627045,127.862206,269.551020408163
1822,181.627045,127.862206,277.775510204082
1823,181.627045,127.862206,270.65306122449
1824,181.627045,127.862206,273.734693877551
1825,181.627045,127.862206,272.387755102041
1826,181.627045,127.862206,297.265306122449
1827,181.627045,127.862206,265.918367346939
1828,181.627045,127.862206,301.204081632653
1829,181.627045,127.862206,288.30612244898
1830,181.627045,127.862206,284.285714285714
1831,181.627045,127.862206,289.489795918367
1832,181.627045,127.862206,285.408163265306
1833,181.627045,127.862206,279.30612244898
1834,181.627045,127.862206,277.30612244898
1835,181.627045,127.862206,294.816326530612
1836,181.627045,127.862206,296.387755102041
1837,181.627045,127.862206,296.367346938775
1838,181.627045,127.862206,254.551020408163
1839,181.627045,127.862206,283.30612244898
1840,181.627045,127.862206,309.591836734694
1841,181.627045,127.862206,301
1842,181.627045,127.862206,295.163265306122
1843,181.627045,127.862206,265.591836734694
1844,181.627045,127.862206,282.65306122449
1845,181.627045,127.862206,283.591836734694
1846,181.627045,127.862206,277.142857142857
1847,181.627045,127.862206,293.816326530612
1848,181.627045,127.862206,279.571428571429
1849,181.627045,127.862206,293.081632653061
1850,181.627045,127.862206,334.30612244898
1851,181.757401,128.047699,339.632653061224
1852,181.780624,127.725189,331.632653061224
1853,181.820206,128.055588,316.979591836735
1854,181.967667,128.292175,324
1856,181.53418,127.933395,300.877551020408
1857,181.24588,127.701927,315.367346938775
1858,181.742111,127.982956,314.163265306122
1859,181.695038,127.9021,320.836734693878
1860,181.562027,127.805939,299.142857142857
1861,181.777206,127.967468,336.510204081633
1862,181.729507,127.829826,338.367346938775
1863,181.641754,127.914398,321
1864,181.719711,127.843666,340.102040816327
1865,181.743454,128.040054,329.632653061225
1866,181.711182,127.876579,320.612244897959
1867,181.815094,128.139954,335.591836734694
1868,181.719696,127.981819,325.918367346939
1869,181.660141,127.732979,328.367346938776
1870,181.551636,128.117813,325.571428571429
1871,182.036423,127.821884,303.918367346939
1872,181.591461,127.972404,320.69387755102
1873,181.607407,127.937683,320.857142857143
1874,181.628708,128.00264,318.061224489796
1875,181.86293,127.868317,300.65306122449
