231,93.267761,49.732029,-160.235294117649
232,93.267761,49.732029,-755.044117647058
233,93.267761,49.732029,16.426470588236
234,93.267761,49.732029,-616.75
235,93.267761,49.732029,-918.588235294117
236,93.267761,49.732029,-656.220588235294
237,93.267761,49.732029,-675.308823529413
238,93.267761,49.732029,-277.35294117647
239,93.267761,49.732029,-1648.75
240,93.267761,49.732029,165.529411764706
241,93.267761,49.732029,500.191176470587
242,93.267761,49.732029,-116.911764705883
243,93.267761,49.732029,-679.10294117647
244,93.267761,49.732029,5.80882352941262
245,93.267761,49.732029,-683.029411764706
246,93.267761,49.732029,-494.323529411764
247,93.267761,49.732029,-404.029411764706
248,93.267761,49.732029,-1087.02941176471
249,93.267761,49.732029,-935.191176470587
250,93.267761,49.732029,-107.205882352942
251,93.267761,49.732029,200.308823529413
252,93.267761,49.732029,522.338235294117
253,93.267761,49.732029,676.308823529413
254,93.267761,49.732029,-311.985294117649
255,93.267761,49.732029,-181.794117647058
256,93.267761,49.732029,463.044117647058
257,93.267761,49.732029,-785.088235294117
258,93.267761,49.732029,1245.04411764706
259,93.267761,49.732029,3346
260,93.267761,49.732029,4155.55882352941
261,93.267761,49.732029,869.926470588236
262,93.267761,49.732029,1847.58823529412
263,93.267761,49.732029,3483.44117647059
264,93.267761,49.732029,4266.23529411765
265,93.267761,49.732029,3697.83823529412
266,93.267761,49.732029,2419.01470588235
267,93.267761,49.732029,3242.14705882353
268,93.267761,49.732029,2531.92647058824
269,93.267761,49.732029,3544.94117647059
270,93.267761,49.732029,3981.82352941176
271,93.267761,49.732029,2802.11764705882
272,93.267761,49.732029,3127.64705882353
273,93.267761,49.732029,4045.13235294118
274,93.267761,49.732029,2514.86764705882
275,93.267761,49.732029,3153.64705882353
276,93.267761,49.732029,2136.45588235294
277,93.267761,49.732029,2959.69117647059
278,93.267761,49.732029,3739.11764705882
279,93.267761,49.732029,2927.39705882353
280,93.267761,49.732029,3512.47058823529
281,93.267761,49.732029,3458.88235294118
282,93.267761,49.732029,3594.5
283,93.267761,49.732029,3014.52941176471
284,93.267761,49.732029,4088.66176470588
285,93.267761,49.732029,3948.77941176471
286,93.267761,49.732029,5297.70588235294
287,93.267761,49.732029,3073.48529411765
