827,57.999187,69.649719,207.714285714286
828,57.999187,69.649719,230.959183673469
829,57.999187,69.649719,215.897959183673
830,57.999187,69.649719,222.65306122449
831,57.999187,69.649719,215.673469387755
832,57.999187,69.649719,222.65306122449
833,57.999187,69.649719,224.285714285714
834,57.999187,69.649719,214.448979591837
835,57.999187,69.649719,207.918367346939
836,57.999187,69.649719,217.163265306122
837,57.999187,69.649719,213.69387755102
838,57.999187,69.649719,215.428571428571
839,57.999187,69.649719,227.877551020408
840,57.999187,69.649719,202.183673469388
841,57.999187,69.649719,200.428571428571
842,57.999187,69.649719,221.795918367347
843,57.999187,69.649719,195.326530612245
844,57.999187,69.649719,198.69387755102
845,57.999187,69.649719,209.69387755102
846,57.999187,69.649719,200.591836734694
847,57.999187,69.649719,199.714285714286
848,57.999187,69.649719,201.775510204082
849,57.999187,69.649719,204.040816326531
850,57.999187,69.649719,200.612244897959
851,57.999187,69.649719,220.244897959184
852,57.999187,69.649719,199.224489795918
853,57.999187,69.649719,206.612244897959
854,57.999187,69.649719,205.020408163265
855,57.999187,69.649719,194.65306122449
856,57.999187,69.649719,211.571428571429
857,57.999187,69.649719,210.857142857143
858,57.999187,69.649719,207.061224489796
859,57.999187,69.649719,206.142857142857
860,57.999187,69.649719,200.408163265306
861,57.999187,69.649719,210.428571428571
862,57.999187,69.649719,205.857142857143
863,57.999187,69.649719,216.408163265306
864,57.999187,69.649719,220
865,57.999187,69.649719,214.408163265306
866,57.999187,69.649719,210.836734693878
867,57.999187,69.649719,187.632653061225
868,57.999187,69.649719,203.816326530612
869,57.999187,69.649719,201.755102040816
870,57.999187,69.649719,204.285714285714
871,57.999187,69.649719,210.244897959184
872,57.999187,69.649719,209.530612244898
873,57.999187,69.649719,197.673469387755
874,57.999187,69.649719,212.142857142857
875,57.999187,69.649719,201.326530612245
876,57.999187,69.649719,204.081632653061
877,57.999187,69.649719,209.897959183673
878,57.999187,69.649719,206.102040816327
879,57.999187,69.649719,230.857142857143
880,57.999187,69.649719,236.367346938775
881,57.999187,69.649719,231.673469387755
882,57.999187,69.649719,237.428571428571
