1288,143.556961,16.846525,316.204081632653
1289,143.556961,16.846525,302.938775510204
1290,143.556961,16.846525,310.367346938776
1291,143.556961,16.846525,293.040816326531
1292,143.556961,16.846525,305.551020408163
1293,143.556961,16.846525,311.938775510204
1294,143.556961,16.846525,284.775510204082
1295,143.556961,16.846525,309.30612244898
1296,143.556961,16.846525,273.061224489796
1297,143.556961,16.846525,302.551020408163
1298,143.556961,16.846525,285.918367346939
1299,143.556961,16.846525,294.020408163265
1300,143.556961,16.846525,302
1301,143.556961,16.846525,281.775510204082
1302,143.556961,16.846525,308.30612244898
1303,143.556961,16.846525,304.551020408163
1304,143.556961,16.846525,300.897959183674
1305,143.556961,16.846525,288.510204081633
1306,143.556961,16.846525,279.102040816327
1307,143.556961,16.846525,297.65306122449
1308,143.556961,16.846525,294.612244897959
1309,143.556961,16.846525,295.081632653061
1310,143.556961,16.846525,317.469387755102
1311,143.556961,16.846525,319.204081632653
1312,143.556961,16.846525,296.285714285714
1313,143.556961,16.846525,306.612244897959
1314,143.556961,16.846525,295.571428571429
1315,143.556961,16.846525,281.142857142857
1316,143.556961,16.846525,301.714285714286
1317,143.556961,16.846525,298.081632653061
1318,143.556961,16.846525,313.959183673469
1319,143.556961,16.846525,305.30612244898
1320,143.556961,16.846525,301.040816326531
1321,143.556961,16.846525,298.510204081633
1322,143.556961,16.846525,313.795918367347
1323,143.556961,16.846525,299.918367346939
1324,143.556961,16.846525,302.387755102041
1325,143.556961,16.846525,290.938775510204
1326,143.556961,16.846525,301.530612244898
1327,143.556961,16.846525,294.081632653061
1328,143.556961,16.846525,299.061224489796
1329,143.556961,16.846525,298.673469387755
1330,143.556961,16.846525,304.673469387755
1331,143.556961,16.846525,303.326530612245
1332,143.556961,16.846525,307.734693877551
1333,143.556961,16.846525,331.979591836735
1334,143.556961,16.846525,301.857142857143
1335,143.556961,16.846525,297.489795918367
1336,143.556961,16.846525,286.816326530612
1337,143.556961,16.846525,287.530612244898
1338,143.556961,16.846525,296.530612244898
1339,143.556961,16.846525,291.408163265306
1340,143.556961,16.846525,300.408163265306
1341,143.556961,16.846525,300
1342,143.556961,16.846525,284.775510204082
1343,143.556961,16.846525,291.69387755102
1344,143.556961,16.846525,304.30612244898
1345,143.556961,16.846525,291.69387755102
1346,143.556961,16.846525,300.775510204082
1347,143.556961,16.846525,292.918367346939
1348,143.556961,16.846525,291.571428571429
1349,143.556961,16.846525,291.571428571429
1350,143.556961,16.846525,313.040816326531
1351,143.556961,16.846525,301.387755102041
1352,143.556961,16.846525,292.285714285714
1353,143.556961,16.846525,301.591836734694
1354,143.556961,16.846525,297.163265306122
1355,143.556961,16.846525,306.081632653061
1356,143.556961,16.846525,304.510204081633
1357,143.556961,16.846525,307.836734693878
1358,143.556961,16.846525,287.285714285714
1359,143.556961,16.846525,278.367346938776
1360,143.556961,16.846525,308.734693877551
1361,143.556961,16.846525,292.795918367347
1362,143.556961,16.846525,296.571428571429
1363,143.556961,16.846525,300.959183673469
1364,143.556961,16.846525,289.795918367347
1365,143.556961,16.846525,285.30612244898
1366,143.556961,16.846525,306.489795918367
1367,143.556961,16.846525,324.34693877551
1368,143.556961,16.846525,292.408163265306
1369,143.556961,16.846525,297.489795918367
1370,143.556961,16.846525,287.285714285714
1371,143.556961,16.846525,316.918367346939
1372,143.556961,16.846525,269.836734693878
1373,143.556961,16.846525,301.428571428571
1374,143.556961,16.846525,302.285714285714
1375,143.556961,16.846525,293.448979591837
1376,143.556961,16.846525,311.367346938775
1377,143.556961,16.846525,286.836734693878
1378,143.556961,16.846525,309.755102040816
1379,143.556961,16.846525,318.918367346939
1380,143.556961,16.846525,307.775510204082
1381,143.556961,16.846525,315.448979591837
1382,143.556961,16.846525,301.30612244898
1383,143.556961,16.846525,300.224489795918
1384,143.556961,16.846525,303.571428571429
1385,143.556961,16.846525,281.30612244898
1386,143.556961,16.846525,307.142857142857
1387,143.556961,16.846525,288.285714285714
1388,143.556961,16.846525,304.530612244898
1389,143.556961,16.846525,310.510204081633
1390,143.556961,16.846525,291.489795918367
1391,143.556961,16.846525,288.632653061224
1392,143.556961,16.846525,305.714285714286
1393,143.556961,16.846525,291.530612244898
1394,143.556961,16.846525,302.65306122449
1395,143.556961,16.846525,312.30612244898
1396,143.556961,16.846525,265.326530612245
1397,143.556961,16.846525,301.102040816327
1398,143.556961,16.846525,294.34693877551
1399,143.556961,16.846525,333.367346938775
1400,143.734619,16.908821,302.122448979592
1401,143.557022,16.813812,300.204081632653
1402,143.562988,17.115274,286.918367346939
1403,143.523392,16.82542,310.081632653061
1405,143.466064,16.897285,300.755102040816
1406,143.760727,16.887308,332.979591836735
1407,143.474487,16.997236,301.612244897959
1408,143.160889,17.285694,319.510204081633
1409,143.438507,17.043509,335.040816326531
1410,143.594269,17.060272,310.877551020408
1411,143.41008,16.992399,315.061224489796
1412,143.597046,17.12225,326.326530612245
1413,143.638901,17.136292,300.244897959184
1414,143.578964,17.241735,308.591836734694
1415,143.667191,17.020569,320.612244897959
1416,143.551971,17.11059,324.34693877551
1417,143.232376,17.027082,287.816326530612
1418,143.578461,17.246738,307.591836734694
1419,143.224106,17.053246,313.551020408163
1420,143.439758,17.003469,309.510204081633
1421,143.650314,16.762701,318.244897959184
1422,143.528107,16.918951,305.489795918367
1423,143.556763,16.875315,314.020408163265
1424,142.951233,17.11182,318.571428571429
1425,143.573135,16.967955,314.632653061225
1426,143.52475,16.896986,325.795918367347
1427,143.411041,16.991627,320.122448979592
1428,143.675446,17.044592,325.795918367347
1429,143.434067,16.920851,295.816326530612
1430,143.467041,17.194544,302.69387755102
1431,143.558517,16.884886,323.204081632653
1432,143.864746,16.904037,324.428571428571
1434,143.582962,17.239895,312.816326530612
1435,143.8405,16.815462,324
1436,144.041443,16.809881,317.387755102041
1437,143.576065,17.015287,321.714285714286
1438,143.675049,17.05233,329.163265306122
1439,143.745575,17.274857,309.510204081633
1440,143.708344,17.258999,302.204081632653
1441,143.647507,17.075953,303.857142857143
1442,143.351318,16.962517,317.061224489796
1443,143.439529,16.777269,287.163265306122
1444,143.726486,16.876902,319.510204081633
1445,143.585098,17.080765,277.857142857143
1446,143.655609,16.930502,333.224489795918
1447,143.521408,16.927212,304.755102040816
1448,143.653656,16.960247,303.591836734694
1449,143.391846,16.685644,303.285714285714
1450,143.536407,17.108885,308.673469387755
1451,143.633286,17.106567,310.081632653061
1452,143.3125,17.443226,322.979591836735
1453,143.444885,17.024071,317.530612244898
1454,143.570984,17.336676,312
1455,143.795792,17.199326,313.734693877551
1456,143.859451,17.011663,315.69387755102
1457,143.503006,16.947371,317.326530612245
1458,143.571411,16.883194,309.897959183673
1459,143.585907,16.861292,338.551020408163
1460,143.683304,17.112347,328.326530612245
1461,143.490723,17.117109,300.877551020408
1462,143.453125,16.927608,317.959183673469
1463,143.775803,17.187387,299.857142857143
1464,143.211685,17.066174,308.469387755102
1465,143.297531,16.792145,313.469387755102
1466,143.723297,17.002529,311.163265306122
1467,143.887482,16.897177,330.591836734694
1468,143.574295,17.070091,323.551020408163
1469,143.253464,16.878189,316.285714285714
1470,143.518036,16.783081,288.081632653061
1471,143.597839,17.191645,313.142857142857
1472,143.695679,17.065437,308.489795918367
1473,143.669083,16.989992,303.591836734694
1474,143.44574,16.855499,295.489795918367
1475,143.237793,17.369987,332.591836734694
1476,143.655579,17.042673,318.632653061225
1477,143.641403,17.06213,335.775510204082
1478,143.722794,16.911467,325.061224489796
1479,143.720993,16.781254,278.30612244898
1480,143.538864,16.929241,298.877551020408
1481,143.663055,17.119654,298
1482,143.342896,17.143894,308.34693877551
1484,143.577332,16.922724,319.979591836735
1485,143.674728,17.084379,306.428571428571
1486,143.61438,16.902699,339.816326530612
1487,143.483643,17.189062,290.469387755102
1488,143.436127,16.8074,306.34693877551
1489,143.339981,17.052799,316.571428571429
1490,143.535294,17.28441,308.816326530612
1491,143.863251,17.104889,312.183673469388
1492,143.606216,17.080046,341.632653061225
1493,143.730148,16.938934,312.938775510204
