1776,67.710373,164.654221,289.367346938775
1777,67.710373,164.654221,291.040816326531
1778,67.710373,164.654221,322.897959183674
1779,67.710373,164.654221,297.65306122449
1780,67.710373,164.654221,271.897959183673
1781,67.710373,164.654221,322.183673469388
1782,67.710373,164.654221,324.591836734694
1783,67.710373,164.654221,295.938775510204
1784,67.710373,164.654221,321.040816326531
1785,67.710373,164.654221,279.040816326531
1786,67.710373,164.654221,274.959183673469
1787,67.710373,164.654221,276.163265306122
1788,67.710373,164.654221,266
1789,67.710373,164.654221,278.204081632653
1790,67.710373,164.654221,311.428571428571
1791,67.710373,164.654221,315.183673469388
1792,67.710373,164.654221,299.183673469388
1793,67.710373,164.654221,287.530612244898
1794,67.710373,164.654221,288.632653061224
1795,67.710373,164.654221,287.877551020408
1796,67.710373,164.654221,291.30612244898
1797,67.710373,164.654221,291.469387755102
1798,67.710373,164.654221,296.204081632653
1799,67.710373,164.654221,285.102040816326
1800,67.710373,164.654221,301.326530612245
1801,67.710373,164.654221,308.591836734694
1802,67.710373,164.654221,279.510204081633
1803,67.710373,164.654221,294.081632653061
1804,67.710373,164.654221,318.183673469388
1805,67.710373,164.654221,292.081632653061
1806,67.710373,164.654221,313.265306122449
1807,67.710373,164.654221,295.959183673469
1808,67.710373,164.654221,294.428571428572
1809,67.710373,164.654221,312.836734693878
1810,67.710373,164.654221,294.551020408163
1811,67.710373,164.654221,293.714285714286
1812,67.710373,164.654221,303.285714285714
1813,67.710373,164.654221,320.448979591837
1814,67.710373,164.654221,310.673469387755
1815,67.710373,164.654221,303.30612244898
1816,67.710373,164.654221,330.918367346939
1817,67.710373,164.654221,284.65306122449
1818,67.710373,164.654221,296.755102040816
1819,67.710373,164.654221,280.387755102041
1820,67.710373,164.654221,305.081632653061
1821,67.710373,164.654221,291.897959183674
1822,67.710373,164.654221,285.408163265306
1823,67.710373,164.654221,291.142857142857
1824,67.710373,164.654221,288.897959183673
1825,67.710373,164.654221,289.061224489796
1826,67.710373,164.654221,294.755102040816
1827,67.710373,164.654221,317.979591836735
1828,67.710373,164.654221,303.408163265306
1829,67.710373,164.654221,315.448979591837
1830,67.710373,164.654221,274.367346938776
1831,67.710373,164.654221,293.142857142857
1832,67.710373,164.654221,284.367346938776
1833,67.710373,164.654221,299.081632653061
1834,67.710373,164.654221,288.204081632653
1835,67.710373,164.654221,295.979591836735
1836,67.710373,164.654221,292.938775510204
1837,67.710373,164.654221,276.755102040816
1838,67.710373,164.654221,283.551020408163
1839,67.710373,164.654221,312.102040816327
1840,67.710373,164.654221,297
1841,67.710373,164.654221,308.795918367347
1842,67.710373,164.654221,300.938775510204
1843,67.710373,164.654221,302.69387755102
1844,67.710373,164.654221,307.632653061225
1845,67.710373,164.654221,313.469387755102
1846,67.710373,164.654221,300.632653061224
1847,67.710373,164.654221,280.938775510204
1848,67.710373,164.654221,293.959183673469
1849,67.710373,164.654221,318.877551020408
1850,67.710373,164.654221,305.877551020408
1851,67.710373,164.654221,287.673469387755
1852,67.710373,164.654221,303.183673469388
1853,67.710373,164.654221,297.081632653061
1854,67.710373,164.654221,290.34693877551
1855,67.696571,164.575134,294.469387755102
1856,67.959305,164.542572,290.755102040816
1858,67.627831,164.409302,305.857142857143
1859,67.483543,164.251144,300.551020408163
1861,67.703239,164.506424,311.163265306122
1862,67.735023,164.469162,328.816326530612
1863,68.094254,164.336884,319.428571428571
1864,67.712524,164.728485,308.326530612245
1865,67.247856,164.317017,309.34693877551
1866,67.888535,164.418472,322.877551020408
1867,67.682938,164.323151,296.938775510204
1868,67.771919,164.452591,328.632653061224
1869,67.469788,164.456497,317.571428571429
1870,67.621483,164.46611,335.020408163265
1871,67.88221,164.363251,317.224489795918
1872,67.766075,164.552521,282.183673469388
1873,67.384598,164.660339,333.408163265306
1875,67.923607,164.352478,292.183673469388
1876,67.553673,164.488388,315.795918367347
1877,67.752205,164.555771,313.224489795918
1878,67.49498,164.520035,293.551020408163
1879,67.333954,164.108597,306.530612244898
1880,67.558983,164.490387,339.224489795918
1881,67.295059,164.611038,341.30612244898
1882,67.670105,164.270584,320.938775510204
1883,67.590179,164.462463,345.326530612245
1884,67.382439,164.425461,321.65306122449
1885,67.421104,164.309738,329.163265306122
1886,67.558205,164.382507,310.938775510204
1887,67.621811,164.623459,333.183673469388
1888,67.086525,164.274658,327.69387755102
1889,67.606773,164.701675,326.714285714286
1890,67.688988,164.274185,332.367346938775
1891,67.973297,164.418365,303.836734693878
1892,67.497757,164.274948,341.836734693878
1893,67.655876,164.687225,309.65306122449
1894,67.599663,164.530075,322.061224489796
1895,67.715317,164.278137,324.367346938775
1896,67.8722,164.412949,310.061224489796
1897,67.829437,164.435471,306.897959183673
1898,67.583931,164.430984,322.897959183673
1899,67.571312,164.182846,314.877551020408
1900,67.571312,164.182846,305.897959183673
1901,67.571312,164.182846,324.857142857143
1902,67.571312,164.182846,323.979591836735
1903,67.571312,164.182846,308.326530612245
1904,67.571312,164.182846,320.551020408163
1905,67.571312,164.182846,326.591836734694
1906,67.571312,164.182846,308.204081632653
1907,67.571312,164.182846,324.591836734694
1908,67.571312,164.182846,313.877551020408
1909,67.571312,164.182846,332.612244897959
1910,67.571312,164.182846,318
1911,67.571312,164.182846,301.183673469388
1912,67.571312,164.182846,306.428571428571
1913,67.571312,164.182846,299.918367346939
1914,67.571312,164.182846,334.877551020408
1915,67.571312,164.182846,286.122448979592
1916,67.571312,164.182846,306.367346938775
1917,67.571312,164.182846,324.163265306122
1918,67.571312,164.182846,302.061224489796
1919,67.571312,164.182846,314.775510204082
1920,67.571312,164.182846,304.714285714286
1921,67.571312,164.182846,315.612244897959
1922,67.571312,164.182846,287.632653061225
1923,67.571312,164.182846,304.367346938775
1924,67.571312,164.182846,296.020408163265
1925,67.571312,164.182846,307.857142857143
1926,67.571312,164.182846,301.448979591837
1927,67.571312,164.182846,327.367346938776
1928,67.571312,164.182846,312.183673469388
1929,67.571312,164.182846,284.734693877551
1930,67.571312,164.182846,300.959183673469
