421,58.37859,172.194901,-194.264705882351
422,58.37859,172.194901,-556.867647058823
423,58.37859,172.194901,129.970588235294
424,58.37859,172.194901,-687.882352941177
425,58.37859,172.194901,-154.044117647058
426,58.37859,172.194901,-631.323529411764
427,58.37859,172.194901,-344.955882352942
428,58.37859,172.194901,-11.0147058823513
429,58.37859,172.194901,-807.382352941177
430,58.37859,172.194901,-89
431,58.37859,172.194901,-620.970588235294
432,58.37859,172.194901,-264.191176470587
433,58.37859,172.194901,14.8823529411766
434,58.37859,172.194901,-753
435,58.37859,172.194901,-169.617647058823
436,58.37859,172.194901,36.4558823529424
437,58.37859,172.194901,-579.205882352942
438,58.37859,172.194901,4.16176470588289
439,58.37859,172.194901,-283.617647058823
440,58.37859,172.194901,-689.823529411764
441,58.37859,172.194901,-108.926470588236
442,58.37859,172.194901,-27.676470588236
443,58.37859,172.194901,-73.8088235294126
444,58.37859,172.194901,792.691176470587
445,58.37859,172.194901,3813.63235294118
446,58.266094,172.023575,5010.08823529412
447,58.526012,171.954422,1929.45588235294
448,58.354881,171.769302,3811.61764705882
450,58.420658,172.185028,3567.39705882353
451,58.462288,171.915207,3669.95588235294
452,58.235603,172.179337,4164.26470588235
454,58.540024,172.014908,4138.25
455,58.245346,171.997742,4095.47058823529
456,58.247051,171.866501,3157.91176470588
457,58.428085,171.883972,3321.82352941176
458,58.163132,171.829712,3765.27941176471
459,58.347679,171.932571,4312.5
460,58.47221,171.772903,3393.79411764706
461,58.311092,172.089218,4150.94117647059
462,58.19067,171.868011,3374.01470588235
463,58.508228,172.015625,3669.60294117647
464,58.234791,172.05249,3477.79411764706
465,58.228241,171.952179,3719.48529411765
466,58.162346,172.376617,3286.69117647059
467,58.110214,171.880096,3326.47058823529
468,58.424686,172.227081,3235.42647058824
469,58.019287,171.891617,3273.66176470588
470,58.322334,172.116928,4528.58823529412
471,58.489422,171.823563,3551.5
472,58.311455,172.12999,3804.41176470588
473,58.229038,171.995743,4319.32352941176
474,58.394318,171.971283,4395.33823529412
475,58.296349,172.014526,2783.10294117647
476,58.387852,171.868683,4131.01470588235
477,58.187061,172.216797,5187.01470588235
478,58.12001,171.786148,3937.91176470588
479,58.389404,172.296616,4000.60294117647
481,58.244514,171.915848,3828.33823529412
482,58.119209,171.979248,3000.16176470588
483,58.380325,172.029068,3782.89705882353
484,58.471123,171.83548,4050.86764705882
485,58.555702,171.81073,4529.38235294118
486,58.359276,171.91008,4833.57352941176
487,58.652081,172.106201,3427.64705882353
488,58.316399,172.025864,4118.02941176471
489,58.528744,172.080139,3746.52941176471
490,58.129707,171.885574,3947.95588235294
491,58.302956,171.752853,4323.86764705882
492,58.409206,172.161041,3548.67647058824
493,58.350391,171.663071,4371.22058823529
495,58.406616,172.082214,3410.13235294118
496,58.251198,172.020828,3911.39705882353
497,58.255676,171.744843,4164.52941176471
498,58.324535,171.906036,3455.72058823529
499,58.236946,171.973969,3509.04411764706
500,58.163624,172.094086,3964.45588235294
501,58.215721,171.944366,3655.23529411765
502,58.308155,171.860306,3105.97058823529
503,58.393833,172.15181,3451.85294117647
505,58.394775,171.982834,4349.58823529412
506,58.761356,172.145737,4548.82352941176
507,58.379307,171.945816,3792.55882352941
508,58.259289,172.022385,4120.47058823529
509,58.363926,171.897018,4967.89705882353
510,58.372826,171.75943,3572.82352941176
511,58.485352,171.922119,2865.20588235294
512,58.273422,171.944901,3964.79411764706
513,58.454514,171.877426,4220.75
514,58.23753,171.990555,4196.52941176471
515,58.306469,171.779648,3849.92647058824
516,58.640194,172.168854,3810.35294117647
517,58.25565,171.978729,3481.48529411765
518,58.321201,171.739182,3354.55882352941
519,58.350128,171.982346,5100.27941176471
520,58.283566,171.840744,4566.32352941176
521,58.186054,172.026566,4674.41176470588
522,58.407043,171.675781,4075.86764705882
523,58.277893,172.174866,5220.32352941176
524,58.378845,172.016205,3944.86764705882
525,58.268215,171.821777,4280.61764705882
526,58.250454,171.768326,4825.39705882353
527,58.148144,172.023773,3913
528,57.969398,172.031021,4711.79411764706
529,58.14196,171.87262,4664.72058823529
530,58.270359,172.20137,3972.61764705882
531,58.505524,171.856064,3927.45588235294
532,58.399239,171.828979,4294.83823529412
533,58.477528,171.886276,4437
534,58.416637,171.80191,3838.51470588235
535,58.536034,171.566055,4204.44117647059
536,58.473869,171.886551,3709.75
537,58.497887,171.98764,4268.02941176471
538,58.306564,171.877075,2950.79411764706
539,58.089413,171.906845,4120.60294117647
540,58.432968,171.862091,4239.02941176471
541,58.232315,171.920563,5255.55882352941
542,58.37381,172.099228,5087.80882352941
543,58.30138,171.993378,3465.95588235294
544,58.469749,171.951508,3396.55882352941
545,58.316681,171.863007,4181.79411764706
546,57.920738,171.744125,5481.23529411765
547,58.344311,171.979919,4397.01470588235
548,58.381863,171.797974,3275.89705882353
549,58.287395,171.82048,4135.86764705882
550,58.377731,172.044144,4697.16176470588
551,58.480064,171.905273,4130.85294117647
552,58.377499,172.061478,3507.60294117647
553,58.386044,171.861664,4160.69117647059
554,58.241615,171.737961,4882.66176470588
555,58.297222,172.017731,3962.86764705882
556,58.400391,171.995438,3954.42647058824
557,58.273106,171.656128,2912.69117647059
558,58.230068,171.813477,3974.42647058824
559,58.233856,171.725433,4683.11764705882
560,58.494617,171.865753,3891.17647058824
561,58.388943,171.817902,5640.42647058824
562,58.687092,171.972702,5046.01470588235
563,58.370327,171.775299,1906.82352941176
564,58.582077,171.799393,3342.85294117647
565,58.40797,171.863052,4594.33823529412
566,58.436489,171.615402,5060.05882352941
567,58.586365,172.017212,4712.70588235294
568,58.374348,172.044739,5226.95588235294
569,58.155556,171.963547,4365.57352941176
570,58.209248,171.917542,3514.01470588235
572,58.292633,171.950775,4664.19117647059
573,58.211849,171.640015,3578.5
574,58.31319,171.872009,5263.33823529412
575,58.528511,171.880341,3805
576,58.404148,172.22406,5116.36764705882
577,58.326283,172.094467,4232.51470588235
578,58.416786,171.89534,4607.80882352941
579,58.513695,171.853439,3908.52941176471
580,58.050835,172.006744,3526.88235294118
581,58.356842,171.944839,5254.47058823529
582,58.356842,171.944839,3500.95588235294
583,58.356842,171.944839,3650.86764705882
584,58.356842,171.944839,4217.83823529412
585,58.356842,171.944839,3796.22058823529
586,58.356842,171.944839,3716.13235294118
587,58.356842,171.944839,4621.76470588235
588,58.356842,171.944839,4066.64705882353
589,58.356842,171.944839,3876.91176470588
590,58.356842,171.944839,4194.82352941176
591,58.356842,171.944839,4013.97058823529
592,58.356842,171.944839,4096.14705882353
593,58.356842,171.944839,4149.85294117647
594,58.356842,171.944839,4173.10294117647
595,58.356842,171.944839,3657.39705882353
596,58.356842,171.944839,4514.82352941176
597,58.356842,171.944839,3489.04411764706
598,58.356842,171.944839,2704.36764705882
599,58.356842,171.944839,1990.82352941176
600,58.356842,171.944839,3648.41176470588
601,58.356842,171.944839,4780.61764705882
602,58.356842,171.944839,4401.42647058824
603,58.356842,171.944839,3886.91176470588
604,58.356842,171.944839,4637.66176470588
605,58.356842,171.944839,4412.19117647059
606,58.356842,171.944839,4481.80882352941
607,58.356842,171.944839,4599.94117647059
608,58.356842,171.944839,4765.89705882353
609,58.356842,171.944839,4165.85294117647
610,58.356842,171.944839,4904.02941176471
611,58.356842,171.944839,4609.42647058824
612,58.356842,171.944839,2924.33823529412
613,58.356842,171.944839,4890
614,58.356842,171.944839,5189.91176470588
615,58.356842,171.944839,5121.19117647059
616,58.356842,171.944839,3023.58823529412
617,58.356842,171.944839,4218.08823529412
618,58.356842,171.944839,3350.60294117647
619,58.356842,171.944839,3483.08823529412
620,58.356842,171.944839,3933.02941176471
621,58.356842,171.944839,3617.33823529412
622,58.356842,171.944839,1782.63235294118
623,58.356842,171.944839,4623.16176470588
624,58.356842,171.944839,3763.79411764706
625,58.356842,171.944839,4574.32352941176
626,58.356842,171.944839,4940.82352941176
627,58.356842,171.944839,3947.16176470588
628,58.356842,171.944839,4105.83823529412
