555,97.505615,77.172104,604.823529411764
556,97.505615,77.172104,-77.4852941176487
557,97.505615,77.172104,715.117647058823
558,97.505615,77.172104,1.73529411764866
559,97.505615,77.172104,-121.75
560,97.505615,77.172104,-956.323529411764
561,97.505615,77.172104,586.926470588236
562,97.505615,77.172104,90.9117647058829
563,97.505615,77.172104,-351.985294117649
564,97.505615,77.172104,-556.617647058823
565,97.505615,77.172104,-130.382352941177
566,97.505615,77.172104,344.558823529413
567,97.505615,77.172104,-68.6176470588234
568,97.505615,77.172104,426.205882352942
569,97.505615,77.172104,433.867647058823
570,97.505615,77.172104,-167.455882352942
571,97.505615,77.172104,697.279411764706
572,97.505615,77.172104,125.573529411764
573,97.505615,77.172104,-332.367647058823
574,97.505615,77.172104,-212.794117647058
575,97.505615,77.172104,-862.85294117647
576,97.505615,77.172104,535.382352941177
577,97.505615,77.172104,-169.10294117647
578,97.505615,77.172104,-301.544117647058
579,97.505615,77.172104,-609.632352941177
580,97.505615,77.172104,593.323529411764
581,97.505615,77.172104,552.926470588236
582,97.505615,77.172104,863.338235294117
583,97.505615,77.172104,2101.44117647059
584,97.505615,77.172104,2990.51470588235
585,97.505615,77.172104,4004.32352941176
586,97.257942,77.098488,4193.23529411765
587,97.476555,77.040344,3837.75
588,97.473038,76.902489,3930.11764705882
589,97.673454,76.956505,4194.85294117647
590,97.346909,76.936043,4778.88235294118
591,97.416489,76.959557,3553.33823529412
592,97.437569,77.167107,3534.26470588235
593,97.367134,77.067291,4486.33823529412
594,96.526672,76.923622,8812.33823529412
595,96.995033,77.072098,5391.10294117647
596,97.37101,76.94912,4070.69117647059
597,97.09375,77.029129,5715.27941176471
598,97.346222,76.997223,4309.35294117647
599,97.480759,76.98896,4399.83823529412
600,97.337959,76.733414,5112.45588235294
601,97.098427,76.927155,4367.23529411765
602,97.567558,76.883766,4467.75
603,97.371399,76.852173,4659.76470588235
604,97.366867,77.041618,3945.45588235294
605,97.321938,77.034775,3438.10294117647
606,97.200874,76.878441,3809.82352941176
607,97.408279,76.856934,4996.52941176471
609,97.494926,77.007156,4713.26470588235
610,97.170975,77.264069,4831.83823529412
611,97.731056,77.040268,4090.88235294118
612,97.168823,76.995605,2758.57352941176
613,97.154762,77.230057,5124.72058823529
614,97.105751,77.155251,3597.29411764706
615,97.285591,77.034103,2809.97058823529
616,97.407738,76.846893,4448.42647058824
617,97.456268,76.891861,3903.08823529412
618,97.184578,76.792831,3112.35294117647
619,97.505531,77.158478,5192.67647058824
620,97.584854,76.870071,4824.22058823529
621,97.26252,76.813065,4282.45588235294
623,97.356606,77.214645,4170.27941176471
624,97.356606,77.214645,2876.72058823529
625,97.356606,77.214645,4870.36764705882
626,97.356606,77.214645,2536.23529411765
627,97.356606,77.214645,3291.30882352941
628,97.356606,77.214645,3039.61764705882
629,97.356606,77.214645,173.882352941177
630,97.356606,77.214645,7.04411764705765
631,97.356606,77.214645,538.029411764706
632,97.356606,77.214645,-78.4852941176487
633,97.356606,77.214645,-2436.38235294117
634,97.356606,77.214645,-633.220588235294
635,97.356606,77.214645,-1286.83823529412
636,97.356606,77.214645,-366.014705882351
637,97.356606,77.214645,-52.9117647058829
638,97.356606,77.214645,37.9705882352937
639,97.356606,77.214645,-914.75
640,97.356606,77.214645,-515.85294117647
641,97.356606,77.214645,-68.1470588235297
642,97.356606,77.214645,-445.485294117649
643,97.356606,77.214645,-94.9558823529424
644,97.356606,77.214645,363.558823529413
645,97.356606,77.214645,-660.264705882351
646,97.356606,77.214645,-712.39705882353
647,97.356606,77.214645,202.39705882353
648,97.356606,77.214645,-37.0882352941171
649,97.356606,77.214645,625.985294117649
650,97.356606,77.214645,-274.85294117647
651,97.356606,77.214645,-596.911764705883
652,97.356606,77.214645,-691.308823529413
653,97.356606,77.214645,-394.779411764706
654,97.356606,77.214645,-648.970588235294
655,97.356606,77.214645,-864.720588235294
656,97.356606,77.214645,-16.1176470588234
657,97.356606,77.214645,-529.867647058823
658,97.356606,77.214645,-996.941176470587
659,97.356606,77.214645,-697.191176470587
660,97.356606,77.214645,-308.044117647058
661,97.356606,77.214645,-20.2058823529424
662,97.356606,77.214645,-257.029411764706
663,97.356606,77.214645,-856.279411764706
664,97.356606,77.214645,-207.867647058823
665,97.356606,77.214645,219.808823529413
666,97.356606,77.214645,758.161764705883
667,97.356606,77.214645,146.014705882351
668,97.356606,77.214645,-351.235294117649
669,97.356606,77.214645,1504.55882352941
670,97.356606,77.214645,29.8823529411766
671,97.356606,77.214645,320.720588235294
672,97.356606,77.214645,978.60294117647
673,97.356606,77.214645,1158.66176470588
674,97.356606,77.214645,1093.04411764706
675,97.356606,77.214645,76.1029411764703
676,97.356606,77.214645,282.073529411764
