83,2.897827,34.76897,-707.5
84,2.897827,34.76897,209.840909090908
85,2.897827,34.76897,-284.113636363636
86,2.897827,34.76897,567.090909090908
87,2.897827,34.76897,-90.431818181818
88,2.897827,34.76897,-393.863636363636
89,2.897827,34.76897,-467.636363636364
90,2.897827,34.76897,-260.522727272726
91,2.897827,34.76897,-779.659090909092
92,2.897827,34.76897,-203.090909090908
93,2.897827,34.76897,-384.681818181818
94,2.897827,34.76897,-256.022727272726
95,2.897827,34.76897,-768.159090909092
96,2.897827,34.76897,233.613636363636
97,2.897827,34.76897,-519.227272727274
98,2.897827,34.76897,433.386363636364
99,2.897827,34.76897,754.545454545456
100,2.897827,34.76897,82.431818181818
101,2.897827,34.76897,86.568181818182
102,2.897827,34.76897,-495.931818181818
103,2.897827,34.76897,-378.181818181818
104,2.897827,34.76897,169.227272727274
105,2.897827,34.76897,1744.59090909091
106,2.897827,34.76897,5039.61363636364
107,2.624704,35.025311,6551.81818181818
108,2.753566,35.025269,7095.40909090909
109,2.723735,34.819248,5757.27272727273
110,2.622954,34.877087,5864.52272727273
111,2.809132,35.269142,6656.45454545454
112,2.52752,35.002132,3892.77272727273
113,2.848095,34.699112,4157.61363636364
114,2.736597,34.959362,3622.59090909091
115,3.006325,34.887287,3962.56818181818
116,2.664024,35.055389,5153.65909090909
117,2.300333,35.144016,3727.6
118,2.636618,35.069145,3590.65909090909
119,2.31117,34.777775,1556
120,2.563506,34.86327,3010.81818181818
121,2.668835,35.063587,4650.40909090909
122,2.71008,34.714897,2651.68181818182
123,2.343026,34.704277,3270
124,2.348981,35.094517,2955.6
125,2.681528,34.914371,4066.79545454546
126,2.772376,35.023178,3623.45454545454
127,2.907831,34.887703,3092.22727272727
128,2.928812,34.685841,4135.52272727273
129,2.683293,34.941494,5010.13636363636
130,2.748551,34.975025,3298.75
131,2.822033,34.986195,3859.70454545454
132,2.792268,34.969891,4185.18181818182
133,2.791412,35.049152,4996.95454545454
134,2.882855,34.995117,4756.84090909091
135,2.68678,35.01815,4320.29545454546
136,2.965944,34.898918,5011.95454545454
137,2.798062,35.088486,3863.11363636364
138,2.734577,34.913998,4307.06818181818
139,2.645046,34.924747,3076.29545454546
140,2.810727,35.020233,5026.47727272727
141,2.592865,34.842865,4260.70454545454
142,2.887395,35.027191,3557.02272727273
143,2.91264,34.968285,3149.70454545454
144,2.773524,35.313583,3915.81818181818
145,2.810054,35.160088,3795.61363636364
146,2.801952,34.774803,5059.38636363636
147,2.859737,34.856598,3809.34090909091
148,2.792174,34.727036,2847.52272727273
149,2.915068,34.776764,8287.04545454546
150,2.729741,34.685135,6284.95454545454
151,2.54947,34.964195,5422.13636363636
152,2.705484,35.002274,5090.09090909091
153,2.930547,34.966286,5303.86363636364
154,2.793904,35.057999,6224.93181818182
155,2.76903,34.981022,6191.02272727273
156,2.873098,35.084526,6015.61363636364
157,2.973997,34.932758,7309.77272727273
158,2.708213,34.749802,6347.97727272727
159,2.836655,35.193249,6401.22727272727
160,2.644384,34.733006,5500.47727272727
161,2.642406,34.738369,4852.75
162,2.8022,34.910915,6583.59090909091
163,2.691825,34.919067,5317.43181818182
164,2.713198,35.055317,6782.15909090909
165,2.739924,35.208427,7142.97727272727
166,2.488124,34.857655,6312
167,1.375211,35.272686,12122.6666666667
168,1.41387,35.121151,13310.5
169,1.419287,35.181232,12862.9166666667
170,1.258739,35.098362,10317
171,1.466723,35.145809,12785.9166666667
172,1.269529,35.198532,12988.6666666667
173,1.548381,35.111809,13569.6
174,1.481144,35.033192,11518.25
175,1.421759,35.109756,13072.25
176,1.329963,35.170563,11466.5833333333
177,1.34781,35.21117,12019.25
178,1.53631,35.190434,14608.8
179,1.49003,35.182549,12112.9166666667
180,1.513723,35.14016,14778
181,1.255643,35.173172,11971.1666666667
182,1.296524,35.167107,11328.5833333333
183,1.212564,35.33115,11163.0833333333
184,1.416699,35.0863,10126.5833333333
185,1.320528,35.2672,13112.4166666667
186,1.433711,35.130119,12168.9166666667
187,1.350243,35.133991,11420.75
188,1.494794,35.301014,12983.4166666667
189,1.235451,35.303226,13561.5833333333
190,1.333825,35.268406,10560.5833333333
191,1.208731,35.171597,11830.4166666667
192,1.368527,35.134586,12397.25
193,1.268424,35.136948,13383.0833333333
194,1.293889,35.217384,13835.5
195,1.290649,35.06871,14813.5833333333
196,1.193489,35.130974,14885.3333333333
197,1.401334,35.265369,14284.8333333333
198,1.398397,35.251759,14616.3333333333
199,1.429526,35.210747,12573.4166666667
200,1.371751,35.093342,13762.75
201,1.512806,35.081184,14666.4
202,1.261019,35.13308,14971.0833333333
203,1.430264,35.160561,13824.4166666667
204,1.32315,35.212479,13038.4166666667
205,1.428537,35.216866,13286.0833333333
206,1.250041,35.293423,15416.6666666667
207,1.228819,35.139435,12258.9166666667
208,1.818007,35.001404,14112.6
209,1.404455,35.196381,11947.3333333333
210,1.313425,35.116882,14128.75
211,1.206613,35.100819,12482.5833333333
212,1.263359,35.147968,10551.0833333333
213,1.370177,35.189014,15487.9166666667
214,1.185114,35.297192,12811
215,1.263141,35.068439,11933.0833333333
216,1.236435,35.19833,14144.75
217,1.293046,35.288883,15152.8333333333
218,1.057089,35.22596,12883.1666666667
219,1.193955,35.16798,12996.8333333333
220,1.345512,35.130966,13960
221,1.346531,35.128548,14994.0833333333
222,1.144716,35.262299,13942.9166666667
223,1.162266,35.209526,13015
224,1.205317,35.169918,12966.6666666667
225,1.441605,35.111012,12803.6666666667
226,1.424852,35.22842,10134.3333333333
227,1.161243,35.240421,12747.75
228,1.391604,35.183475,12811.25
229,1.304132,35.095413,13630.5833333333
230,1.154619,35.293144,13236.1666666667
231,1.077595,35.255882,11666.6666666667
232,1.163413,35.242931,13608.4166666667
233,1.204131,35.207882,14553.0833333333
234,1.218959,35.161175,13651.1666666667
235,1.127672,35.189869,14046.0833333333
236,1.172804,35.220997,13992.5833333333
237,1.080348,35.270374,14855.75
238,1.131525,35.187851,13865.1666666667
239,1.376788,35.081436,12678.8333333333
240,1.173756,35.154182,12147.0833333333
241,1.161929,35.190411,12705.75
242,1.276137,35.044056,14189.3333333333
243,1.266482,35.272312,11907.9166666667
244,1.823372,35.17807,8803.6
245,2.230828,35.165688,9016.2
246,1.902825,35.141224,9068.4
247,1.804134,35.092518,8852.6
248,1.939827,35.147434,8667
249,1.884685,35.061424,10111.6
250,1.940557,35.083797,9235.2
251,1.977899,35.065613,10566.6
252,1.911227,35.061558,8569
253,1.504711,34.971886,8409.4
254,1.934467,35.055038,9799.2
255,2.162688,35.066307,9591.8
256,1.913572,35.03138,11356
257,1.584119,34.953255,11332
258,0.784284,35.499794,6615.58333333333
259,0.641523,35.317062,4771.16666666667
260,0.734548,35.121834,4230.25
261,0.486057,35.346821,3218
262,0.723045,35.225021,4230.5
263,0.556102,35.397346,4302.5
264,0.554145,35.342091,5621.58333333333
265,0.582995,35.216778,5106.5
266,0.536244,35.507168,5128.41666666667
267,0.62153,35.306496,4738.83333333333
268,0.62153,35.306496,-623.833333333334
269,0.62153,35.306496,-728.083333333334
270,0.62153,35.306496,78.6666666666661
271,0.62153,35.306496,-303.75
272,0.62153,35.306496,420.5
273,0.62153,35.306496,-425.75
274,0.62153,35.306496,-650.916666666666
275,0.62153,35.306496,-53.1666666666661
276,0.62153,35.306496,-342.666666666667
277,0.62153,35.306496,-153.916666666667
278,0.62153,35.306496,70.6666666666661
279,0.62153,35.306496,123
280,0.62153,35.306496,452.083333333334
281,0.62153,35.306496,-136.083333333334
