6,180.724045,173.114487,264.877551020408
8,180.906708,173.062988,289.65306122449
9,180.777557,173.29422,327.061224489796
10,180.899109,173.107147,312.204081632653
11,180.902588,173.532745,296.510204081633
12,181.260712,173.278244,297.69387755102
13,181.026169,173.441116,296.591836734694
14,180.760345,173.29364,283.081632653061
15,181.00946,173.55719,273.65306122449
16,180.914948,173.150604,295.469387755102
17,180.742371,173.139694,287.836734693878
18,181.013763,173.79158,284.387755102041
19,181.062012,173.314484,306.020408163265
20,180.976517,173.297424,324.551020408163
21,181.072937,172.915726,306.183673469388
22,180.856796,173.629868,304.69387755102
23,181.100052,173.542938,277.714285714286
24,180.781265,173.337738,281.061224489796
25,180.955505,173.251038,292.755102040816
26,181.008362,173.408966,273.612244897959
27,181.009506,173.382645,282.204081632653
29,180.818802,173.863007,310.795918367347
30,180.794327,173.28392,270.265306122449
31,180.796921,173.645294,275.530612244898
33,181.169571,173.344727,308.428571428571
34,180.666092,173.26741,282.489795918367
35,180.836792,173.342865,296.571428571429
36,181.083618,173.419022,279.612244897959
37,180.794525,172.94838,281.265306122449
38,180.842545,173.233154,282.938775510204
39,180.799088,173.37738,297.530612244898
40,180.547714,173.058838,291.938775510204
41,180.884933,173.493896,282.387755102041
42,180.889053,173.675568,271.081632653061
43,181.185226,173.157425,275.775510204082
44,180.968994,173.505539,287.530612244898
45,180.933334,173.090424,299.938775510204
46,181.102554,173.308365,286.081632653061
47,180.890289,173.420059,287.30612244898
48,180.953522,173.620743,299.714285714286
49,180.943542,173.143738,275.448979591837
50,180.816223,173.829285,277.775510204082
51,180.842041,173.489929,266.34693877551
52,181.042664,173.242355,258.959183673469
53,180.965469,173.3311,279.265306122449
54,180.968781,173.735245,274.551020408163
55,180.987671,173.538193,275.836734693878
56,181.09465,173.560486,283.040816326531
57,181.056091,173.319366,284.877551020408
58,180.853394,173.385361,307.408163265306
59,181.309982,173.813095,279.367346938776
60,180.799622,173.281677,286.795918367347
61,180.896454,172.945297,279.65306122449
62,180.864883,173.965729,275.857142857143
63,180.885483,173.507248,293.204081632653
64,181.129333,173.237381,300.34693877551
65,180.668503,173.47467,273.183673469388
66,181.168304,173.374054,282.551020408163
67,180.436783,173.216187,272.489795918367
68,180.436783,173.216187,259.428571428571
69,180.436783,173.216187,270.877551020408
70,180.436783,173.216187,268.040816326531
71,180.436783,173.216187,295.795918367347
72,180.436783,173.216187,287.326530612245
73,180.436783,173.216187,263.122448979592
74,180.436783,173.216187,252.69387755102
75,180.436783,173.216187,305.69387755102
76,180.436783,173.216187,284.897959183673
77,180.436783,173.216187,260.408163265306
78,180.436783,173.216187,237.857142857143
79,180.436783,173.216187,282.673469387755
