3,9.812895,110.539665,2390.51470588235
4,9.812895,110.539665,2877.25
5,9.812895,110.539665,2791.57352941176
6,9.812895,110.539665,1893.22058823529
7,9.812895,110.539665,2440.23529411765
8,9.812895,110.539665,1764.98529411765
9,9.812895,110.539665,1578.20588235294
10,9.812895,110.539665,3761.26470588235
11,9.889944,110.614265,2576.51470588235
12,9.924094,110.555168,4069.86764705882
13,9.40159,110.625526,2130.69117647059
14,9.544104,110.422043,3456.35294117647
15,9.846142,110.498505,2625.52941176471
16,9.758012,110.033661,2509.95588235294
17,9.685868,110.390434,2037.02941176471
18,9.864828,110.413811,2100.63235294118
19,9.787427,110.238663,1968.70588235294
20,9.733331,110.773323,1549.38235294118
21,9.650939,110.3106,1968.57352941176
22,9.839288,110.376518,2219.94117647059
23,9.735738,110.370827,3237.89705882353
24,9.962036,110.64196,3730.19117647059
26,9.774025,110.359619,2472.45588235294
27,9.584551,110.391937,2244.26470588235
28,10.156624,110.602173,3043.66176470588
29,9.889184,110.268524,3157.63235294118
30,9.796488,110.294609,2951.77941176471
32,9.955783,110.362663,2925.17647058824
33,9.427158,110.661499,1723.48529411765
35,10.053567,110.280777,1761.72058823529
36,9.962701,110.553139,3498.04411764706
37,9.989333,110.143806,2054.30882352941
38,9.826704,110.287415,2443.60294117647
39,9.485089,110.402115,1642.17647058824
40,9.923352,110.346474,3446.08823529412
41,9.915642,110.181801,2615.19117647059
42,9.982504,110.458611,2232.76470588235
43,10.096647,110.510742,3221.63235294118
44,9.71499,110.408195,3620.41176470588
45,9.755267,110.628838,2166.22058823529
46,9.782565,110.565376,2802.01470588235
47,9.66086,110.407043,2226.36764705882
48,9.736969,110.89492,3415.45588235294
50,9.844297,110.177994,2317.79411764706
51,9.827115,110.468895,3146.73529411765
52,9.499411,110.690483,2470.27941176471
53,9.987971,110.244095,3207.52941176471
54,10.052197,110.13707,1352.5
55,10.008352,110.331978,3210.92647058824
56,10.089987,110.616852,5250.57352941176
57,10.077733,110.577957,4029.16176470588
58,9.739388,110.577156,4022.30882352941
59,9.887942,110.585236,3596.80882352941
60,9.898428,110.64827,3567.16176470588
61,9.945888,110.324043,565.426470588236
62,9.945888,110.324043,1711.05882352941
63,9.945888,110.324043,862.088235294117
64,9.945888,110.324043,1881.75
65,9.945888,110.324043,1130.26470588235
66,9.945888,110.324043,1520.92647058824
67,9.945888,110.324043,1888.69117647059
68,9.945888,110.324043,1876.79411764706
69,9.945888,110.324043,2177.67647058824
70,9.945888,110.324043,1093.98529411765
71,9.945888,110.324043,2292.47058823529
72,9.945888,110.324043,1312.07352941176
73,9.945888,110.324043,2249.44117647059
74,9.945888,110.324043,737.367647058823
75,9.945888,110.324043,972.235294117649
76,9.945888,110.324043,805.544117647058
77,9.945888,110.324043,674.044117647058
78,9.945888,110.324043,1611.14705882353
79,9.945888,110.324043,2302.98529411765
80,9.945888,110.324043,2362.61764705882
81,9.945888,110.324043,3358.22058823529
82,9.945888,110.324043,2560.82352941176
83,9.945888,110.324043,2773.44117647059
84,9.945888,110.324043,1648.08823529412
85,9.945888,110.324043,1655.10294117647
86,9.945888,110.324043,338.632352941177
87,9.945888,110.324043,655.14705882353
88,9.945888,110.324043,1995.82352941176
89,9.945888,110.324043,721.867647058823
90,9.945888,110.324043,2084.23529411765
91,9.945888,110.324043,2074.33823529412
92,9.945888,110.324043,2605.23529411765
93,9.945888,110.324043,1032.86764705882
94,9.945888,110.324043,1899.55882352941
95,9.945888,110.324043,1913.39705882353
96,9.945888,110.324043,2528.38235294118
97,9.945888,110.324043,717.60294117647
98,9.945888,110.324043,1413.94117647059
99,9.945888,110.324043,2371.54411764706
100,9.945888,110.324043,631.60294117647
101,9.945888,110.324043,2282.55882352941
102,9.945888,110.324043,1426.19117647059
103,9.945888,110.324043,1565.41176470588
104,9.945888,110.324043,794.720588235294
105,9.945888,110.324043,1256.17647058824
106,9.945888,110.324043,1183.17647058824
107,9.945888,110.324043,2372.05882352941
108,9.945888,110.324043,3264.11764705882
109,9.945888,110.324043,3386.69117647059
110,9.945888,110.324043,2111.76470588235
111,9.945888,110.324043,2229.83823529412
112,9.945888,110.324043,1512.88235294118
113,9.945888,110.324043,660.632352941177
114,9.945888,110.324043,2204.08823529412
115,9.945888,110.324043,1614.80882352941
116,9.945888,110.324043,596.382352941177
117,9.945888,110.324043,487.088235294117
118,9.945888,110.324043,2113.58823529412
119,9.945888,110.324043,1684.17647058824
120,9.945888,110.324043,3405.97058823529
121,9.945888,110.324043,3554.77941176471
122,9.945888,110.324043,1860.26470588235
123,9.945888,110.324043,2225.13235294118
124,9.945888,110.324043,2576.58823529412
125,9.945888,110.324043,2157
126,9.945888,110.324043,1100.58823529412
127,9.945888,110.324043,1617.85294117647
128,9.945888,110.324043,3083.35294117647
129,9.945888,110.324043,1261.39705882353
130,9.945888,110.324043,1867.85294117647
131,9.945888,110.324043,2233.58823529412
132,9.945888,110.324043,1060.30882352941
133,9.945888,110.324043,2456.41176470588
134,9.945888,110.324043,1495.95588235294
135,9.945888,110.324043,1109.35294117647
136,9.945888,110.324043,981.838235294117
