241,8.312222,42.737217,60.1911764705874
242,8.312222,42.737217,-1102.51470588235
243,8.312222,42.737217,-357.882352941177
244,8.312222,42.737217,-966.970588235294
245,8.312222,42.737217,-1917.83823529412
246,8.312222,42.737217,-1339.42647058824
247,8.312222,42.737217,-1097.42647058824
248,8.312222,42.737217,-195.955882352942
249,8.312222,42.737217,-1183.52941176471
250,8.312222,42.737217,-782.220588235294
251,8.312222,42.737217,-851.279411764706
252,8.312222,42.737217,-456.705882352942
253,8.312222,42.737217,-1022.47058823529
254,8.312222,42.737217,-1346.91176470588
255,8.312222,42.737217,-1428.86764705882
256,8.312222,42.737217,-767.64705882353
257,8.312222,42.737217,-900.808823529413
258,8.312222,42.737217,-308.955882352942
259,8.312222,42.737217,-343.779411764706
260,8.312222,42.737217,-247.882352941177
261,8.312222,42.737217,2225.57352941176
262,8.312222,42.737217,11079.3529411765
263,8.282713,42.640442,9175.07352941177
264,8.110577,42.701569,12655.1470588235
265,8.26304,42.726112,12771
266,8.174087,42.70779,9436.86764705882
267,8.132918,42.713642,15414.2352941176
268,8.215232,42.68597,14302.9705882353
269,8.228731,42.64201,15158.7794117647
270,8.165267,42.770321,12759.4852941176
271,8.154632,42.767433,12527.3823529412
272,8.180448,42.789642,11225.3823529412
273,8.113404,42.635597,9281.11764705882
274,8.215992,42.779598,9767.27941176471
275,8.256192,42.729542,9559.95588235294
276,8.199672,43.026306,9094.05882352941
277,8.127244,42.640385,9926.60294117647
278,8.257338,42.920521,9113.44117647059
279,8.115282,42.835468,10955.2647058824
280,8.142028,42.618229,10051.4558823529
281,8.089277,42.647678,10804.2647058824
282,8.121494,42.664757,10755.9558823529
283,8.087975,42.57325,10108.9117647059
284,8.367876,42.680553,16479.5
285,8.141788,42.735771,9059.60294117647
286,8.085707,42.640236,4372.5
287,8.249662,42.822289,5538.55882352941
288,7.978538,42.926785,4971.35294117647
289,7.978538,42.926785,1509.89705882353
290,7.978538,42.926785,515.617647058823
291,7.978538,42.926785,-345.073529411764
292,7.978538,42.926785,-14.9705882352937
293,7.978538,42.926785,-239.485294117649
294,7.978538,42.926785,-103.85294117647
295,7.978538,42.926785,149.794117647058
296,7.978538,42.926785,-539.882352941177
297,7.978538,42.926785,-164.544117647058
298,7.978538,42.926785,280.161764705883
299,7.978538,42.926785,397.323529411764
300,7.978538,42.926785,-758.308823529413
301,7.978538,42.926785,181.529411764706
302,7.978538,42.926785,88.6176470588234
303,7.978538,42.926785,-180.029411764706
304,7.978538,42.926785,185.867647058823
305,7.978538,42.926785,-174.544117647058
306,7.978538,42.926785,-1145.51470588235
307,7.978538,42.926785,-1500.51470588235
308,7.978538,42.926785,-395.235294117649
309,7.978538,42.926785,-483.720588235294
310,7.978538,42.926785,343.088235294117
311,7.978538,42.926785,133.823529411764
312,7.978538,42.926785,599.411764705883
313,7.978538,42.926785,341.970588235294
314,7.978538,42.926785,-567.014705882351
315,7.978538,42.926785,-375.088235294117
316,7.978538,42.926785,231.764705882351
317,7.978538,42.926785,357.308823529413
318,7.978538,42.926785,-595.926470588236
319,7.978538,42.926785,-46.25
320,7.978538,42.926785,47.5
321,7.978538,42.926785,-235.661764705883
322,7.978538,42.926785,-1076.22058823529
323,7.978538,42.926785,-491.941176470587
324,7.978538,42.926785,-61.0882352941171
